! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"OpenFAST_BAR_00_AF26_Coords.txt"       NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
AF26_BL.txt              BL_file     ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
1                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
6.963015                 Re          ! Reynolds number in millions
0                        Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-2.894377                alpha0      ! 0-lift angle of attack, depends on airfoil.
11.212121                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-11.212121               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
7.379740                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.459482                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.170539                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.005002                 Cd0         ! 2D drag coefficient value at 0-lift.
-0.080172                Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
-1.77000000000000e+02  1.12762286176952e-01  1.00000000000000e-03  1.15592140508072e-01
-1.74000000000000e+02  2.25524572353904e-01  1.00000000000000e-03  2.31184281016144e-01
-1.71000000000000e+02  3.38286858530856e-01  1.00000000000000e-03  3.46776421524216e-01
-1.68000000000000e+02  4.51049142302829e-01  7.92119872891197e-03  3.97989172895214e-01
-1.65000000000000e+02  5.63811424866131e-01  1.83207914858101e-02  4.16928783626827e-01
-1.62000000000000e+02  6.76573707429432e-01  2.87203842427082e-02  4.36010246071017e-01
-1.59000000000000e+02  7.62377952865584e-01  5.71900788384902e-02  4.48087465495939e-01
-1.56000000000000e+02  7.96503394923109e-01  1.20369009472670e-01  4.46710861658600e-01
-1.53000000000000e+02  8.30759405523407e-01  1.83547932949273e-01  4.45334257821261e-01
-1.50000000000000e+02  8.65115689230411e-01  2.46728567674792e-01  4.43956803760593e-01
-1.47000000000000e+02  8.35485774058555e-01  3.24608019281676e-01  4.35308470490885e-01
-1.44000000000000e+02  8.05855878433875e-01  4.02487466866225e-01  4.26824976465205e-01
-1.41000000000000e+02  7.76226012808571e-01  4.80366909892999e-01  4.18487921170909e-01
-1.38000000000000e+02  7.45820329866800e-01  5.61898249532024e-01  4.16565016694362e-01
-1.35000000000000e+02  7.15011150137701e-01  6.45328843635900e-01  4.17977939250706e-01
-1.32000000000000e+02  6.84201970447531e-01  7.28759437275591e-01  4.19390861807050e-01
-1.29000000000000e+02  6.50553177951074e-01  8.10890231811215e-01  4.22102879768611e-01
-1.26000000000000e+02  6.11260145626438e-01  8.90437442898439e-01  4.27397083243547e-01
-1.23000000000000e+02  5.71967115276766e-01  9.69984653812866e-01  4.32691286718484e-01
-1.20000000000000e+02  5.32674088444743e-01  1.04953186451090e+00  4.37985490193421e-01
-1.17000000000000e+02  4.84214416201129e-01  1.11640229176566e+00  4.43113419253265e-01
-1.14000000000000e+02  4.35685048543560e-01  1.18317633323359e+00  4.48240084083270e-01
-1.11000000000000e+02  3.87155683178314e-01  1.24995037367776e+00  4.53366748913275e-01
-1.08000000000000e+02  3.34335431661673e-01  1.30327564473767e+00  4.56598629789541e-01
-1.05000000000000e+02  2.79395048468985e-01  1.34995586808940e+00  4.58894296411338e-01
-1.02000000000000e+02  2.24454665337145e-01  1.39663609040562e+00  4.61189963033134e-01
-9.90000000000000e+01  1.69052778966665e-01  1.43512527752531e+00  4.61986664302227e-01
-9.60000000000000e+01  1.12701265140033e-01  1.45675991869965e+00  4.59698970926914e-01
-9.30000000000000e+01  5.63497513134149e-02  1.47839455987383e+00  4.57411277551601e-01
-9.00000000000000e+01 -1.75838536716933e-06  1.49986086183555e+00  4.55085909681123e-01
-8.70000000000000e+01 -5.63522060935779e-02  1.47821923153443e+00  4.43112936629718e-01
-8.40000000000000e+01 -1.12702653820132e-01  1.45657760116715e+00  4.31139963578313e-01
-8.10000000000000e+01 -1.69053101546699e-01  1.43493597079970e+00  4.19166990526908e-01
-7.80000000000000e+01 -2.24472169118031e-01  1.39672960878880e+00  4.05130080051344e-01
-7.50000000000000e+01 -2.79414924383586e-01  1.35005196039766e+00  3.90037661842901e-01
-7.20000000000000e+01 -3.34357679677109e-01  1.30337431112392e+00  3.74945243634458e-01
-6.90000000000000e+01 -3.87127004402688e-01  1.24989071978259e+00  3.59413585409240e-01
-6.60000000000000e+01 -4.35648630314201e-01  1.18310575271637e+00  3.43023486666458e-01
-6.30000000000000e+01 -4.84170259003496e-01  1.11632078448047e+00  3.26633387923676e-01
-6.00000000000000e+01 -5.32691889050566e-01  1.04953581539896e+00  3.10243289180893e-01
-5.70000000000000e+01 -5.72006702963289e-01  9.70023290094558e-01  2.94131564378721e-01
-5.40000000000000e+01 -6.11286651444468e-01  8.90462562317667e-01  2.78020893845192e-01
-5.10000000000000e+01 -6.50566601604927e-01  8.10901834399547e-01  2.61910223311663e-01
-4.80000000000000e+01 -6.84190733200534e-01  7.28759772948211e-01  2.46502960763798e-01
-4.50000000000000e+01 -7.14995543789760e-01  6.45330964184632e-01  2.31446334050736e-01
-4.20000000000000e+01 -7.45800354399485e-01  5.61902154943629e-01  2.16389707337674e-01
-3.90000000000000e+01 -7.76215366198295e-01  4.80324433758262e-01  2.01189354075741e-01
-3.60000000000000e+01 -8.05848682089568e-01  4.02458990920789e-01  1.85700763129963e-01
-3.30000000000000e+01 -8.35482028778351e-01  3.24593543568045e-01  1.70212172184184e-01
-3.00000000000000e+01 -8.65116724398655e-01  2.46728574199746e-01  1.54723120371879e-01
-2.93939393939394e+01 -8.83041875572607e-01  2.35157870658025e-01  1.47612630939968e-01
-2.87878787878788e+01 -9.01637689932028e-01  2.23578784653086e-01  1.40502141508057e-01
-2.81818181818182e+01 -9.20666209849465e-01  2.11991041995004e-01  1.33397444974561e-01
-2.75757575757576e+01 -9.39990144651552e-01  2.00394356403712e-01  1.26273217799821e-01
-2.69696969696970e+01 -9.59524728765974e-01  1.88880748435041e-01  1.18377903322134e-01
