                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.624332       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -9.71642634064091e-03
 9.74566262776006e-01 -1.72485125625020e-02
 9.49501910410526e-01 -2.85971390937681e-02
 9.25043722072566e-01 -4.12875308519712e-02
 9.01207317357372e-01 -5.58070127686063e-02
 8.77936813945588e-01 -7.10962018768138e-02
 8.55088306995059e-01 -8.65960408789124e-02
 8.33161663943745e-01 -1.02289815489111e-01
 8.11633319301743e-01 -1.17970348476513e-01
 7.90394432047789e-01 -1.33708814509592e-01
 7.69036951536935e-01 -1.49138781474838e-01
 7.47684266585925e-01 -1.64317598035691e-01
 7.26188318253956e-01 -1.79064157731590e-01
 7.04418995957783e-01 -1.93212758588249e-01
 6.82578522102940e-01 -2.06832937338751e-01
 6.60498196549559e-01 -2.19455024355080e-01
 6.38278089170845e-01 -2.31324905853868e-01
 6.15953529832116e-01 -2.42410466319655e-01
 5.94261726928824e-01 -2.52721580204685e-01
 5.72984268991286e-01 -2.62275234068403e-01
 5.51801975248242e-01 -2.70910649505776e-01
 5.30755311053496e-01 -2.78630961994022e-01
 5.09930482348364e-01 -2.85615761972385e-01
 4.89270524520615e-01 -2.91531513456085e-01
 4.68903544133467e-01 -2.96759617622080e-01
 4.48780101801765e-01 -3.00924999947518e-01
 4.28982614333324e-01 -3.04300457412711e-01
 4.09546530145736e-01 -3.06972407383597e-01
 3.90485381399955e-01 -3.08815080229474e-01
 3.71823897938260e-01 -3.09774063112961e-01
 3.53599199260094e-01 -3.10265327675904e-01
 3.35824329134662e-01 -3.09805881255561e-01
 3.18518477795911e-01 -3.08793431060827e-01
 3.01691810414072e-01 -3.07236761407972e-01
 2.85371469931752e-01 -3.05086371325167e-01
 2.69565006969955e-01 -3.02280405400480e-01
 2.54290356693058e-01 -2.98932074758517e-01
 2.39512618851791e-01 -2.95298049679837e-01
 2.25283038756305e-01 -2.91138376739004e-01
 2.11592453328895e-01 -2.86550852844685e-01
 1.98425231746033e-01 -2.81665256560879e-01
 1.85823317246575e-01 -2.76298856316761e-01
 1.73726680427325e-01 -2.70749935746989e-01
 1.62193274152271e-01 -2.64807436940072e-01
 1.51171240700693e-01 -2.58665324617438e-01
 1.40684595943995e-01 -2.52281346312100e-01
 1.30749613954185e-01 -2.45620162140532e-01
 1.21278865975265e-01 -2.38911216174241e-01
 1.12377472655157e-01 -2.31920280291021e-01
 1.03941333590383e-01 -2.24883486334143e-01
 9.60286329095688e-02 -2.17683167131111e-01
 8.86033870431468e-02 -2.10406419155257e-01
 8.16153879468848e-02 -2.03145989840775e-01
 7.51294789955145e-02 -1.95797912750509e-01
 6.90348613931980e-02 -1.88541551386198e-01
 6.33249372532557e-02 -1.81380962857463e-01
 5.80075109452849e-02 -1.74297906948661e-01
 5.30219267081224e-02 -1.67370399367911e-01
 4.84954955836551e-02 -1.60425922213448e-01
 4.42842110888514e-02 -1.53638667096364e-01
 4.03044260933915e-02 -1.47080488694545e-01
 3.67323777482895e-02 -1.40565084455230e-01
 3.34575208988394e-02 -1.34189980722174e-01
 3.04421107361446e-02 -1.27992394417725e-01
 2.76479364420970e-02 -1.21988428406627e-01
 2.50166795277680e-02 -1.16217266125412e-01
 2.26443301337367e-02 -1.10591550927061e-01
 2.04540977121363e-02 -1.05156321180620e-01
