                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.514955       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -9.48656396105095e-03
 9.72840606941857e-01 -1.36962014395119e-02
 9.46078665224233e-01 -2.02185876251446e-02
 9.19973961945074e-01 -2.88930335152228e-02
 8.94533747241678e-01 -3.92585512534973e-02
 8.69716743818389e-01 -5.07892297260182e-02
 8.45404217836100e-01 -6.30255076712842e-02
 8.21654026778876e-01 -7.57485696970202e-02
 7.98283759002696e-01 -8.86883432449780e-02
 7.75329271831466e-01 -1.01920993318667e-01
 7.52539198083009e-01 -1.15001548310258e-01
 7.29987291768993e-01 -1.27996590385558e-01
 7.07563153131069e-01 -1.40683661654938e-01
 6.85172067955476e-01 -1.52858553348105e-01
 6.62923118608620e-01 -1.64639628118153e-01
 6.40696856369558e-01 -1.75757910469329e-01
 6.18545748556321e-01 -1.86242016411641e-01
 5.96484252981477e-01 -1.96048482251273e-01
 5.74683405404730e-01 -2.05179026639309e-01
 5.53125163387251e-01 -2.13645477907744e-01
 5.31724611099582e-01 -2.21292516113910e-01
 5.10517122428034e-01 -2.28126252972195e-01
 4.89582770581606e-01 -2.34309546268750e-01
 4.68866560995820e-01 -2.39540978444106e-01
 4.48486943452684e-01 -2.44162019283317e-01
 4.28395718624642e-01 -2.47841101667132e-01
 4.08669551824791e-01 -2.50807626884326e-01
 3.89340209808503e-01 -2.53140060000932e-01
 3.70420787777419e-01 -2.54737273795713e-01
 3.51934773713027e-01 -2.55557670336759e-01
 3.33915721860308e-01 -2.55961471373511e-01
 3.16375689552684e-01 -2.55547405184429e-01
 2.99331902562281e-01 -2.54647667037423e-01
 2.82792267925242e-01 -2.53280680768284e-01
 2.66782150396537e-01 -2.51397266281235e-01
 2.51306751701501e-01 -2.48971787278483e-01
 2.36381833612861e-01 -2.46089570742273e-01
 2.21973382558830e-01 -2.42944077496848e-01
 2.08127509858231e-01 -2.39365589313426e-01
 1.94834856183190e-01 -2.35432006167963e-01
 1.82078171881656e-01 -2.31241602911384e-01
 1.69895644064110e-01 -2.26675086937451e-01
 1.58228842419297e-01 -2.21953512713920e-01
 1.47130181454113e-01 -2.16921865203404e-01
 1.36549534205897e-01 -2.11735251211314e-01
 1.26507525625832e-01 -2.06351910874591e-01
 1.17018668978727e-01 -2.00758508167666e-01
 1.07997390224493e-01 -1.95120065868605e-01
 9.95426775770732e-02 -1.89273174900195e-01
 9.15532076887165e-02 -1.83389749548204e-01
 8.40831145137000e-02 -1.77391482638144e-01
 7.70968838491931e-02 -1.71337646506680e-01
 7.05459965793911e-02 -1.65295981162507e-01
 6.44904314851254e-02 -1.59193588217950e-01
 5.88244415575596e-02 -1.53156952743919e-01
 5.35402266907589e-02 -1.47189632159984e-01
 4.86444527663975e-02 -1.41280880065564e-01
 4.40775936791780e-02 -1.35485415259679e-01
 3.99592418033938e-02 -1.29692193464287e-01
 3.61504082127439e-02 -1.24020500681899e-01
 3.25717835686950e-02 -1.18521608693003e-01
 2.93868213439033e-02 -1.13074578595961e-01
 2.64916645750274e-02 -1.07746384232412e-01
 2.38481146170547e-02 -1.02560624542237e-01
 2.14207461839876e-02 -9.75295414431916e-02
 1.91521439569044e-02 -9.26791532952389e-02
 1.71321754847284e-02 -8.79540863557655e-02
 1.52878166162008e-02 -8.33854642817067e-02
 1.35881831551108e-02 -7.89800667683451e-02
 1.20209750328273e-02 -7.47347165268129e-02
 1.06364748801299e-02 -7.06207339933677e-02
 9.39166786225165e-03 -6.66500167144352e-02
 8.27469446488970e-03 -6.28211335159306e-02
 7.29487154836939e-03 -5.91252842403580e-02
 6.43028927166542e-03 -5.55649226478585e-02
