                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.373735       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -1.97618524124935e-03
 9.73825407614017e-01 -2.60908840390298e-03
 9.47702853648248e-01 -3.89237210313559e-03
 9.21762918257606e-01 -6.11539767267407e-03
 8.96008832006266e-01 -7.72568328173924e-03
 8.70554172835548e-01 -1.09832326946313e-02
 8.45479316843427e-01 -1.57763889031195e-02
 8.20697381554741e-01 -2.18861488561223e-02
 7.96297766661510e-01 -2.89820294105031e-02
 7.72353078859788e-01 -3.68757873869287e-02
 7.48876991952470e-01 -4.54048028889631e-02
 7.25871712946984e-01 -5.44545587183979e-02
 7.03301625635749e-01 -6.38254211420962e-02
 6.81135224238599e-01 -7.33549607126713e-02
 6.59330698328348e-01 -8.28895737596814e-02
 6.37854737711693e-01 -9.23005742571863e-02
 6.16679951008184e-01 -1.01488592945877e-01
 5.95785531968435e-01 -1.10367090445470e-01
 5.75005575147245e-01 -1.18870410065596e-01
 5.54421516872008e-01 -1.26965002189116e-01
 5.34096879720488e-01 -1.34593838455910e-01
 5.14042570041973e-01 -1.41731263281505e-01
 4.94279692214553e-01 -1.48371004084263e-01
 4.74805722918891e-01 -1.54478002006135e-01
 4.55645241871986e-01 -1.60051454355377e-01
 4.36797123873133e-01 -1.65051275311659e-01
 4.18274524930064e-01 -1.69442457606330e-01
 4.00094851743900e-01 -1.73230740184490e-01
 3.82277191734737e-01 -1.76438869907162e-01
 3.64839315602776e-01 -1.79086608961391e-01
 3.47798606168929e-01 -1.81212376139722e-01
 3.31168180270517e-01 -1.82814892888311e-01
 3.14960663667022e-01 -1.83929844502959e-01
 2.99186759648512e-01 -1.84585928292902e-01
 2.83857133135908e-01 -1.84781774748576e-01
 2.68978940773013e-01 -1.84589057805549e-01
 2.54559664859569e-01 -1.83963606436919e-01
 2.40600951404856e-01 -1.82961896274887e-01
 2.27110283758998e-01 -1.81607622806648e-01
 2.14088641292337e-01 -1.79924358955617e-01
 2.01534620857087e-01 -1.77942732292923e-01
 1.89450389739085e-01 -1.75684226273554e-01
 1.77829186036548e-01 -1.73176892554286e-01
 1.66672193328823e-01 -1.70437124378758e-01
 1.55970177945826e-01 -1.67497327850236e-01
 1.45726564473879e-01 -1.64348439832012e-01
 1.35936456051893e-01 -1.61015705068281e-01
 1.26586368594442e-01 -1.57525698395053e-01
 1.17682245538602e-01 -1.53878974002893e-01
 1.09205052475844e-01 -1.50109648590292e-01
 1.01153558709875e-01 -1.46228171495234e-01
 9.35216831693230e-02 -1.42241394157030e-01
 8.62985194317213e-02 -1.38165960193972e-01
 7.94865365958448e-02 -1.34004506031676e-01
 7.30677801994172e-02 -1.29777657770811e-01
 6.70331356663578e-02 -1.25499900545011e-01
 6.13767248267972e-02 -1.21180964358167e-01
 5.60814887443505e-02 -1.16839871545264e-01
 5.11489155395908e-02 -1.12485082932582e-01
 4.65508109720967e-02 -1.08139649574304e-01
 4.22654732637893e-02 -1.03820002667313e-01
 3.82967957488131e-02 -9.95330107281408e-02
 3.46240102852735e-02 -9.52899586362631e-02
 3.12346367741297e-02 -9.10981097901415e-02
 2.81149326226243e-02 -8.69647786898331e-02
 2.52469519448632e-02 -8.28985812887406e-02
 2.26312399380431e-02 -7.89023353997130e-02
 2.02463934966333e-02 -7.49849067875946e-02
 1.80762795010750e-02 -7.11520199809994e-02
 1.60980619172970e-02 -6.74155572362641e-02
 1.42940437529697e-02 -6.37851350066866e-02
 1.26503097622773e-02 -6.02617266584231e-02
 1.11559766347336e-02 -5.68454623293685e-02
 9.79922469246799e-03 -5.35388686015844e-02
 8.56688891820303e-03 -5.03426098992650e-02
 7.46670539276862e-03 -4.72487447828875e-02
 6.50229591258083e-03 -4.42503948303954e-02
 5.64933564364652e-03 -4.13551921127769e-02
 4.89946914258086e-03 -3.85600628338410e-02
 4.24484590205425e-03 -3.58622994221961e-02
 3.69676315700584e-03 -3.32615237836077e-02
 3.23656064653586e-03 -3.07550751695675e-02
 2.83661336193922e-03 -2.83479667070897e-02
 2.48294762334463e-03 -2.60379045007073e-02
 2.15924665183681e-03 -2.38246584186910e-02
 1.85559231348670e-03 -2.17066582112688e-02
 1.57815090806071e-03 -1.96776249455856e-02
 1.33289007678549e-03 -1.77329786542217e-02
 1.11283261290629e-03 -1.58724943056687e-02
 9.21536388065541e-04 -1.40916138086238e-02
 7.59505299034738e-04 -1.23863232632153e-02
 6.23724257181289e-04 -1.07539304966239e-02
 5.16150367692648e-04 -9.19190907427178e-03
 4.26870475906104e-04 -7.69600953743998e-03
 3.44343604464890e-04 -6.26434652284359e-03
 2.67919533530791e-04 -4.89504051681874e-03
