                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.769206       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -6.98202382025260e-03
 9.80834767873997e-01 -1.90179796696239e-02
 9.61852255995075e-01 -3.63320975852868e-02
 9.43179923406491e-01 -5.36877118252843e-02
 9.24862426611918e-01 -7.28708762653504e-02
 9.06830024352140e-01 -9.23269778669899e-02
 8.88898967585284e-01 -1.11344595003099e-01
 8.71445133815634e-01 -1.30265182990860e-01
 8.54030390754022e-01 -1.48964635615624e-01
 8.36579911607686e-01 -1.67463300243394e-01
 8.18715172626965e-01 -1.85558517347262e-01
 8.00558588059527e-01 -2.03263972652651e-01
 7.81990696703358e-01 -2.20465320063424e-01
 7.62900258837957e-01 -2.37066753954676e-01
 7.43489268171699e-01 -2.53007505111437e-01
 7.23621982001952e-01 -2.67447995603641e-01
 7.03401471629250e-01 -2.81035492867168e-01
 6.82870920945903e-01 -2.93754981581194e-01
 6.62659413294272e-01 -3.05625255844838e-01
 6.42603436803160e-01 -3.16668504131802e-01
 6.22445599393879e-01 -3.26736750714674e-01
 6.02237927245465e-01 -3.35832044390424e-01
 5.82074045301830e-01 -3.44132888770917e-01
 5.61902816262487e-01 -3.51318625272659e-01
 5.41864292867829e-01 -3.57763447299228e-01
 5.21916087180451e-01 -3.63101938550744e-01
 5.02146453843174e-01 -3.67616270180785e-01
 4.82600885614970e-01 -3.71383446547663e-01
 4.63296155779684e-01 -3.74276034943754e-01
 4.44260295327034e-01 -3.76245786255899e-01
 4.25539481482788e-01 -3.77679719167966e-01
 4.07150629946174e-01 -3.78115119688558e-01
 3.89118930840054e-01 -3.77942018693164e-01
 3.71463172945256e-01 -3.77147468634087e-01
 3.54213548396234e-01 -3.75707101747278e-01
 3.37386323169806e-01 -3.73537342607892e-01
 3.21005242971150e-01 -3.70735884238189e-01
 3.05040255123410e-01 -3.67595619638427e-01
 2.89551986560191e-01 -3.63849320841211e-01
 2.74534274847162e-01 -3.59598967234815e-01
 2.59980661147191e-01 -3.54987878379677e-01
 2.45938245316830e-01 -3.49798350072441e-01
 2.32352830187915e-01 -3.44338884739176e-01
 2.19290381829316e-01 -3.38417445285175e-01
 2.06702032291888e-01 -3.32200545930015e-01
 1.94619745416480e-01 -3.25676732822888e-01
 1.83061637509742e-01 -3.18791417919712e-01
 1.71949720854458e-01 -3.11781885379420e-01
 1.61389796054621e-01 -3.04414961232928e-01
 1.51286319870893e-01 -2.96927391288313e-01
 1.41699248754421e-01 -2.89201794472399e-01
 1.32597349945184e-01 -2.81332951016320e-01
 1.23932858424903e-01 -2.73405252575813e-01
 1.15774651453393e-01 -2.65329203213303e-01
 1.08013873663349e-01 -2.57272694488001e-01
 1.00647836151640e-01 -2.49246591602447e-01
 9.36854971186436e-02 -2.41232856256926e-01
