                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.233459       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  3.39386363697171e-03
 9.80749087728864e-01  3.51817222760413e-03
 9.56374513849721e-01  3.95498862447841e-03
 9.32007397853786e-01  4.56928321232710e-03
 9.07658607563889e-01  5.66666335723050e-03
 8.83384869818464e-01  5.68819709483160e-03
 8.59251196496378e-01  4.80000255991284e-03
 8.35310691746045e-01  3.07807203409307e-03
 8.11611813392356e-01  5.79340490121292e-04
 7.88205218204421e-01 -2.68391268164528e-03
 7.65141404272917e-01 -6.70583324328951e-03
 7.42448955883698e-01 -1.13902837261413e-02
 7.20143160227492e-01 -1.66378636617377e-02
 6.98222567140296e-01 -2.24056908080993e-02
 6.76693041600663e-01 -2.85175469140181e-02
 6.55559206725912e-01 -3.48685223340603e-02
 6.34808027006223e-01 -4.13522964196749e-02
 6.14422089360272e-01 -4.78585135062289e-02
 5.94387151977717e-01 -5.42953680634727e-02
 5.74690967398848e-01 -6.05807645618739e-02
 5.55320750534077e-01 -6.66324578335830e-02
 5.36272074959629e-01 -7.23981171173072e-02
 5.17541304967025e-01 -7.78251408841365e-02
 4.99130552063472e-01 -8.28809692814786e-02
 4.81039173319386e-01 -8.75189219987235e-02
 4.63269076893846e-01 -9.17003392694331e-02
 4.45829850019875e-01 -9.54147806043560e-02
 4.28734055996307e-01 -9.86693329395045e-02
 4.11994749782232e-01 -1.01474594059489e-01
 3.95623325100010e-01 -1.03845834043423e-01
 3.79632582731665e-01 -1.05810242217202e-01
 3.64030098458666e-01 -1.07373692565616e-01
 3.48824603240649e-01 -1.08559930817189e-01
 3.34023504430967e-01 -1.09401519252812e-01
 3.19631697287030e-01 -1.09919864263493e-01
 3.05652237092036e-01 -1.10113002367283e-01
 2.92087477723124e-01 -1.10040420545338e-01
 2.78938296886541e-01 -1.09706257634802e-01
 2.66203194293094e-01 -1.09130718121207e-01
 2.53880560502764e-01 -1.08339628934048e-01
 2.41966915343835e-01 -1.07350135715412e-01
 2.30458288605030e-01 -1.06181767196304e-01
 2.19350097955636e-01 -1.04848855463041e-01
 2.08637258837733e-01 -1.03361075035913e-01
 1.98311952342838e-01 -1.01745627256374e-01
 1.88370289679820e-01 -9.99991634019225e-02
 1.78802336664510e-01 -9.81501870808629e-02
 1.69601394116141e-01 -9.62067472923081e-02
 1.60759078667360e-01 -9.41803975807864e-02
 1.52266820898325e-01 -9.20826218432603e-02
 1.44115540512866e-01 -8.99241999172393e-02
 1.36294280200780e-01 -8.77226651806033e-02
 1.28795173109222e-01 -8.54832433993470e-02
 1.21609973098239e-01 -8.32106657989471e-02
 1.14728094621481e-01 -8.09158007694685e-02
 1.08139605863957e-01 -7.86074606609345e-02
 1.01837430257286e-01 -7.62851737310945e-02
 9.58098097672208e-02 -7.39628556216689e-02
 9.00469604673734e-02 -7.16469428831389e-02
 8.45409493337444e-02 -6.93393296215371e-02
 7.92835898666227e-02 -6.70420630248786e-02
 7.42639070117361e-02 -6.47641433006728e-02
 6.94744935955702e-02 -6.25067174843111e-02
 6.49083562502125e-02 -6.02697701637256e-02
 6.05568675142323e-02 -5.80563786974073e-02
 5.64097469365360e-02 -5.58734693204566e-02
 5.24593118729694e-02 -5.37231202796194e-02
 4.86996665807437e-02 -5.16039036914134e-02
 4.51242031759654e-02 -4.95156219198272e-02
 4.17257135713070e-02 -4.74597306171302e-02
 3.84992621273122e-02 -4.54347679850781e-02
 3.54372563613604e-02 -4.34432290860797e-02
 3.25347972635767e-02 -4.14835854560841e-02
 2.97873369316493e-02 -3.95540523500756e-02
 2.71859722354599e-02 -3.76599507757560e-02
 2.47291167679581e-02 -3.57964229000841e-02
 2.24103210782176e-02 -3.39644885327606e-02
 2.02196745502821e-02 -3.21704555848275e-02
 1.81540167266513e-02 -3.04122974257997e-02
 1.62221972952243e-02 -2.86755407623555e-02
 1.44202563994305e-02 -2.69598743554487e-02
 1.27364290935609e-02 -2.52742922745987e-02
 1.11650100334557e-02 -2.36207144999607e-02
 9.71539554882873e-03 -2.19878564570007e-02
 8.38814983959360e-03 -2.03728836462788e-02
 7.16387824415424e-03 -1.87895846180080e-02
 5.96804198714179e-03 -1.72906461051150e-02
 4.87526705983902e-03 -1.58167446764046e-02
 3.93305659943864e-03 -1.43369490402670e-02
 3.14499365945090e-03 -1.28528905013917e-02
 2.48482375553144e-03 -1.13848783162213e-02
 1.96566303707130e-03 -9.93716186921464e-03
 1.56216154671294e-03 -8.52146239151183e-03
 1.26758397433809e-03 -7.14427414869446e-03
 1.01588358275693e-03 -5.81909506455823e-03
 7.88268565678176e-04 -4.55024928261447e-03
 5.76899551062511e-04 -3.33554126742663e-03
 3.77802549198544e-04 -2.17327484991108e-03
 1.86097461437469e-04 -1.06185099917162e-03
 0.00000000000000e+00  0.00000000000000e+00
 1.79076481174344e-04  1.06277928287408e-03
 3.48927339988572e-04  2.17503154707407e-03
 5.14890380587359e-04  3.33891958727454e-03
 6.84380632668019e-04  4.55599705637697e-03
 8.59366302947170e-04  5.82809679737418e-03
 1.05079556539623e-03  7.15545416430634e-03
 1.27734872043389e-03  8.53922260292410e-03
 1.55035323191857e-03  9.97720081997184e-03
 1.92341355125031e-03  1.14561217464963e-02
 2.40572284466532e-03  1.29796273680790e-02
 2.96163618422940e-03  1.45509214246818e-02
 3.61916601560139e-03  1.61607811746521e-02
 4.39854675734844e-03  1.78034857780228e-02
 5.26306674408789e-03  1.94927367053341e-02
 6.20640455309941e-03  2.12374603854836e-02
 7.23949294420976e-03  2.30315756084050e-02
 8.39949673107606e-03  2.48560712405925e-02
 9.67872106206447e-03  2.67153978083586e-02
 1.10676233772809e-02  2.86190977505583e-02
 1.25535497531077e-02  3.05781196301425e-02
 1.41654673342955e-02  3.25745306630005e-02
 1.59070040965128e-02  3.46079958341496e-02
 1.77782690769296e-02  3.66823990586418e-02
 1.97786130784400e-02  3.88018789659508e-02
 2.19226448901414e-02  4.09567894971998e-02
 2.42148034742479e-02  4.31482283123689e-02
 2.66605636980852e-02  4.53830237859884e-02
 2.92684804020110e-02  4.76485169075714e-02
 3.20426323570090e-02  4.99442621039942e-02
 3.49821338501347e-02  5.22775218652642e-02
 3.80950245586058e-02  5.46442302132790e-02
 4.13904345720855e-02  5.70398366939089e-02
 4.48739527783550e-02  5.94643966512688e-02
 4.85538635353719e-02  6.19138154510567e-02
 5.24365713108507e-02  6.43877246112031e-02
 5.65293379284862e-02  6.68836813015044e-02
 6.08389290554614e-02  6.94000007300681e-02
 6.53710533577950e-02  7.19363856246343e-02
 7.01355675824080e-02  7.44852613248408e-02
 7.51408183756412e-02  7.70428633086949e-02
 8.03950802178911e-02  7.96059207954815e-02
 8.59065509687829e-02  8.21713091642618e-02
 9.16836932732566e-02  8.47343288030518e-02
 9.77342896410515e-02  8.72894530352348e-02
 1.04067140926447e-01  8.98298952652916e-02
 1.10691545640183e-01  9.23481360529366e-02
 1.17616862310367e-01  9.48357934915113e-02
 1.24850446498300e-01  9.72899905781176e-02
 1.32402335964916e-01  9.96983134219002e-02
 1.40280263031273e-01  1.02055957524139e-01
 1.48492439953600e-01  1.04354943398981e-01
