                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.196175       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  2.99243423832683e-04
 9.76715850141830e-01  2.78508494461238e-03
 9.52832570604288e-01  4.62553819617565e-03
 9.28899601675471e-01  5.62776905901731e-03
 9.05006884573138e-01  5.98701120784076e-03
 8.81313271379030e-01  5.72875651996128e-03
 8.57781193183224e-01  4.62096236049669e-03
 8.34425752969134e-01  2.93710876499461e-03
 8.11286243150066e-01  6.71882474596361e-04
 7.88390545332540e-01 -2.08662493164683e-03
 7.65768299790857e-01 -5.30861548209101e-03
 7.43434038355015e-01 -8.95902775903037e-03
 7.21409493292842e-01 -1.30366319877706e-02
 6.99731919429435e-01 -1.67525420740261e-02
 6.78415143229322e-01 -2.07399546158482e-02
 6.57437106327033e-01 -2.50250352025237e-02
 6.36804378531547e-01 -2.93997660016326e-02
 6.16525841213798e-01 -3.38244757063681e-02
 5.96603967622136e-01 -3.82418665079304e-02
 5.77036448189065e-01 -4.25953841564097e-02
 5.57817961932735e-01 -4.68284150470437e-02
 5.38949979321075e-01 -5.09000489603488e-02
 5.20435451920483e-01 -5.47917458341687e-02
 5.02273902010215e-01 -5.84661677532171e-02
 4.84456610057061e-01 -6.18523654869323e-02
 4.66985165327808e-01 -6.49235205757595e-02
 4.49866045596113e-01 -6.76523663649663e-02
 4.33106217181350e-01 -7.00284719704513e-02
 4.16717373074188e-01 -7.20766726732589e-02
 4.00705813292633e-01 -7.37780672296297e-02
 3.85082862566273e-01 -7.51891438229246e-02
 3.69854367851732e-01 -7.63301402121088e-02
 3.55021472667895e-01 -7.71494809357839e-02
 3.40589411366072e-01 -7.77006413142305e-02
 3.26561009364456e-01 -7.80227290854321e-02
 3.12937194379650e-01 -7.80876118848640e-02
 2.99716663007213e-01 -7.80405835359952e-02
 2.86897767219386e-01 -7.77587087968413e-02
 2.74477902101747e-01 -7.73105253368021e-02
 2.62452218514906e-01 -7.67349147128936e-02
 2.50815252126603e-01 -7.60569333276959e-02
 2.39563276650369e-01 -7.52624540880004e-02
 2.28690209383429e-01 -7.43448414044425e-02
 2.18188473922641e-01 -7.33379822283263e-02
 2.08050834161601e-01 -7.22598064567001e-02
 1.98270058772810e-01 -7.11168337691093e-02
 1.88839995925463e-01 -6.99043264747573e-02
 1.79752374379741e-01 -6.86279497618713e-02
 1.70997518286803e-01 -6.73087997545347e-02
 1.62568214684180e-01 -6.59505257781972e-02
 1.54455450101617e-01 -6.45622295898561e-02
 1.46648910606805e-01 -6.31580598807433e-02
 1.39140606689171e-01 -6.17361179836863e-02
 1.31923946468972e-01 -6.02937804216795e-02
 1.24989374817549e-01 -5.88396057614646e-02
 1.18327987761256e-01 -5.73797222136307e-02
 1.11932724892953e-01 -5.59126331239638e-02
 1.05794272668698e-01 -5.44471571118626e-02
 9.99052290669904e-02 -5.29807834990381e-02
 9.42580302078300e-02 -5.15121183806602e-02
 8.88455904272152e-02 -5.00386940464793e-02
 8.36601101851936e-02 -4.85673575546555e-02
 7.86926575845277e-02 -4.71043750307946e-02
 7.39348945645519e-02 -4.56539323571740e-02
 6.93796268732836e-02 -4.42165566688640e-02
 6.50201889078608e-02 -4.27923693181754e-02
 6.08508031652153e-02 -4.13790300300725e-02
 5.68654728124252e-02 -3.99750123194268e-02
 5.30589897850872e-02 -3.85784994909694e-02
 4.94244146240554e-02 -3.71930474260459e-02
 4.59544000396429e-02 -3.58216018465375e-02
 4.26430846486074e-02 -3.44642453993287e-02
 3.94860621431651e-02 -3.31188469042148e-02
 3.64770484049962e-02 -3.17873470420605e-02
 3.36112100802323e-02 -3.04689649438852e-02
 3.08828144055660e-02 -2.91647944332518e-02
 2.82899628044253e-02 -2.78705449468280e-02
 2.58249089876074e-02 -2.65911353391516e-02
 2.34861889865884e-02 -2.53206549245219e-02
 2.12710430594242e-02 -2.40557507148349e-02
 1.91777905300145e-02 -2.27945184678308e-02
 1.71923013176284e-02 -2.15509792383158e-02
 1.53142376144257e-02 -2.03220618466060e-02
 1.35544925632795e-02 -1.90866028319777e-02
 1.19216144425025e-02 -1.78318405067533e-02
 1.03911541817191e-02 -1.65878135255326e-02
 8.93710808843791e-03 -1.53838016791156e-02
 7.57587066177587e-03 -1.41964688432125e-02
 6.35052069859008e-03 -1.29751800559737e-02
 5.24846650364990e-03 -1.17441346090810e-02
 4.25691529577133e-03 -1.05198583664825e-02
 3.41383518471246e-03 -9.27886253286996e-03
 2.72830865288517e-03 -8.02312658259740e-03
 2.18758641405190e-03 -6.76356114686634e-03
 1.72161536352416e-03 -5.53248384723568e-03
 1.31352407353385e-03 -4.33972316559277e-03
 9.44375084600364e-04 -3.18929697329597e-03
 6.06737731823870e-04 -2.08232436413117e-03
 2.93166162526188e-04 -1.01977904939694e-03
 0.00000000000000e+00  0.00000000000000e+00
 2.34828103442561e-04  1.03456750750715e-03
 4.41134511893131e-04  2.12850758178949e-03
 6.41289479067889e-04  3.27335542584514e-03
 8.41337047111839e-04  4.46854283335892e-03
 1.04956356562389e-03  5.71769887926954e-03
 1.27370241040263e-03  7.02025007449067e-03
 1.53019393454666e-03  8.37727614505815e-03
 1.83679987477965e-03  9.78201524384753e-03
 2.24455380229252e-03  1.12253814615044e-02
 2.74413738711980e-03  1.27085596389628e-02
 3.33583670199908e-03  1.42244368400194e-02
 4.10864122003902e-03  1.57552801794670e-02
 5.07536401069315e-03  1.72694451982165e-02
 6.14680613563899e-03  1.88142876395745e-02
 7.25910921909114e-03  2.04301624532964e-02
 8.47294090587350e-03  2.20799647651366e-02
 9.80342720359412e-03  2.37533690936401e-02
 1.12559447384785e-02  2.54533134872246e-02
 1.28189525944885e-02  2.72012360200626e-02
 1.44934562244992e-02  2.89884596770309e-02
 1.62885815652561e-02  3.08086651401025e-02
 1.82138952378322e-02  3.26567390822771e-02
 2.02656884263386e-02  3.45403297106206e-02
 2.24493452429230e-02  3.64573586445799e-02
 2.47690826683131e-02  3.84068259673853e-02
 2.72304861381363e-02  4.03792029180558e-02
 2.98329200278598e-02  4.23307507932172e-02
 3.25851248911330e-02  4.43129086059586e-02
 3.54939003492315e-02  4.63247358851782e-02
 3.85637093150347e-02  4.83672785089862e-02
 4.18013465263241e-02  5.04407780166790e-02
 4.52118166267059e-02  5.25483890310703e-02
 4.88028254777371e-02  5.46859752856166e-02
 5.25714632505553e-02  5.68450353711502e-02
 5.65254891037875e-02  5.90251346228513e-02
 6.06801777899328e-02  6.12262185521151e-02
 6.50435016680171e-02  6.34489679029535e-02
 6.96229467987555e-02  6.56971604382337e-02
 7.44265216445527e-02  6.79695973967877e-02
 7.94625904951992e-02  7.02612717945475e-02
 8.47398472047864e-02  7.25634752625566e-02
 9.02671328374840e-02  7.48649920405557e-02
 9.60544309998964e-02  7.71544758326524e-02
 1.02105353500669e-01  7.94531675515565e-02
 1.08426815553174e-01  8.17827880036158e-02
 1.15029425747190e-01  8.41325133239449e-02
 1.21926444247959e-01  8.64752228150078e-02
 1.29124064118853e-01  8.88073645262575e-02
 1.36635845145495e-01  9.11079088444902e-02
 1.44465541228000e-01  9.33812943266333e-02
 1.52617203367374e-01  9.56364759040781e-02
 1.61102078635117e-01  9.78666765576603e-02
 1.69948612741612e-01  1.00004355571316e-01
 1.79132965660142e-01  1.02133443903321e-01
 1.88681514546546e-01  1.04181079065289e-01
 1.98603607737274e-01  1.06131654633055e-01
 2.08903825108548e-01  1.07991414732226e-01
 2.19584642847916e-01  1.09775666600333e-01
 2.30650576021633e-01  1.11471535480451e-01
 2.42119588721546e-01  1.13012842697515e-01
 2.53993482089934e-01  1.14424824736422e-01
 2.66271541366660e-01  1.15731053867025e-01
 2.78956359603003e-01  1.16907074690431e-01
 2.92050118668223e-01  1.17902199400039e-01
 3.05555378477371e-01  1.18521235614228e-01
 3.19471709270778e-01  1.18631055531888e-01
 3.33796832295825e-01  1.18495609848392e-01
 3.48530161268354e-01  1.18132664618497e-01
 3.63670898823302e-01  1.17548107049325e-01
 3.79214129090583e-01  1.16726712742274e-01
 3.95157367400274e-01  1.15683952114000e-01
 4.11497930587792e-01  1.14372499647191e-01
 4.28238437319619e-01  1.12757475600112e-01
 4.45359980451929e-01  1.10806331927779e-01
 4.62874934934106e-01  1.08668718001865e-01
 4.80812508928846e-01  1.06184364152004e-01
 4.99190808886370e-01  1.03469972752742e-01
 5.17939966889097e-01  1.00568783884840e-01
 5.37037524049470e-01  9.73666865408607e-02
 5.56478477670993e-01  9.39443132550199e-02
 5.76219777357031e-01  9.02934414806348e-02
 5.96286545073671e-01  8.64068856182217e-02
 6.16669567226458e-01  8.23012099391214e-02
 6.37353513664601e-01  7.79685908816295e-02
 6.58340434038046e-01  7.34847853906170e-02
 6.79615837989088e-01  6.88505906880203e-02
 7.01164517024360e-01  6.40698936098300e-02
 7.22981597586005e-01  5.91947240747164e-02
 7.45045453323246e-01  5.42077925719018e-02
 7.67353786705772e-01  4.91801704352279e-02
 7.89888680649307e-01  4.41194136205877e-02
 8.12638756520127e-01  3.90633920279641e-02
 8.35586292116697e-01  3.40311659593066e-02
 8.58708929065328e-01  2.90221649474243e-02
 8.81986294218746e-01  2.40505532459688e-02
 9.05403975218620e-01  1.91575384793240e-02
 9.28945170900381e-01  1.43748538077527e-02
 9.52575171486305e-01  9.64309571341342e-03
 9.76267769731815e-01  4.94496385126641e-03
 1.00000000000000e+00  2.99243423832683e-04
