                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.352998       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  2.48061038191763e-04
 9.74888220502883e-01 -2.01028232330309e-03
 9.49015423462878e-01 -3.41957839182242e-03
 9.23152045809511e-01 -4.01992929078983e-03
 8.97310626219269e-01 -4.69682837716482e-03
 8.71647903418896e-01 -6.97243363792520e-03
 8.46301982401733e-01 -1.08061507319620e-02
 8.21420299915528e-01 -1.59756592996583e-02
 7.96999268734883e-01 -2.21908216431491e-02
 7.73031107947208e-01 -2.92702252702325e-02
 7.49534207316945e-01 -3.70863173955350e-02
 7.26510504935559e-01 -4.55043941969219e-02
 7.03926125938381e-01 -5.43230396396920e-02
 6.81746668088969e-01 -6.33919158697763e-02
 6.59928614259204e-01 -7.25476370274546e-02
 6.38446104646272e-01 -8.16649860200445e-02
 6.17270263482841e-01 -9.06304436565862e-02
 5.96379600291404e-01 -9.93511273940338e-02
 5.75827986089187e-01 -1.07748665023917e-01
 5.55576606603798e-01 -1.15774879852622e-01
 5.35590568230848e-01 -1.23377158076867e-01
 5.15870726233096e-01 -1.30519012580667e-01
 4.96422416168143e-01 -1.37178488847547e-01
 4.77258830792150e-01 -1.43336908826799e-01
 4.58383470427033e-01 -1.48969496840425e-01
 4.39809337652208e-01 -1.54056979639579e-01
 4.21539333280421e-01 -1.58557346097722e-01
 4.03591465331196e-01 -1.62472664429506e-01
 3.85988275115027e-01 -1.65828830294465e-01
 3.68748186347049e-01 -1.68645348604158e-01
 3.51887675128057e-01 -1.70940902761527e-01
 3.35421319156291e-01 -1.72737735025162e-01
 3.19362275639528e-01 -1.74053250147776e-01
 3.03722507526723e-01 -1.74913124272557e-01
 2.88511250956026e-01 -1.75327461080160e-01
 2.73736553528376e-01 -1.75357223565863e-01
 2.59405074857644e-01 -1.74968617567909e-01
 2.45524051096479e-01 -1.74203498036458e-01
 2.32095363521901e-01 -1.73094158607752e-01
 2.19121712278638e-01 -1.71662014348671e-01
 2.06604182732684e-01 -1.69930261269710e-01
 1.94539816697309e-01 -1.67930512429913e-01
 1.82929272633599e-01 -1.65676651004725e-01
 1.71766451561329e-01 -1.63197242636470e-01
 1.61048016481484e-01 -1.60514453357149e-01
 1.50774087767873e-01 -1.57625962783373e-01
 1.40936989292346e-01 -1.54558064981821e-01
 1.31533461158410e-01 -1.51326490523078e-01
 1.22554615362756e-01 -1.47948306962841e-01
 1.13993959128613e-01 -1.44443152243104e-01
 1.05841300630579e-01 -1.40829500637521e-01
 9.80936354006880e-02 -1.37112288066848e-01
 9.07456324758571e-02 -1.33302446875444e-01
 8.37895776804123e-02 -1.29410184164433e-01
 7.72212758629405e-02 -1.25445579925137e-01
 7.10313518249290e-02 -1.21423272611475e-01
 6.52116665448220e-02 -1.17354153918100e-01
 5.97531018066651e-02 -1.13251840016912e-01
 5.46353942609555e-02 -1.09137445932786e-01
 4.98511712683262e-02 -1.05021550053923e-01
 4.53907254298755e-02 -1.00915331096821e-01
 4.12272089901885e-02 -9.68396031082804e-02
 3.73558002365789e-02 -9.27989068566673e-02
 3.37695707382537e-02 -8.87979407599199e-02
 3.04599688938084e-02 -8.48429540681498e-02
 2.74185864925877e-02 -8.09403669957617e-02
 2.46270498630298e-02 -7.70997438489237e-02
