                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.257620       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  5.75686460412808e-03
 9.85634071827556e-01  4.51489685417128e-03
 9.60817432854203e-01  3.45545996464826e-03
 9.35939143356203e-01  3.23951818663617e-03
 9.11054732580080e-01  4.57659453374200e-03
 8.86246560643384e-01  4.65880138800010e-03
 8.61598453677033e-01  3.59917628658820e-03
 8.37175583753035e-01  1.51807048030274e-03
 8.13034761133715e-01 -1.50432401400117e-03
 7.89230233260461e-01 -5.45042524607776e-03
 7.65820383546612e-01 -1.03118751379592e-02
 7.42833976816259e-01 -1.59721289238661e-02
 7.20275184037327e-01 -2.22298731124635e-02
 6.98165737777586e-01 -2.89351912267662e-02
 6.76507353194415e-01 -3.59814807310301e-02
 6.55254510719007e-01 -4.32387580110643e-02
 6.34387115987378e-01 -5.05828874815943e-02
 6.13879744685295e-01 -5.78936724101557e-02
 5.93710888172037e-01 -6.50702509469415e-02
 5.73864466411177e-01 -7.20294781831183e-02
 5.54327432895382e-01 -7.86989415947537e-02
 5.35091973195081e-01 -8.50171260573339e-02
 5.16153823037817e-01 -9.09317719910121e-02
 4.97517353732647e-01 -9.64147415349220e-02
 4.79188565718718e-01 -1.01438432749587e-01
 4.61173443053794e-01 -1.05976406244866e-01
 4.43483205424261e-01 -1.10021418958667e-01
 4.26133673878188e-01 -1.13588387235323e-01
 4.09138419030225e-01 -1.16684694694661e-01
 3.92509069336746e-01 -1.19318873205084e-01
 3.76259582273508e-01 -1.21517706095578e-01
 3.60397928753334e-01 -1.23279980773344e-01
 3.44935083995237e-01 -1.24637189471977e-01
 3.29878943365223e-01 -1.25608472737956e-01
 3.15236420103538e-01 -1.26229371064405e-01
 3.01011546323969e-01 -1.26504813226636e-01
 2.87208082198961e-01 -1.26448599645374e-01
 2.73828390916381e-01 -1.26113786273849e-01
 2.60871907894642e-01 -1.25501440063917e-01
 2.48338779191491e-01 -1.24635632967378e-01
 2.36227046515480e-01 -1.23530927465058e-01
 2.24533061010351e-01 -1.22215263917054e-01
