                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.408980       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -4.85159451126422e-03
 9.73309380917004e-01 -4.84959949947912e-03
 9.46858592089302e-01 -6.91235643693575e-03
 9.20825981618500e-01 -1.13186841902196e-02
 8.95212192807887e-01 -1.51831068212737e-02
 8.70061373027891e-01 -2.06539624671566e-02
 8.45363156470383e-01 -2.74895499420057e-02
 8.20790226734386e-01 -3.54661862646197e-02
 7.96512296579161e-01 -4.42344571899393e-02
 7.72686728636225e-01 -5.36632459822535e-02
 7.49293306603358e-01 -6.34936729181466e-02
 7.26342116040612e-01 -7.36670532964673e-02
 7.03787779724764e-01 -8.39754400362356e-02
 6.81591032080193e-01 -9.42357462165422e-02
 6.59729530944421e-01 -1.04365733729709e-01
 6.38160114160434e-01 -1.14199725168424e-01
 6.16866302094172e-01 -1.23676984707816e-01
 5.95832577337106e-01 -1.32724911435365e-01
 5.74685531732501e-01 -1.41302301603909e-01
 5.53616836360150e-01 -1.49396013845594e-01
 5.32779900031210e-01 -1.56922676058603e-01
 5.12198439591530e-01 -1.63872421184230e-01
 4.91919185575582e-01 -1.70289419252462e-01
 4.71915362195043e-01 -1.76066570695066e-01
 4.52249599351587e-01 -1.81298426859644e-01
 4.32899099985838e-01 -1.85865749986205e-01
 4.13900139347833e-01 -1.89798014953254e-01
 3.95273074250163e-01 -1.93119981125627e-01
 3.77032771798223e-01 -1.95825359895720e-01
 3.59197724777155e-01 -1.97921190123952e-01
 3.41789876340011e-01 -1.99528591058996e-01
 3.24820902704489e-01 -2.00545880134864e-01
 3.08304135455055e-01 -2.01083090384770e-01
 2.92248600833338e-01 -2.01168897620133e-01
 2.76669559064268e-01 -2.00783807177567e-01
 2.61572993932054e-01 -1.99987258816546e-01
 2.46968944317732e-01 -1.98755494552684e-01
 2.32846323312265e-01 -1.97178583060853e-01
 2.19225994186952e-01 -1.95237690927238e-01
 2.06105168293674e-01 -1.92967937773231e-01
 1.93476799554396e-01 -1.90416343581234e-01
 1.81355503442748e-01 -1.87572681870866e-01
 1.69716586127702e-01 -1.84508490397075e-01
 1.58578962067930e-01 -1.81200754260308e-01
 1.47919225974452e-01 -1.77710415637421e-01
 1.37747211859131e-01 -1.74017647989986e-01
 1.28064830224279e-01 -1.70140362866908e-01
 1.18833627681392e-01 -1.66135011168736e-01
 1.10092723910366e-01 -1.61964030311400e-01
 1.01794135606676e-01 -1.57693042576576e-01
 9.39565445025581e-02 -1.53312546197991e-01
 8.65642615157191e-02 -1.48839028942707e-01
 7.95931743705097e-02 -1.44300379608242e-01
 7.30669817118828e-02 -1.39682140856443e-01
 6.69362996106564e-02 -1.35027631961649e-01
 6.11924370257341e-02 -1.30348764430859e-01
 5.58341251341858e-02 -1.25650823625327e-01
 5.08282496963548e-02 -1.20960773521168e-01
 4.62206970754650e-02 -1.16261188922065e-01
 4.19414067584563e-02 -1.11596429610056e-01
 3.79460457357212e-02 -1.06990535499727e-01
 3.42996423047284e-02 -1.02422988265626e-01
 3.09496521637085e-02 -9.79169524225965e-02
 2.78733277611279e-02 -9.34831430201732e-02
 2.50479065880620e-02 -8.91298268835008e-02
 2.24389002293010e-02 -8.48689782492070e-02
 2.00823447728446e-02 -8.06910172039843e-02
 1.79355190536009e-02 -7.66094114513584e-02
 1.59756209974071e-02 -7.26298498782804e-02
 1.41834580278498e-02 -6.87612211685062e-02
 1.25689767171359e-02 -6.50059672789332e-02
 1.11062640086769e-02 -6.13668431625477e-02
 9.78388542524684e-03 -5.78436822196830e-02
 8.59892219250287e-03 -5.44368922445213e-02
 7.53473315851029e-03 -5.11471518754093e-02
 6.58775937413843e-03 -4.79676120021955e-02
 5.76387086098809e-03 -4.48914055441243e-02
 5.04155258768735e-03 -4.19239954511248e-02
 4.39534430777703e-03 -3.90633546901623e-02
 3.81656599883501e-03 -3.63068445594570e-02
 3.33459094925955e-03 -3.36516480725689e-02
 2.93494014290017e-03 -3.10941205072368e-02
 2.58264146770533e-03 -2.86390918243695e-02
 2.25616360179137e-03 -2.62854713918015e-02
 1.95007975371068e-03 -2.40324787868993e-02
 1.66975546822764e-03 -2.18769970369960e-02
 1.42185518802364e-03 -1.98118342620172e-02
 1.20316147369981e-03 -1.78327461062408e-02
 1.00363142068062e-03 -1.59425367874789e-02
 8.25226410969262e-04 -1.41352083090243e-02
 6.78096350945942e-04 -1.24058373643709e-02
 5.60561048183998e-04 -1.07515579333527e-02
 4.64923158697387e-04 -9.17003609390184e-03
 3.77675511495613e-04 -7.65630285435462e-03
 2.80249138701681e-04 -6.20885488783415e-03
 1.99872679702178e-04 -4.82570090164880e-03
 1.45783292341540e-04 -3.50424563367799e-03
 9.69812113059711e-05 -2.24534634537837e-03
 4.93212500755184e-05 -1.06044716844073e-03
 0.00000000000000e+00  0.00000000000000e+00
 4.68080171024910e-05  1.15805735273806e-03
 1.06358059987706e-04  2.36770690195183e-03
 1.80162316978009e-04  3.63143936840199e-03
 2.71167470543954e-04  4.95097641695383e-03
 3.72199758289166e-04  6.32954164131736e-03
 4.68730535093574e-04  7.77014501605300e-03
 5.69683043557163e-04  9.27468352993449e-03
 6.82018862750154e-04  1.08455621743656e-02
 8.14885867953612e-04  1.24844908353071e-02
 9.81580201758941e-04  1.41935689536761e-02
 1.17543404183687e-03  1.59767754042383e-02
 1.38038010179583e-03  1.78376497569122e-02
 1.60924767712781e-03  1.97785147126152e-02
 1.86303774706906e-03  2.18039611811155e-02
 2.13753923616939e-03  2.39332080569058e-02
 2.42211517303801e-03  2.61643442763881e-02
 2.71114361501317e-03  2.84906496590112e-02
 3.01888480701147e-03  3.09163049842099e-02
 3.36614589995903e-03  3.34434929512031e-02
 3.79029314728878e-03  3.60696405154952e-02
 4.29602492825578e-03  3.87997170813552e-02
 4.84944573367552e-03  4.16380356593711e-02
 5.46516877455708e-03  4.45874142286969e-02
 6.18323748728036e-03  4.76411053108423e-02
 7.03320726500632e-03  5.07999757313392e-02
 8.00480072800351e-03  5.40642061223600e-02
 9.08086355557208e-03  5.74499797122995e-02
 1.02818165611252e-02  6.09548164758601e-02
 1.16295245673696e-02  6.45756966209489e-02
 1.31155008687689e-02  6.83194421762183e-02
 1.47545209718918e-02  7.21843356492841e-02
 1.65530226999393e-02  7.61699530931618e-02
 1.85102797209226e-02  8.02752599455142e-02
 2.06646943818959e-02  8.44905691531668e-02
 2.30311718958005e-02  8.88130223179644e-02
 2.56086772705334e-02  9.32435749384105e-02
 2.83860676431018e-02  9.77854393150017e-02
 3.14300116263306e-02  1.02415604549342e-01
 3.47588501498099e-02  1.07124723314092e-01
 3.83728766707812e-02  1.11912331278629e-01
 4.22892526444866e-02  1.16764555897487e-01
 4.65180645599387e-02  1.21672404133307e-01
 5.10739942805926e-02  1.26625631429923e-01
 5.60043366546345e-02  1.31593173636958e-01
 6.13160917935031e-02  1.36559270199703e-01
 6.69996661127576e-02  1.41523086088128e-01
 7.30871996157971e-02  1.46459159837827e-01
 7.95918443586242e-02  1.51353528860649e-01
 8.65416815310978e-02  1.56166575914850e-01
 9.39459824793392e-02  1.60878024668895e-01
 1.01821237593363e-01  1.65464086313044e-01
 1.10157852602108e-01  1.69925790658968e-01
 1.18964765093805e-01  1.74236005435399e-01
 1.28265282731676e-01  1.78360817938716e-01
 1.38043061937445e-01  1.82292517105492e-01
 1.48318758077982e-01  1.85990218774408e-01
 1.59094959291652e-01  1.89428904976488e-01
 1.70363803933155e-01  1.92604527561124e-01
 1.82126209118862e-01  1.95494215812208e-01
 1.94388456846415e-01  1.98061903324207e-01
 2.07150543110815e-01  2.00284050352637e-01
 2.20410947233201e-01  2.02144888388322e-01
 2.34154891252658e-01  2.03656137965840e-01
 2.48378015848474e-01  2.04804413731338e-01
 2.63078185672980e-01  2.05594214668608e-01
 2.78245849474843e-01  2.06001981830608e-01
 2.93881997752309e-01  2.05988447201777e-01
 3.09971360476180e-01  2.05618998476449e-01
 3.26513047799407e-01  2.04801722355272e-01
 3.43497255016787e-01  2.03579161563867e-01
 3.60920319839171e-01  2.01976568212135e-01
 3.78766104004868e-01  1.99927812328602e-01
 3.97036465298356e-01  1.97488671336336e-01
 4.15719258245903e-01  1.94641630203937e-01
 4.34807729952682e-01  1.91396268744466e-01
 4.54287108478636e-01  1.87730518862873e-01
 4.74159337473438e-01  1.83695221675517e-01
 4.94405758497972e-01  1.79266236220430e-01
 5.15022651852835e-01  1.74471685819280e-01
 5.35989275432948e-01  1.69295658672502e-01
 5.57307043179584e-01  1.63789511570748e-01
 5.78644527435669e-01  1.57998179730918e-01
 6.00128897463069e-01  1.51864357280905e-01
 6.21935156727079e-01  1.45489687430695e-01
 6.44034644504021e-01  1.38790108644606e-01
 6.66431437536951e-01  1.31880076433518e-01
 6.89095103251699e-01  1.24692510513927e-01
 7.12013219558830e-01  1.17260120104760e-01
 7.35177577436517e-01  1.09640073508755e-01
 7.58560461023068e-01  1.01792784428720e-01
 7.82144744909737e-01  9.37391742640990e-02
 8.05915292253288e-01  8.55065349846297e-02
 8.29854078685747e-01  7.71194567181178e-02
 8.53925355068578e-01  6.85257223112231e-02
 8.78125241785049e-01  5.97992604639274e-02
 9.02440365652602e-01  5.09823452353293e-02
 9.26837060866849e-01  4.20302324008195e-02
 9.51284802710262e-01  3.29103393968540e-02
 9.75687909933381e-01  2.31549607056393e-02
 1.00000000000000e+00  1.29164393890095e-02
