                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.187904       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  7.60311480495962e-05
 9.76692546548886e-01  2.94939443611939e-03
 9.52952125878929e-01  4.97097004670837e-03
 9.29152427261439e-01  5.81668977252663e-03
 9.05403101897331e-01  5.91676249116844e-03
 8.81880321709038e-01  5.44749204328302e-03
 8.58534061724648e-01  4.03207060361981e-03
 8.35357303316069e-01  2.19810507273300e-03
 8.12391302454907e-01 -1.38085408262991e-04
 7.89652574990592e-01 -2.83409037710428e-03
 7.67167536901634e-01 -5.87251609880330e-03
 7.44949198983147e-01 -9.24652084475970e-03
 7.23015902612990e-01 -1.29953935475597e-02
 7.01392124384282e-01 -1.63710622016716e-02
 6.80089400523790e-01 -1.99201489055155e-02
 6.59108769985561e-01 -2.37124661856586e-02
 6.38455579613773e-01 -2.75230170578027e-02
 6.18141989933345e-01 -3.13355421517006e-02
 5.98173034123998e-01 -3.51031314462511e-02
 5.78552046841470e-01 -3.87866820390135e-02
 5.59281690033483e-01 -4.23558402736661e-02
 5.40364631101982e-01 -4.57690164213687e-02
 5.21808098735405e-01 -4.90245847824181e-02
 5.03613837753935e-01 -5.20890623036459e-02
 4.85778838747837e-01 -5.49118983606335e-02
 4.68308949043560e-01 -5.74962067748304e-02
 4.51206744493614e-01 -5.98009007672345e-02
 4.34478329816501e-01 -6.18233022403249e-02
 4.18133552867213e-01 -6.35984158677550e-02
 4.02173585785536e-01 -6.50754711519559e-02
 3.86608628834350e-01 -6.63273769718568e-02
 3.71442340840388e-01 -6.73719373888724e-02
 3.56672585625558e-01 -6.81144811937217e-02
 3.42302922136662e-01 -6.86052222338007e-02
 3.28336547265782e-01 -6.89165274452341e-02
 3.14773179157626e-01 -6.90450071850462e-02
 3.01610176743547e-01 -6.90576372649723e-02
 2.88845259675225e-01 -6.88649728085964e-02
 2.76475349887358e-01 -6.85327608739527e-02
 2.64495147465607e-01 -6.81000093320494e-02
 2.52898778502121e-01 -6.75955217002831e-02
 2.41682056611335e-01 -6.69994889498988e-02
 2.30839991007781e-01 -6.62715782243010e-02
 2.20364983521404e-01 -6.54579325913896e-02
 2.10248835629111e-01 -6.45893446785325e-02
 2.00483950406454e-01 -6.36739858471489e-02
 1.91064519952471e-01 -6.26998032656620e-02
 1.81983552960940e-01 -6.16567231836933e-02
 1.73231507555915e-01 -6.05701625792855e-02
 1.64800229845471e-01 -5.94508356814381e-02
 1.56680555141737e-01 -5.83100496527859e-02
 1.48863327394118e-01 -5.71554911170223e-02
 1.41341485375820e-01 -5.59777038072007e-02
 1.34107891213940e-01 -5.47771125799278e-02
 1.27153370594838e-01 -5.35619052131625e-02
 1.20469157034687e-01 -5.23383179472420e-02
 1.14047531097370e-01 -5.11081132200554e-02
 1.07879348308818e-01 -4.98801638459259e-02
 1.01958292250618e-01 -4.86463169951743e-02
 9.62777371918581e-02 -4.74008610037215e-02
 9.08315904866489e-02 -4.61369130299718e-02
 8.56109108065806e-02 -4.48682022603292e-02
 8.06065941559389e-02 -4.36028056934524e-02
 7.58103607820613e-02 -4.23457219186519e-02
 7.12154325091177e-02 -4.10962088422342e-02
 6.68158027328546e-02 -3.98522894895008e-02
 6.26056124505560e-02 -3.86118705289941e-02
 5.85788555481005e-02 -3.73735858691946e-02
 5.47301777515892e-02 -3.61365479054825e-02
 5.10523520885139e-02 -3.49053854518513e-02
 4.75382589934217e-02 -3.36831579159511e-02
 4.41824020724359e-02 -3.24693235591508e-02
 4.09802055104674e-02 -3.12622370799481e-02
 3.79257345309422e-02 -3.00631030677152e-02
 3.50141212648092e-02 -2.88714297590178e-02
 3.22397471167750e-02 -2.76889039649508e-02
 2.95996003907968e-02 -2.65128984497655e-02
 2.70877360273223e-02 -2.53452294082449e-02
 2.47038705647982e-02 -2.41772278338158e-02
 2.24445978019722e-02 -2.30078388649265e-02
 2.03071756335075e-02 -2.18364319322737e-02
 1.82816805085141e-02 -2.06720185582015e-02
 1.63653458982714e-02 -1.95154093690455e-02
 1.45711964013155e-02 -1.83426521297700e-02
 1.29041309608241e-02 -1.71437108159266e-02
 1.13437043566009e-02 -1.59470776704155e-02
 9.86266773452174e-03 -1.47847993352268e-02
 8.48470817434388e-03 -1.36257915198080e-02
 7.23636185394806e-03 -1.24342770604618e-02
