                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.905836       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -3.84926541009057e-03
 9.90631438946024e-01 -2.12435865991565e-02
 9.80995553124424e-01 -4.24457781485798e-02
 9.71000840610814e-01 -6.31090653400790e-02
 9.60734786236882e-01 -8.48565160892434e-02
 9.50179239191776e-01 -1.06526812560635e-01
 9.39184596688208e-01 -1.27586109059819e-01
 9.27799536878515e-01 -1.48391464571039e-01
 9.15903827267602e-01 -1.68874388980267e-01
 9.03514157324326e-01 -1.89003710341351e-01
 8.90446861895154e-01 -2.08710153716595e-01
 8.76780536044166e-01 -2.27965730658476e-01
 8.62480586733117e-01 -2.46705592887750e-01
 8.47500249910044e-01 -2.64888257556216e-01
 8.31955465479905e-01 -2.82403390068267e-01
 8.15810048318596e-01 -2.98534052530044e-01
 7.99126947500892e-01 -3.13859847054715e-01
 7.81941940306206e-01 -3.28371564319632e-01
 7.64468206562080e-01 -3.42071417719003e-01
 7.46697818259374e-01 -3.54967940406863e-01
 7.28573905158469e-01 -3.66972905314512e-01
 7.10153602165469e-01 -3.78073270944891e-01
 6.91514360416783e-01 -3.88373600348541e-01
 6.72638414615091e-01 -3.97687194401071e-01
 6.53641255705360e-01 -4.06230577038577e-01
 6.34513112907663e-01 -4.13781157264753e-01
 6.15323229055061e-01 -4.20521442794311e-01
 5.96126572356429e-01 -4.26482988470175e-01
 5.76948072349831e-01 -4.31590656929712e-01
 5.57818657957289e-01 -4.35832919726561e-01
 5.38791386325359e-01 -4.39408574736611e-01
 5.19889763879006e-01 -4.42067748281538e-01
 5.01146234431663e-01 -4.44052569038971e-01
 4.82593850676478e-01 -4.45322082434952e-01
 4.64261197017911e-01 -4.45912039616476e-01
 4.46178502024561e-01 -4.45750259131233e-01
 4.28374696913817e-01 -4.44854788965956e-01
 4.10842384036848e-01 -4.43501283841197e-01
 3.93639531937710e-01 -4.41476000713409e-01
 3.76768943278809e-01 -4.38860417965539e-01
 3.60244645111310e-01 -4.35782365438811e-01
 3.44105933842362e-01 -4.32043915089262e-01
 3.28329482851241e-01 -4.27870002678317e-01
 3.12971158613517e-01 -4.23183090062612e-01
 2.98004103012404e-01 -4.18046034323109e-01
 2.83464534926605e-01 -4.12509756661863e-01
 2.69364938957160e-01 -4.06510982438416e-01
 2.55672317743647e-01 -4.00224860072533e-01
 2.42453173509832e-01 -3.93507124262477e-01
 2.29660181720923e-01 -3.86520574476780e-01
 2.17331885171709e-01 -3.79195664764977e-01
 2.05456541021846e-01 -3.71610423628608e-01
 1.94006233828022e-01 -3.63807823691238e-01
 1.83030659344509e-01 -3.55760880030221e-01
 1.72461927032183e-01 -3.47560782845731e-01
 1.62302600938152e-01 -3.39233085246260e-01
 1.52557869935403e-01 -3.30770341418764e-01
 1.43199919496404e-01 -3.22231517453550e-01
 1.34304609800798e-01 -3.13533606002316e-01
 1.25795650988283e-01 -3.04784976001577e-01
 1.17610321408994e-01 -2.96013608945875e-01
 1.09874828301010e-01 -2.87163353431516e-01
 1.02504359951391e-01 -2.78272989676042e-01
