                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.204780       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  6.40758786724654e-04
 9.76756628355327e-01  2.69789056379586e-03
 9.52792761755546e-01  4.32096288180847e-03
 9.28815416073476e-01  5.41206450392887e-03
 9.04874951954403e-01  6.01400933218997e-03
 8.81050320864030e-01  5.90573334607355e-03
 8.57368882516387e-01  5.00646334007410e-03
 8.33869602010745e-01  3.41639629889069e-03
 8.10590938651494e-01  1.18390186669436e-03
 7.87569150256384e-01 -1.64145780571923e-03
 7.64836911111519e-01 -5.02281980754235e-03
 7.42410352866283e-01 -8.86423191381331e-03
 7.20313077946451e-01 -1.31029051491484e-02
 6.98581569829176e-01 -1.73353893117726e-02
 6.77230293199987e-01 -2.18785299364661e-02
 6.56234658023963e-01 -2.66782124121809e-02
 6.35599459318190e-01 -3.16152210694862e-02
 6.15328601526031e-01 -3.66290771046503e-02
 5.95421218613825e-01 -4.16533572116275e-02
 5.75870695225277e-01 -4.66177685563339e-02
 5.56666330077752e-01 -5.14461238831841e-02
 5.37808451948901e-01 -5.60976206251047e-02
 5.19296981296655e-01 -6.05399453670030e-02
 5.01130517444776e-01 -6.47337839766339e-02
 4.83297582173150e-01 -6.85967213690352e-02
 4.65796931619613e-01 -7.20815606978752e-02
 4.48637563804092e-01 -7.51719900452271e-02
 4.31827270612536e-01 -7.78541058013370e-02
 4.15378860103287e-01 -8.01450675259531e-02
 3.99302274494091e-01 -8.20497985708709e-02
 3.83609621658701e-01 -8.36116559118373e-02
 3.68308281853613e-01 -8.48513154974594e-02
 3.53402158973554e-01 -8.57516785251705e-02
 3.38897760400960e-01 -8.63666331486130e-02
 3.24797820004930e-01 -8.67119731855854e-02
 3.11104236756951e-01 -8.67451854043449e-02
 2.97816890614996e-01 -8.66565123272746e-02
 2.84934757963518e-01 -8.63110151639283e-02
 2.72455641880009e-01 -8.57751719234123e-02
 2.60375250963082e-01 -8.50867491586446e-02
 2.48688555858608e-01 -8.42676614076658e-02
 2.37392129073788e-01 -8.33101926495033e-02
 2.26479257791217e-01 -8.22318613971150e-02
 2.15942566549597e-01 -8.10565533863431e-02
 2.05775438724289e-01 -7.97942991097335e-02
 1.95971139789956e-01 -7.84498040433038e-02
 1.86523010404812e-01 -7.70257390492848e-02
 1.77422007209676e-01 -7.55385964218429e-02
 1.68658447428314e-01 -7.40059098005184e-02
 1.60225671137680e-01 -7.24271619252185e-02
 1.52114764685154e-01 -7.08101017862066e-02
 1.44314557341007e-01 -6.91735285799692e-02
 1.36816418727526e-01 -6.75212338765365e-02
 1.29614010393141e-01 -6.58491146030441e-02
 1.22697428905425e-01 -6.41661860937438e-02
 1.16057593229975e-01 -6.24787279732584e-02
 1.09687893624755e-01 -6.07831298502066e-02
 1.03578723890669e-01 -5.90885331097690e-02
 9.77217396237242e-02 -5.73969734851560e-02
 9.21086954884019e-02 -5.57102646930009e-02
 8.67317275276311e-02 -5.40293264199649e-02
 8.15835979904354e-02 -5.23564626548545e-02
 7.66555992796022e-02 -5.06963370445241e-02
 7.19394480606643e-02 -4.90522769396846e-02
 6.74275553882817e-02 -4.74258734992405e-02
 6.31125339356017e-02 -4.58191910364047e-02
 5.89885212483094e-02 -4.42300517506719e-02
 5.50495298010314e-02 -4.26568386581830e-02
 5.12903482684417e-02 -4.10972217051854e-02
 4.77042140866285e-02 -3.95538695853641e-02
 4.42838052038338e-02 -3.80293223421838e-02
 4.10228703903467e-02 -3.65242819526195e-02
 3.79170927454407e-02 -3.50363228221161e-02
 3.49600675125016e-02 -3.35676338993775e-02
 3.21466813619157e-02 -3.21176780103215e-02
 2.94714365560619e-02 -3.06867113468846e-02
 2.69328747543536e-02 -2.92696775774450e-02
 2.45218498988016e-02 -2.78737240237222e-02
 2.22359441759600e-02 -2.64951402740953e-02
 2.00737249222386e-02 -2.51281973904493e-02
 1.80340645103901e-02 -2.37702352140114e-02
 1.61001762580626e-02 -2.24382979883836e-02
 1.42730228377297e-02 -2.11269562204646e-02
 1.25620236457177e-02 -1.98176202503184e-02
 1.09775908949479e-02 -1.84963802859251e-02
 9.49306500828199e-03 -1.71929759266569e-02
 8.07958543158489e-03 -1.59364228093793e-02
 6.75333598932774e-03 -1.47056523695876e-02
 5.56869508328610e-03 -1.34419470389323e-02
 4.53485358935146e-03 -1.21465715370310e-02
 3.63384459862975e-03 -1.08434483009947e-02
 2.89472984200788e-03 -9.52427206214972e-03
 2.31407693913558e-03 -8.20305293626561e-03
 1.87515431637960e-03 -6.89124013988511e-03
 1.49387331495356e-03 -5.62171106937731e-03
 1.15471757251814e-03 -4.40032330307844e-03
 8.40705866282335e-04 -3.22828345579169e-03
 5.46716149261423e-04 -2.10481533939993e-03
 2.67028894890736e-04 -1.02954392095674e-03
 0.00000000000000e+00  0.00000000000000e+00
 2.42018238617190e-04  1.03604486637857e-03
 4.67791194132745e-04  2.12758458247773e-03
 6.91284114245541e-04  3.27044245639213e-03
 9.17708862153295e-04  4.46457333018971e-03
 1.15396999323991e-03  5.71265651287037e-03
 1.41198534392182e-03  7.01369592150643e-03
 1.71138438053490e-03  8.36866437795091e-03
 2.07087735634782e-03  9.76968441918029e-03
 2.55941508676776e-03  1.11968440042002e-02
 3.16290150347185e-03  1.26559275213757e-02
 3.86184412089737e-03  1.41474860286532e-02
 4.69613827746493e-03  1.56547744927582e-02
 5.66389166861327e-03  1.71729809679558e-02
 6.72725186607396e-03  1.87257930690609e-02
 7.83722792434985e-03  2.03465740811498e-02
 9.05016457363310e-03  2.20003314444210e-02
 1.03759250919490e-02  2.36810701620918e-02
 1.18184028011529e-02  2.53901348298621e-02
 1.33660478646382e-02  2.71415851965986e-02
 1.50214808493802e-02  2.89338003448973e-02
 1.67952209770514e-02  3.07603775512285e-02
 1.86978016938726e-02  3.26159069274580e-02
 2.07242010183769e-02  3.45087790051317e-02
 2.28814903427286e-02  3.64358949328398e-02
 2.51757096413377e-02  3.83956224660728e-02
 2.76128217291521e-02  4.03818249926525e-02
 3.01903578293189e-02  4.23742574901602e-02
 3.29178268475374e-02  4.43999481617337e-02
 3.58022198691375e-02  4.64576141541946e-02
 3.88474464620088e-02  4.85489165660182e-02
 4.20611607453992e-02  5.06717614001199e-02
 4.54493721255215e-02  5.28272117434331e-02
 4.90192366224248e-02  5.50124709905796e-02
 5.27756124041703e-02  5.72219812023313e-02
 5.67219903289762e-02  5.94589197859313e-02
 6.08685716579328e-02  6.17216687974823e-02
 6.52237033295943e-02  6.40088359871278e-02
 6.97953958177928e-02  6.63204785625782e-02
 7.45917980400228e-02  6.86536975298412e-02
 7.96211283789879e-02  7.10045008017968e-02
 8.48916602068686e-02  7.33675080833241e-02
 9.04117389019752e-02  7.57362320444997e-02
 9.61912247197150e-02  7.81014714154836e-02
 1.02234601050657e-01  8.04751160651680e-02
 1.08549435190905e-01  8.28637549380569e-02
 1.15146399640496e-01  8.52574972816067e-02
 1.22038976178864e-01  8.76366313105673e-02
 1.29232772185148e-01  9.00005538472797e-02
 1.36741559804564e-01  9.23267642469064e-02
 1.44568320520847e-01  9.46242872577730e-02
 1.52716794998991e-01  9.69029963843425e-02
 1.61199263446916e-01  9.91474294167881e-02
 1.70046135587226e-01  1.01275729945926e-01
 1.79229587665835e-01  1.03400953468529e-01
 1.88777693002037e-01  1.05436639082592e-01
 1.98700034321847e-01  1.07363650223754e-01
 2.09001338361622e-01  1.09183657611609e-01
 2.19683892079481e-01  1.10912030655159e-01
 2.30751298898766e-01  1.12544504504126e-01
 2.42222268843398e-01  1.13992104162749e-01
 2.54098370222123e-01  1.15255716155245e-01
 2.66379197702126e-01  1.16360768771484e-01
 2.79066453012758e-01  1.17300064788198e-01
 2.92161128018820e-01  1.18075140820302e-01
 3.05666329607319e-01  1.18486765962045e-01
 3.19582121155542e-01  1.18497878199724e-01
 3.33904817763362e-01  1.18258438500257e-01
 3.48632759600925e-01  1.17698946847817e-01
 3.63766163046992e-01  1.16925019933417e-01
 3.79299989244449e-01  1.15866260188592e-01
 3.95231310531240e-01  1.14533277820581e-01
 4.11557497422822e-01  1.12924742895871e-01
 4.28283737320623e-01  1.11102160345546e-01
 4.45388615217469e-01  1.08935869398584e-01
 4.62885411403680e-01  1.06574709726088e-01
 4.80781442672693e-01  1.03893067147234e-01
 4.99088659537086e-01  1.00992492620576e-01
 5.17768847207030e-01  9.79285628199157e-02
 5.36796655022311e-01  9.45829059915384e-02
 5.56172980054375e-01  9.10292088541860e-02
 5.75879724323021e-01  8.72745639238248e-02
 5.95914424012732e-01  8.33069901497056e-02
 6.16267791072851e-01  7.91397484125417e-02
 6.36926665598153e-01  7.47743181020292e-02
 6.57893396718573e-01  7.02851206735077e-02
 6.79154519461115e-01  6.56758672877234e-02
 7.00694512540175e-01  6.09478623254577e-02
 7.22511896577290e-01  5.61669150779720e-02
 7.44582698680259e-01  5.13042304069320e-02
 7.66905607363208e-01  4.64356357344132e-02
 7.89463121944705e-01  4.15701060665015e-02
 8.12241005848242e-01  3.67346599092098e-02
 8.35223081291508e-01  3.19553311843964e-02
 8.58384008064430e-01  2.72191754306179e-02
 8.81704376613107e-01  2.25448737450333e-02
 9.05166372197406e-01  1.79615029489738e-02
 9.28749829187910e-01  1.34879608030138e-02
 9.52431667120063e-01  9.12426496494658e-03
 9.76189152971375e-01  4.83135039300273e-03
 1.00000000000000e+00  6.40758786724654e-04
