                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.456525       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -7.44666281695844e-03
 9.72918183576513e-01 -9.15911270795245e-03
 9.46204724671915e-01 -1.31258065284522e-02
 9.20096606838603e-01 -1.96223411718914e-02
 8.94598102350505e-01 -2.69678027350062e-02
 8.69689142846133e-01 -3.57223687995956e-02
 8.45277538320979e-01 -4.54873367994984e-02
 8.21045993029977e-01 -5.60293976263381e-02
 7.97099405799564e-01 -6.70330133870780e-02
 7.73595262047240e-01 -7.85002288777819e-02
 7.50424008797192e-01 -9.00334835633694e-02
 7.27618272266431e-01 -1.01658543906398e-01
 7.05107206637304e-01 -1.13150525351387e-01
 6.82830630222312e-01 -1.24304859372436e-01
 6.60817263963187e-01 -1.35172472737249e-01
 6.38996329811344e-01 -1.45517949092287e-01
 6.17379122441821e-01 -1.55338098029027e-01
 5.95962965479850e-01 -1.64579144153592e-01
 5.74445504101948e-01 -1.73229983166348e-01
 5.52991453212559e-01 -1.81296040973140e-01
 5.31719145055178e-01 -1.88646204234435e-01
 5.10661561664686e-01 -1.95285030442107e-01
 4.89890259123694e-01 -2.01335979732024e-01
 4.69357011638984e-01 -2.06567330620587e-01
 4.49165242659801e-01 -2.11234111775318e-01
 4.29272866458520e-01 -2.15083680067765e-01
 4.09744983879295e-01 -2.18270228853243e-01
 3.90609504329963e-01 -2.20852501210896e-01
 3.71879512704028e-01 -2.22767275159606e-01
 3.53576721031948e-01 -2.23993670805267e-01
 3.35731008344511e-01 -2.24797067600170e-01
 3.18354049552223e-01 -2.24898602216213e-01
 3.01461699192948e-01 -2.24538542474144e-01
 2.85061996491912e-01 -2.23740400624396e-01
 2.69177220385988e-01 -2.22464992847351e-01
 2.53812657454027e-01 -2.20726772807021e-01
 2.38982303292388e-01 -2.18563149481404e-01
 2.24658748235927e-01 -2.16116021256186e-01
 2.10880689008403e-01 -2.13286295711303e-01
 1.97640635694906e-01 -2.10131359106842e-01
 1.84924262326519e-01 -2.06723315320932e-01
 1.72762836703387e-01 -2.02997071857664e-01
 1.61107777173153e-01 -1.99099059190142e-01
 1.50001668890566e-01 -1.94938237019285e-01
 1.39402195204721e-01 -1.90623059785797e-01
 1.29326910815726e-01 -1.86121134203991e-01
 1.19786656077903e-01 -1.81435493825933e-01
 1.10709621444830e-01 -1.76673367805738e-01
 1.02177502231631e-01 -1.71737244735524e-01
 9.41044537663916e-02 -1.66741661879130e-01
 8.65344081881539e-02 -1.61644738738498e-01
 7.94377825298346e-02 -1.56482093291066e-01
 7.27731506755865e-02 -1.51298516496917e-01
 6.65901803300577e-02 -1.46052663712660e-01
 6.07993667197631e-02 -1.40823363862290e-01
 5.53926305885527e-02 -1.35617222259988e-01
 5.03743766212083e-02 -1.30431368528356e-01
 4.56924664267667e-02 -1.25302991082614e-01
 4.14457674928095e-02 -1.20174940569952e-01
 3.75145962037611e-02 -1.15121576050927e-01
 3.38292352685475e-02 -1.10176715716853e-01
 3.05257334311454e-02 -1.05278560193776e-01
 2.75145362686650e-02 -1.00467407177438e-01
 2.47616168607021e-02 -9.57582988777447e-02
 2.22349024253392e-02 -9.11603568425808e-02
 1.98829744367168e-02 -8.66902922759082e-02
 1.77810478456948e-02 -8.23203807800765e-02
 1.58641362710728e-02 -7.80704779981982e-02
 1.41033227051199e-02 -7.39463145813766e-02
 1.24842987741253e-02 -6.99518686344176e-02
 1.10465047823337e-02 -6.60774303726950e-02
 9.75147528886917e-03 -6.23292119710380e-02
 8.58742542718846e-03 -5.87064407007260e-02
 7.56044970036918e-03 -5.52059209099082e-02
 6.65009507030315e-03 -5.18290412371687e-02
 5.84151681548893e-03 -4.85712655921788e-02
 5.14289515023329e-03 -4.54272199284169e-02
 4.53574899308539e-03 -4.23980825340783e-02
 3.97897644143650e-03 -3.94851537092384e-02
 3.46411553598449e-03 -3.66849413380139e-02
 3.03721066710374e-03 -3.39909995394639e-02
 2.68770620094912e-03 -3.13990019532669e-02
 2.37415978187577e-03 -2.89123596155082e-02
 2.06828255514918e-03 -2.65305863880516e-02
 1.77419509841725e-03 -2.42505184863958e-02
 1.51139036422737e-03 -2.20675063112932e-02
 1.28704678107768e-03 -1.99754713218614e-02
 1.08903507675156e-03 -1.79710461408103e-02
 9.05363577754731e-04 -1.60542537960543e-02
 7.35305360004500e-04 -1.42204469966738e-02
 5.98708082308955e-04 -1.24650492347280e-02
 4.97924683994502e-04 -1.07846625947853e-02
 4.12986513439255e-04 -9.17747980492357e-03
 3.24365225348288e-04 -7.64076045514536e-03
 2.00298582881886e-04 -6.17350575755084e-03
 1.08484161361560e-04 -4.77252215118873e-03
 7.32134611271489e-05 -3.43552686594253e-03
 4.45750428274423e-05 -2.16692250624479e-03
 2.06142271739053e-05 -9.89815504250099e-04
 0.00000000000000e+00  0.00000000000000e+00
 1.19243921289759e-05  1.19235009019659e-03
 4.42660824263230e-05  2.43780773648318e-03
 1.06474872578050e-04  3.73860303757840e-03
 2.01946608546350e-04  5.09566675952792e-03
 3.13407035186741e-04  6.51322781031428e-03
 4.01292894970305e-04  7.99588053523477e-03
 4.83407318294483e-04  9.54542292558276e-03
 5.74222093960781e-04  1.11634716539293e-02
 6.93719421619902e-04  1.28511932337703e-02
 8.61562042329241e-04  1.46109923325075e-02
 1.04700564100886e-03  1.64482256745781e-02
 1.23079542101172e-03  1.83673863580232e-02
 1.43208260559862e-03  2.03701449234521e-02
 1.66978424959742e-03  2.24584318010744e-02
 1.94751992618770e-03  2.46295633885597e-02
 2.23670922353670e-03  2.68889657645839e-02
 2.51349976877511e-03  2.92480353920700e-02
 2.79622563406443e-03  3.17098582528629e-02
 3.11675175433700e-03  3.42752631143253e-02
 3.51503887006770e-03  3.69425444480260e-02
 3.98164003915116e-03  3.97176376315634e-02
 4.46945233198346e-03  4.26076612726390e-02
 4.98853685871343e-03  4.56161081056408e-02
 5.59443420669318e-03  4.87360563952725e-02
 6.32332271683438e-03  5.19686143099468e-02
 7.15236255222750e-03  5.53166550733219e-02
 8.08420524120440e-03  5.87913164680059e-02
 9.14452619453818e-03  6.23889141952993e-02
 1.03512157768270e-02  6.61088096149761e-02
 1.16962653263744e-02  6.99570571559764e-02
 1.31944459537348e-02  7.39321809428059e-02
 1.48422742605095e-02  7.80381324116086e-02
 1.66187207711196e-02  8.22813252225565e-02
 1.85803180442001e-02  8.66483462919356e-02
 2.07465168345008e-02  9.11357188155611e-02
 2.31036419368361e-02  9.57510990742747e-02
 2.56195653641862e-02  1.00507170898809e-01
 2.83992551812904e-02  1.05369125546819e-01
 3.14646123141802e-02  1.10326870906252e-01
 3.48083603015221e-02  1.15385018363495e-01
 3.84426066990471e-02  1.20535163880964e-01
 4.23712770818638e-02  1.25775499994500e-01
 4.66117282828826e-02  1.31096711701078e-01
 5.12361351529372e-02  1.36457362619750e-01
 5.62399719743125e-02  1.41852716896124e-01
 6.15965010792471e-02  1.47297477897237e-01
 6.73585289490389e-02  1.52755824676802e-01
 7.35460208568981e-02  1.58210791423108e-01
 8.01944636919578e-02  1.63623092819400e-01
 8.73139166301490e-02  1.68974952179882e-01
 9.49345892528160e-02  1.74230154816016e-01
 1.03036569931407e-01  1.79403546734515e-01
 1.11631368356651e-01  1.84464687242304e-01
 1.20760767017095e-01  1.89364788733145e-01
 1.30387067065589e-01  1.94124291950238e-01
 1.40548657784852e-01  1.98684174217884e-01
 1.51251334005625e-01  2.03011837640083e-01
 1.62481865167226e-01  2.07115734578544e-01
 1.74243095392085e-01  2.10972472450732e-01
 1.86549936822126e-01  2.14526805943380e-01
 1.99406494602004e-01  2.17739065180087e-01
 2.12815064049577e-01  2.20566416424240e-01
 2.26749338103204e-01  2.23050232962449e-01
 2.41204411054016e-01  2.25170402860339e-01
 2.56179003377426e-01  2.26894231988103e-01
 2.71657376423970e-01  2.28238617467484e-01
 2.87644196796496e-01  2.29085940429501e-01
 3.04112426151963e-01  2.29592839174381e-01
 3.21063756025906e-01  2.29565132136005e-01
 3.38481117030930e-01  2.29087214396070e-01
 3.56358877215204e-01  2.28200795131195e-01
 3.74669393894032e-01  2.26762924608320e-01
 3.93418815589418e-01  2.24900857846245e-01
 4.12585443151354e-01  2.22564210483977e-01
 4.32157914363941e-01  2.19756528829918e-01
 4.52110377451321e-01  2.16404746797583e-01
 4.72448018172309e-01  2.12622037123956e-01
 4.93138622913983e-01  2.08329278119335e-01
 5.14175676068252e-01  2.03563675700790e-01
 5.35526654004571e-01  1.98278427410982e-01
 5.57193257827532e-01  1.92543635368192e-01
 5.78908672062220e-01  1.86468079174072e-01
 6.00759249178532e-01  1.79873565468132e-01
 6.22921996664506e-01  1.72981848265811e-01
 6.45329083991430e-01  1.65577700050139e-01
 6.68013466242704e-01  1.57874822811935e-01
 6.90913301019967e-01  1.49716417966511e-01
 7.14022312095261e-01  1.41161807209482e-01
 7.37350536255154e-01  1.32329367423880e-01
 7.60839588490974e-01  1.23097115055968e-01
 7.84476882811741e-01  1.13509393194457e-01
 8.08253430163786e-01  1.03614059914315e-01
 8.32151360893646e-01  9.34385814437358e-02
 8.56096542810510e-01  8.28486329784624e-02
 8.80116131683543e-01  7.19968473930789e-02
 9.04221770588781e-01  6.09938211095130e-02
 9.28326519618316e-01  4.96767966744655e-02
 9.52419342395575e-01  3.81085179320695e-02
 9.76329682475433e-01  2.56661259786623e-02
 1.00000000000000e+00  1.25664582857239e-02
