                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.250367       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  5.12065174890182e-03
 9.84119611382889e-01  4.34503788651708e-03
 9.59443927347727e-01  3.82633397408522e-03
 9.34728047666072e-01  3.75202641726725e-03
 9.10013780901388e-01  5.05159095644687e-03
 8.85373409544471e-01  5.14801784031985e-03
 8.60884682239077e-01  4.17264284548200e-03
 8.36608656089848e-01  2.22577093136282e-03
 8.12600103972116e-01 -6.22984169527078e-04
 7.88913594186492e-01 -4.36438237175452e-03
 7.65606719098168e-01 -8.99515112287428e-03
 7.42710301325700e-01 -1.44070680951777e-02
 7.20232321149544e-01 -2.04139825231422e-02
 6.98181845466008e-01 -2.68680970774442e-02
 6.76560924026131e-01 -3.36678803659740e-02
 6.55345066006338e-01 -4.06875268350218e-02
 6.34515745481064e-01 -4.78060199141287e-02
 6.14048656963868e-01 -5.49031094261040e-02
 5.93923690060111e-01 -6.18800587637149e-02
 5.74125627653507e-01 -6.86552793135641e-02
 5.54641210225893e-01 -7.51540716046385e-02
 5.35463316177065e-01 -8.13174434372653e-02
 5.16587390913801e-01 -8.70920699800421e-02
 4.98017298451311e-01 -9.24491489482049e-02
 4.79758005354368e-01 -9.73586990719967e-02
 4.61814609452017e-01 -1.01791734871454e-01
 4.44197726429414e-01 -1.05738673883804e-01
 4.26922632046149e-01 -1.09213752138427e-01
 4.10002793681536e-01 -1.12225567637523e-01
 3.93449712594391e-01 -1.14784719968613e-01
 3.77276914337055e-01 -1.16917251214364e-01
 3.61492097233433e-01 -1.18623288912175e-01
 3.46105700853227e-01 -1.19932871839614e-01
 3.31125396941535e-01 -1.20868399004909e-01
 3.16557544288633e-01 -1.21461855585666e-01
 3.02405796848737e-01 -1.21722117837379e-01
 2.88673524099175e-01 -1.21661980505520e-01
 2.75362635822761e-01 -1.21331646595024e-01
 2.62472195666692e-01 -1.20735193665845e-01
 2.50001906640536e-01 -1.19896062734381e-01
 2.37949301636342e-01 -1.18829769345261e-01
 2.26310444496220e-01 -1.17563406838751e-01
 2.15082114353756e-01 -1.16106133389021e-01
 2.04260390756723e-01 -1.14466639132117e-01
 1.93837271440298e-01 -1.12677750537987e-01
 1.83809680567339e-01 -1.10738026316032e-01
 1.74167363643286e-01 -1.08679015000626e-01
 1.64904587954349e-01 -1.06506484389548e-01
 1.56013187274169e-01 -1.04233761000937e-01
 1.47484090944416e-01 -1.01876090674478e-01
 1.39308214822847e-01 -9.94462625161198e-02
 1.31474610440191e-01 -9.69618913288146e-02
 1.23975863942287e-01 -9.44280448102099e-02
 1.16802749184431e-01 -9.18535438395069e-02
 1.09944103628312e-01 -8.92509952511313e-02
 1.03389408781769e-01 -8.66308123445910e-02
 9.71308370165539e-02 -8.39954860233609e-02
 9.11560721679215e-02 -8.13592848798782e-02
 8.54542908808044e-02 -7.87305383346159e-02
 8.00180666545727e-02 -7.61102855411794e-02
 7.48391313805416e-02 -7.35007041248206e-02
 6.99044672618202e-02 -7.09141781191481e-02
 6.52067070691832e-02 -6.83519230706762e-02
 6.07392424954862e-02 -6.58133554462769e-02
 5.64930928024280e-02 -6.33017984766226e-02
 5.24569572991442e-02 -6.08250779849666e-02
 4.86221130367285e-02 -5.83868918197071e-02
 4.49823460596244e-02 -5.59864560343402e-02
 4.15301804539310e-02 -5.36247672450503e-02
 3.82579950695821e-02 -5.13032623743594e-02
 3.51625570515269e-02 -4.90186717767139e-02
 3.22350341940797e-02 -4.67747111098731e-02
 2.94706739479507e-02 -4.45699532871782e-02
 2.68652635884344e-02 -4.24018741544779e-02
 2.44078443113464e-02 -4.02776408958480e-02
 2.20984640207057e-02 -3.81913117325201e-02
 1.99286068772905e-02 -3.61458656494003e-02
 1.78886051000986e-02 -3.41460393790200e-02
 1.59736147648236e-02 -3.21910520842825e-02
 1.41963248169982e-02 -3.02656313282727e-02
 1.25496706681415e-02 -2.83713339374928e-02
 1.10238089509565e-02 -2.65136290322583e-02
 9.60994603666526e-03 -2.46968501264578e-02
 8.31840638224305e-03 -2.29119847365721e-02
