                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.292505       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  8.50896464741805e-03
 9.91550253552748e-01  6.39041080389244e-03
 9.66179636093077e-01  1.81806617164368e-03
 9.40653755842390e-01  2.02348865478317e-04
 9.15091150817845e-01  1.28183142984770e-03
 8.89620104877892e-01  9.66285240702245e-04
 8.64348844296127e-01 -7.89328655025752e-04
 8.39359642790771e-01 -3.75280143430151e-03
 8.14715625867621e-01 -7.77392018703684e-03
 7.90465660460061e-01 -1.27610732725120e-02
 7.66666397964075e-01 -1.86626851573429e-02
 7.43331751275842e-01 -2.53257126288339e-02
 7.20449169962195e-01 -3.25425387334974e-02
 6.98057672080944e-01 -4.01913924243091e-02
 6.76149595848206e-01 -4.81450520262084e-02
 6.54643536117193e-01 -5.62638072595382e-02
 6.33512620570101e-01 -6.44155438033845e-02
 6.12733436701177e-01 -7.24932107017702e-02
 5.92281301260964e-01 -8.03896943913105e-02
 5.72137049406114e-01 -8.80139879141765e-02
 5.52290569206161e-01 -9.53024594049600e-02
 5.32732033191339e-01 -1.02185785372664e-01
 5.13461365906844e-01 -1.08622447768664e-01
 4.94484038452877e-01 -1.14584831902396e-01
 4.75805895983015e-01 -1.20044244635781e-01
 4.57435839036564e-01 -1.24981445451527e-01
 4.39388210843805e-01 -1.29398496420536e-01
 4.21679114694184e-01 -1.33306064783116e-01
 4.04322411267548e-01 -1.36708019924285e-01
 3.87330365814885e-01 -1.39604448810337e-01
 3.70719129477388e-01 -1.42028288013636e-01
 3.54498467574354e-01 -1.43977657677764e-01
 3.38680702431393e-01 -1.45483410888708e-01
 3.23274850049706e-01 -1.46556046273469e-01
 3.08289920715525e-01 -1.47240854036164e-01
 2.93731791161695e-01 -1.47515661216851e-01
 2.79605579247698e-01 -1.47437492863723e-01
 2.65915510884021e-01 -1.47032060272855e-01
 2.52662929856151e-01 -1.46301215371351e-01
 2.39849371054233e-01 -1.45274908922784e-01
 2.27475109400441e-01 -1.43964967751722e-01
 2.15538343971755e-01 -1.42396932260646e-01
 2.04036963711895e-01 -1.40589780338206e-01
 1.92968255634999e-01 -1.38558734230522e-01
 1.82327357147090e-01 -1.36325869992171e-01
 1.72109789854077e-01 -1.33908356809730e-01
 1.62310451832892e-01 -1.31320060246975e-01
 1.52921626141867e-01 -1.28582793869953e-01
 1.43933180664841e-01 -1.25722785010102e-01
 1.35338962881225e-01 -1.22748534125822e-01
 1.27130445062706e-01 -1.19675373079822e-01
 1.19294512952063e-01 -1.16528775884114e-01
 1.11823035420871e-01 -1.13318013427924e-01
 1.04706549465781e-01 -1.10054602233856e-01
 9.79316902166607e-02 -1.06756515332188e-01
 9.14864183156073e-02 -1.03437519933450e-01
 8.53609009444392e-02 -1.00105558121029e-01
 7.95442585092253e-02 -9.67696658088582e-02
 7.40214773208711e-02 -9.34454601443270e-02
 6.87856022794404e-02 -9.01343694867776e-02
 6.38270075618874e-02 -8.68418881419333e-02
 5.91315267590498e-02 -8.35793023163725e-02
 5.46894306700109e-02 -8.03513321089259e-02
 5.04932909960652e-02 -7.71588050085789e-02
 4.65338300385953e-02 -7.40052473719810e-02
 4.27994623525124e-02 -7.08977004708485e-02
 3.92798456845334e-02 -6.78407981511254e-02
 3.59668071443487e-02 -6.48361415070648e-02
 3.28513214107142e-02 -6.18861040993046e-02
 2.99246816256349e-02 -5.89927402079549e-02
 2.71868886303783e-02 -5.61504770500001e-02
 2.46248779489321e-02 -5.33663066069731e-02
 2.22358339750828e-02 -5.06376650888417e-02
 2.00130224130764e-02 -4.79646106235938e-02
 1.79423921269795e-02 -4.53542070115999e-02
 1.60247783054102e-02 -4.28018237219801e-02
 1.42519560378818e-02 -4.03095210642782e-02
 1.26140834960360e-02 -3.78795880675332e-02
 1.10980432478088e-02 -3.55164508131300e-02
 9.71829948885671e-03 -3.32092904362403e-02
 8.45996683361968e-03 -3.09625517248026e-02
 7.31107964596425e-03 -2.87799482890368e-02
 6.26280859496779e-03 -2.66632676403073e-02
 5.32893373186152e-03 -2.46054966488371e-02
 4.50084622433778e-03 -2.26064291835175e-02
 3.75732307466712e-03 -2.06743885641243e-02
 3.06695628765387e-03 -1.88175702386652e-02
 2.43976328324874e-03 -1.70286498586375e-02
 1.94007458052673e-03 -1.52865356609419e-02
 1.53047920384021e-03 -1.36008673786140e-02
 1.18861109385208e-03 -1.19755274869119e-02
 9.39156431843850e-04 -1.04092640702097e-02
 7.52675146254327e-04 -8.90142768021255e-03
 6.04615808629906e-04 -7.45597188427779e-03
 4.85867602790407e-04 -6.07141514484997e-03
 3.83261487072034e-04 -4.74600422733206e-03
 2.83432160079666e-04 -3.47854766853278e-03
 1.87874467997876e-04 -2.26648332845285e-03
 9.54515270844496e-05 -1.10750682623995e-03
 0.00000000000000e+00  0.00000000000000e+00
 8.90026852431613e-05  1.10881850828813e-03
 1.76763959623567e-04  2.26644248443354e-03
 2.65215754421233e-04  3.47635073308703e-03
 3.57168673865721e-04  4.74044321002040e-03
 4.49207766451613e-04  6.06140444830324e-03
 5.53102436990360e-04  7.44038548264052e-03
 6.84325602784950e-04  8.87871284573475e-03
 8.51383764756208e-04  1.03791021831019e-02
 1.06694049101112e-03  1.19390591917195e-02
 1.36014921732376e-03  1.35597835886712e-02
 1.71481228757834e-03  1.52415596858693e-02
 2.14578253607423e-03  1.69855822624539e-02
 2.66670655971520e-03  1.87852952598799e-02
 3.27531522606869e-03  2.06474025181462e-02
 3.91972236105087e-03  2.25870524609441e-02
 4.64268372104516e-03  2.45937648467455e-02
 5.46587740509501e-03  2.66635623211234e-02
