                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.223531       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  2.09636567820698e-03
 9.78395699837852e-01  2.94678991095680e-03
 9.54216726770341e-01  3.91505146315983e-03
 9.30083208264529e-01  4.89490493795593e-03
 9.05979094821583e-01  5.89319191936660e-03
 8.81955972299711e-01  5.85678258779249e-03
 8.58070787328914e-01  4.99422508319484e-03
 8.34372292221826e-01  3.37064523717272e-03
 8.10903000741124e-01  1.04455375332603e-03
 7.87706603803216e-01 -1.95623892863833e-03
 7.64823864817724e-01 -5.60805376815278e-03
 7.42276641711228e-01 -9.80445484685045e-03
 7.20085414463537e-01 -1.45222930394745e-02
 6.98240702313045e-01 -1.98932968907372e-02
 6.76751661246291e-01 -2.55745708798207e-02
 6.55651565180124e-01 -3.14867006928653e-02
 6.34930831158121e-01 -3.75426273623463e-02
 6.14577187523525e-01 -4.36473294157994e-02
 5.94580224542099e-01 -4.97186001925300e-02
 5.74929693789636e-01 -5.56736888466812e-02
 5.55613751417516e-01 -6.14247695225996e-02
 5.36630258570997e-01 -6.69269054693940e-02
 5.17977309097829e-01 -7.21315733961264e-02
 4.99656330311268e-01 -7.70030899076624e-02
 4.81662103269460e-01 -8.14750589691677e-02
 4.63993804902583e-01 -8.54988989153066e-02
 4.46660383446113e-01 -8.90671746137639e-02
 4.29671741437313e-01 -9.21775546534622e-02
 4.13040372937657e-01 -9.48415917063342e-02
 3.96777717683580e-01 -9.70788754307114e-02
 3.80896197713699e-01 -9.89191126786307e-02
 3.65403623454440e-01 -1.00374769852226e-01
 3.50307461628971e-01 -1.01463857473843e-01
 3.35615126412025e-01 -1.02228426983427e-01
 3.21330415399015e-01 -1.02679139872940e-01
 3.07456188205105e-01 -1.02791241860388e-01
 2.93994113722854e-01 -1.02696927262108e-01
 2.80944421082602e-01 -1.02335461909592e-01
 2.68305435365336e-01 -1.01746471489355e-01
 2.56074515908009e-01 -1.00960518880420e-01
 2.44247621019148e-01 -9.99956495000045e-02
 2.32821155029523e-01 -9.88616425990470e-02
 2.21789216534516e-01 -9.75834397331326e-02
 2.11145695660251e-01 -9.61733219271607e-02
 2.00883604913530e-01 -9.46478574177827e-02
 1.90997933614158e-01 -9.30064110357992e-02
 1.81480031363744e-01 -9.12689191235221e-02
 1.72321694357575e-01 -8.94515301806377e-02
