                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.180000       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  1.76276898853679e-06
 9.76685163781192e-01  3.14692751970005e-03
 9.53182640340308e-01  5.22846152092543e-03
 9.29639897485591e-01  5.97741516267581e-03
 9.06167042800545e-01  5.78965307716972e-03
 8.82802297441817e-01  5.09777078247988e-03
 8.59612103422325e-01  3.33442447950617e-03
 8.36584917137412e-01  1.31227051013193e-03
 8.13765366091040e-01 -1.13970712268480e-03
 7.91158664646018e-01 -3.82161486858535e-03
 7.68789543106030e-01 -6.73319273789602e-03
 7.46670606631860e-01 -9.80299024398537e-03
 7.24815371485137e-01 -1.29773625275276e-02
 7.03239503488147e-01 -1.62330228305519e-02
 6.81951558632383e-01 -1.95066730303112e-02
 6.60966738772368e-01 -2.27891967286832e-02
 6.40289183179184e-01 -2.60079600115155e-02
 6.19934502912173e-01 -2.91710960357348e-02
 5.99910248712111e-01 -3.22418538057236e-02
 5.80225718128644e-01 -3.52013999941045e-02
 5.60892208071321e-01 -3.80505362114119e-02
 5.41913300248986e-01 -4.07453642678507e-02
 5.23300629786120e-01 -4.33030219666551e-02
 5.05058366597365e-01 -4.56948045042105e-02
 4.87190504166882e-01 -4.78964356803655e-02
 4.69708238559809e-01 -4.99465796443292e-02
 4.52610015282302e-01 -5.17875625296970e-02
 4.35901511531874e-01 -5.34267819319291e-02
 4.19590706300968e-01 -5.49105928906840e-02
 4.03673008642490e-01 -5.61510091152559e-02
 3.88157455117881e-01 -5.72393585344513e-02
 3.73045207152345e-01 -5.81896936357115e-02
 3.58330585467209e-01 -5.88588502429530e-02
 3.44015239410566e-01 -5.92919006915546e-02
 3.30102977392583e-01 -5.96008956695659e-02
 3.16592168584037e-01 -5.98141161822772e-02
 3.03478746222237e-01 -5.98982374132947e-02
 2.90759809863957e-01 -5.98116695304908e-02
 2.78431769020517e-01 -5.96141201800107e-02
 2.66488971325030e-01 -5.93440652939878e-02
 2.54925165110766e-01 -5.90344796876185e-02
 2.43735576562801e-01 -5.86605017126784e-02
 2.32916691937106e-01 -5.81415252172914e-02
 2.22461058081301e-01 -5.75373623855523e-02
 2.12359236283000e-01 -5.68951579114651e-02
 2.02603386349260e-01 -5.62246167126201e-02
 1.93187900610439e-01 -5.55065395111399e-02
 1.84107514219426e-01 -5.47115356526121e-02
 1.75352945024816e-01 -5.38698091779159e-02
 1.66914764847247e-01 -5.30012705115637e-02
 1.58783615636372e-01 -5.21200806633485e-02
 1.50951771136767e-01 -5.12261127389895e-02
 1.43413366230195e-01 -5.03009183403547e-02
 1.36160459341199e-01 -4.93491514365416e-02
 1.29184290669648e-01 -4.83786800252880e-02
 1.22476198753302e-01 -4.73960385867119e-02
 1.16027617582450e-01 -4.64071417522580e-02
 1.09829456218098e-01 -4.54212324884325e-02
 1.03876613966131e-01 -4.44236682896555e-02
 9.81636432763516e-02 -4.34035167507621e-02
 9.26856454872484e-02 -4.23486217997428e-02
 8.74319961031953e-02 -4.12814753333364e-02
 8.23934695148606e-02 -4.02121173350990e-02
 7.75619505953779e-02 -3.91463065370971e-02
 7.29310938836902e-02 -3.80818612393114e-02
 6.84954864199042e-02 -3.70145838949336e-02
 6.42490283573735e-02 -3.59429717119364e-02
 6.01857014067742e-02 -3.48658735489505e-02
 5.62998630289184e-02 -3.37836799049153e-02
 5.25838955635888e-02 -3.27022430162746e-02
 4.90311381149762e-02 -3.16244802709614e-02
 4.56364285777025e-02 -3.05492255522962e-02
 4.23949435896934e-02 -2.94754810431376e-02
 3.93012962977587e-02 -2.84032960483789e-02
 3.63502900340243e-02 -2.73329303699608e-02
 3.35367228056129e-02 -2.62664464100622e-02
 3.08558707645713e-02 -2.52036461180435e-02
 2.83039229158860e-02 -2.41425128325986e-02
 2.58819442116690e-02 -2.30711691972255e-02
 2.35864320077367e-02 -2.19907910515527e-02
 2.14131072936254e-02 -2.09024817603859e-02
 1.93573891799541e-02 -1.98086992429277e-02
 1.74130469199725e-02 -1.87155065294188e-02
 1.55955606855753e-02 -1.75961793396577e-02
 1.39047493624180e-02 -1.64447168153722e-02
 1.23252537587457e-02 -1.52868923596965e-02
 1.08258486915280e-02 -1.41593193791048e-02
 9.44173276108900e-03 -1.30201169561990e-02
 8.17954041016749e-03 -1.18524423457405e-02
 6.95661607039575e-03 -1.07525307852769e-02
 5.77267345637513e-03 -9.71335752136223e-03
 4.68748529857021e-03 -8.66876020821710e-03
 3.74121139971434e-03 -7.58219910861477e-03
 2.93674374587522e-03 -6.46094387988755e-03
 2.25498893122964e-03 -5.32865253991990e-03
 1.67381995101230e-03 -4.20698099384508e-03
 1.17109616794531e-03 -3.10763621884286e-03
 7.32548357888676e-04 -2.03732855158433e-03
 3.45549042097957e-04 -1.00070212216390e-03
 0.00000000000000e+00  0.00000000000000e+00
 1.95325347591222e-04  1.03862553452143e-03
 3.25438321076794e-04  2.13796005075520e-03
 4.36930081486505e-04  3.28859340865753e-03
 5.38924260241854e-04  4.49307142384314e-03
 6.42754062916553e-04  5.75166167067146e-03
 7.42769834370538e-04  7.06750673037593e-03
 8.45088202589726e-04  8.44262638874251e-03
 9.62634362461285e-04  9.87830779428285e-03
 1.08570733955634e-03  1.13866867737906e-02
 1.22596928692375e-03  1.29630413582498e-02
 1.44227857750997e-03  1.45767970176028e-02
 1.97463021415859e-03  1.62091287288980e-02
 2.88730133267348e-03  1.77438753762099e-02
 3.93071874652765e-03  1.93001677223623e-02
 5.00404818759594e-03  2.09343834825429e-02
 6.17096305087445e-03  2.26098650784572e-02
 7.46957759930992e-03  2.42997008170832e-02
 8.90731658832381e-03  2.59984965667715e-02
 1.04732053110285e-02  2.77153971642190e-02
 1.21595332708887e-02  2.94587282440398e-02
 1.39755583230851e-02  3.12229039127917e-02
 1.59261174475342e-02  3.30054186477544e-02
 1.80129671762206e-02  3.48073930408281e-02
 2.02342247607095e-02  3.66357222011114e-02
 2.25905834739577e-02  3.84949665729114e-02
 2.50860908034007e-02  4.03861050388566e-02
 2.77278561014730e-02  4.23064948487564e-02
 3.05220116300692e-02  4.42540841794759e-02
 3.34740744628096e-02  4.62282971168931e-02
 3.65891359248598e-02  4.82297320897778e-02
 3.98713848107267e-02  5.02607271113785e-02
 4.33234617104802e-02  5.23264638339961e-02
 4.69543743828159e-02  5.44217844094028e-02
 5.07762932715249e-02  5.65355316564104e-02
 5.47975710272956e-02  5.86637496236621e-02
 5.90235515934253e-02  6.08076816197254e-02
 6.34589134715036e-02  6.29699138505230e-02
 6.81065313062008e-02  6.51579120985864e-02
 7.29731784709576e-02  6.73722421005751e-02
 7.80685022865562e-02  6.96069775218459e-02
 8.34048941061878e-02  7.18500612904104e-02
 8.89955537975136e-02  7.40853481259427e-02
 9.48515496533699e-02  7.62991220099445e-02
 1.00968829244544e-01  7.85220424012118e-02
 1.07348573708224e-01  8.07702975554595e-02
 1.14000829640619e-01  8.30380295375681e-02
 1.20936908447118e-01  8.53148568811294e-02
 1.28168153393426e-01  8.75886043829269e-02
 1.35706256885406e-01  8.98449688413143e-02
 1.43561765050887e-01  9.20722432364965e-02
 1.51741457824235e-01  9.42720789921201e-02
 1.60247497412923e-01  9.64623417508096e-02
 1.69091059025962e-01  9.86284900517562e-02
 1.78283333461957e-01  1.00752562458574e-01
 1.87835782698008e-01  1.02811909664025e-01
 1.97755693970724e-01  1.04801546174716e-01
 2.08046355744711e-01  1.06736479028897e-01
 2.18711908192637e-01  1.08626440357603e-01
 2.29764882894136e-01  1.10435356686004e-01
 2.41216684602551e-01  1.12122457625896e-01
 2.53071161877100e-01  1.13686298155962e-01
 2.65324879014804e-01  1.15192322204049e-01
 2.77988266888122e-01  1.16590475324454e-01
 2.91073971646238e-01  1.17775690315621e-01
 3.04579743417476e-01  1.18813966642619e-01
 3.18500816052410e-01  1.19791770529774e-01
 3.32847275727823e-01  1.20570794103417e-01
 3.47627976361737e-01  1.20886832914430e-01
 3.62833206253452e-01  1.20874484363272e-01
 3.78459131016809e-01  1.20782669471204e-01
 3.94507161424169e-01  1.20638280047343e-01
 4.10974142276612e-01  1.20253199752920e-01
 4.27840104122288e-01  1.19276424901231e-01
 4.45108192662556e-01  1.18005893142321e-01
 4.62782821749736e-01  1.16565185161240e-01
 4.80836061125256e-01  1.14712194029188e-01
 4.99272814860532e-01  1.12588330585703e-01
 5.18084579385976e-01  1.10192764865255e-01
 5.37251272628826e-01  1.07448702504230e-01
 5.56774410476098e-01  1.04445477963488e-01
 5.76633480443359e-01  1.01125465112366e-01
 5.96817364714926e-01  9.75013529397977e-02
 6.17316615892732e-01  9.35999222782430e-02
 6.38109492239376e-01  8.93842752646659e-02
 6.59194371587993e-01  8.49263474503110e-02
 6.80553184046394e-01  8.02190327372660e-02
 7.02172566669922e-01  7.52799484191785e-02
 7.24033227866914e-01  7.01063503045311e-02
 7.46122249919716e-01  6.47249855913858e-02
 7.68431673778831e-01  5.91857816291724e-02
 7.90941486114015e-01  5.34912941074882e-02
 8.13647949349220e-01  4.77116227542054e-02
 8.36528276184972e-01  4.18439945410181e-02
 8.59570161675201e-01  3.59295213423460e-02
 8.82749967939098e-01  2.99676052491525e-02
 9.06063725306788e-01  2.40368820282100e-02
 9.29503713168980e-01  1.82051935492353e-02
 9.52998459570802e-01  1.22336783564747e-02
 9.76506117266396e-01  6.17134717510809e-03
 1.00000000000000e+00  1.76276898853681e-06
