! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"OpenFAST_BAR_00_AF16_Coords.txt"       NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
AF16_BL.txt              BL_file     ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
1                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1 
! ------------------------------------------------------------------------------
12.446425                Re          ! Reynolds number in millions
0                        Ctrl        ! Control setting (must be 0 for current AirfoilInfo)
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
-2.945628                alpha0      ! 0-lift angle of attack, depends on airfoil.
14.848485                alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
-14.848485               alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
1.000000                 eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
7.956435                 C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
0.000000                 S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
0.000000                 S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
1.883372                 Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
-1.325884                Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
0.007067                 Cd0         ! 2D drag coefficient value at 0-lift.
-0.095933                Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
0.000000                 k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
0.000000                 k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
0.000000                 k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
200                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02  0.00000000000000e+00  1.00000000000000e-03  0.00000000000000e+00
-1.77000000000000e+02  1.50196158795299e-01  1.00000000000000e-03  1.17563364896183e-01
-1.74000000000000e+02  3.00392317590599e-01  1.00000000000000e-03  2.35126729792367e-01
-1.71000000000000e+02  4.50588476385897e-01  1.00000000000000e-03  3.52690094688550e-01
-1.68000000000000e+02  6.00784635387839e-01  5.44253774588383e-03  4.34400398235672e-01
-1.65000000000000e+02  7.50980794493635e-01  1.21177662971673e-02  4.98091991358884e-01
-1.62000000000000e+02  9.01176953599430e-01  1.87929948484508e-02  5.61783584470639e-01
-1.59000000000000e+02  1.01134058104624e+00  4.49094444368183e-02  5.99597613578187e-01
-1.56000000000000e+02  1.04460930290519e+00  1.08368794766350e-01  5.87705142095850e-01
-1.53000000000000e+02  1.07787802476414e+00  1.71828145095882e-01  5.75811602137597e-01
-1.50000000000000e+02  1.11113602968369e+00  2.35289228843041e-01  5.63915385799074e-01
-1.47000000000000e+02  1.05274567677474e+00  3.13574029777078e-01  5.40623471108664e-01
-1.44000000000000e+02  9.94355323865784e-01  3.91858830711115e-01  5.17327545910289e-01
-1.41000000000000e+02  9.35964970956831e-01  4.70143631645153e-01  4.94025369224071e-01
-1.38000000000000e+02  8.83629574000971e-01  5.52135916549584e-01  4.81781197530337e-01
-1.35000000000000e+02  8.34443196506175e-01  6.36056363981503e-01  4.75287675721368e-01
-1.32000000000000e+02  7.85256819011379e-01  7.19976811413424e-01  4.68788256192808e-01
-1.29000000000000e+02  7.35248833230138e-01  8.02621742959273e-01  4.64834402294295e-01
-1.26000000000000e+02  6.83607753369423e-01  8.82731357522346e-01  4.65952051793421e-01
-1.23000000000000e+02  6.31966673508708e-01  9.62840972085419e-01  4.67065487482930e-01
-1.20000000000000e+02  5.80325593647994e-01  1.04295058664849e+00  4.68173187723928e-01
-1.17000000000000e+02  5.23738558058860e-01  1.11044202461439e+00  4.71055475271175e-01
-1.14000000000000e+02  4.67113917016057e-01  1.17783752313370e+00  4.73949093512914e-01
-1.11000000000000e+02  4.10489275973254e-01  1.24523302165301e+00  4.76839982342784e-01
-1.08000000000000e+02  3.51883541230936e-01  1.29920835466747e+00  4.78507436848532e-01
-1.05000000000000e+02  2.92298946520300e-01  1.34655277326122e+00  4.79570774218707e-01
-1.02000000000000e+02  2.32714351809664e-01  1.39389719185496e+00  4.80633167648396e-01
-9.90000000000000e+01  1.73682095431729e-01  1.43305865095190e+00  4.80330443616141e-01
-9.60000000000000e+01  1.15786375927186e-01  1.45538217820351e+00  4.77220387025197e-01
-9.30000000000000e+01  5.78906564226418e-02  1.47770570545512e+00  4.74109960404871e-01
-9.00000000000000e+01 -5.07743918034314e-06  1.49985554097246e+00  4.70960700821800e-01
-8.70000000000000e+01 -5.79044878829353e-02  1.47752676391297e+00  4.57974032171030e-01
-8.40000000000000e+01 -1.15803898326689e-01  1.45519798685339e+00  4.44986335075311e-01
-8.10000000000000e+01 -1.73703308770442e-01  1.43286920979380e+00  4.31997419582287e-01
-7.80000000000000e+01 -2.32718752612542e-01  1.39399075906777e+00  4.17257369815851e-01
-7.50000000000000e+01 -2.92304941414405e-01  1.34664872396797e+00  4.01622045266710e-01
-7.20000000000000e+01 -3.51891130216268e-01  1.29930668886816e+00  3.85986436149717e-01
-6.90000000000000e+01 -4.10473438591005e-01  1.24517332466393e+00  3.70129256030783e-01
-6.60000000000000e+01 -4.67093786305228e-01  1.17776714412075e+00  3.53839327371699e-01
-6.30000000000000e+01 -5.23714134019450e-01  1.11036096357756e+00  3.37549063438135e-01
-6.00000000000000e+01 -5.80334481733673e-01  1.04295478303438e+00  3.21258467443213e-01
-5.70000000000000e+01 -6.31987347963119e-01  9.62879597374439e-01  3.05774332994292e-01
-5.40000000000000e+01 -6.83621401152966e-01  8.82756431164260e-01  2.90291361268460e-01
-5.10000000000000e+01 -7.35255454342814e-01  8.02633264954080e-01  2.74806688605489e-01
-4.80000000000000e+01 -7.85257277043556e-01  7.19977218460818e-01  2.59941441336596e-01
-4.50000000000000e+01 -8.34445463118326e-01  6.36058578123566e-01  2.45384730520619e-01
-4.20000000000000e+01 -8.83633649193097e-01  5.52139937786313e-01  2.30827171539384e-01
-3.90000000000000e+01 -9.35891679450775e-01  4.70100558273743e-01  2.15457123581164e-01
-3.60000000000000e+01 -9.94306155987851e-01  3.91829959071441e-01  1.98456564183743e-01
-3.30000000000000e+01 -1.05272063252493e+00  3.13559359869138e-01  1.81451286672659e-01
-3.00000000000000e+01 -1.11113552976020e+00  2.35289390706481e-01  1.64438667846483e-01
-2.93939393939394e+01 -1.12656650143997e+00  2.24922149898896e-01  1.56075443676195e-01
-2.87878787878788e+01 -1.14198818146324e+00  2.14560368141967e-01  1.48315036120568e-01
-2.81818181818182e+01 -1.15739974853328e+00  2.04207493096615e-01  1.40661752371760e-01
-2.75757575757576e+01 -1.17280028162150e+00  1.93870368739464e-01  1.32951365025451e-01
-2.69696969696970e+01 -1.18818874435515e+00  1.83492190004628e-01  1.25187298415094e-01
