                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.242455       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  4.39237444221766e-03
 9.82598898370320e-01  4.27691521017344e-03
 9.58064049539558e-01  4.20889133460475e-03
 9.33508491892877e-01  4.19915957448136e-03
 9.08962231407564e-01  5.41141234088468e-03
 8.84488807211648e-01  5.48809084798658e-03
 8.60160003604614e-01  4.56902541789335e-03
 8.36032961203041e-01  2.74000899599207e-03
 8.12160062116957e-01  6.21266374684243e-05
 7.88595330687275e-01 -3.45870017990308e-03
 7.65394552935255e-01 -7.82208254663672e-03
 7.42589187888855e-01 -1.29287085682340e-02
 7.20190654612502e-01 -1.86200688766980e-02
 6.98201553914013e-01 -2.47583239430232e-02
 6.76625136089615e-01 -3.12482250761501e-02
 6.55450305649726e-01 -3.79698930427153e-02
 6.34660980085563e-01 -4.48063774935809e-02
 6.14235526633294e-01 -5.16396884638260e-02
 5.94156245770258e-01 -5.83733676194589e-02
 5.74409143100225e-01 -6.49263659778521e-02
 5.54980950317789e-01 -7.12211645383774e-02
 5.35865554460012e-01 -7.72012367683425e-02
 5.17058455659687e-01 -8.28128575090641e-02
 4.98562690233992e-01 -8.80258788770292e-02
 4.80381168666172e-01 -9.28053950120080e-02
 4.62517805488682e-01 -9.71191162360299e-02
 4.44982720368127e-01 -1.00955800253499e-01
 4.27790275183667e-01 -1.04327739624646e-01
 4.10953832166956e-01 -1.07244658610850e-01
 3.94484791442790e-01 -1.09718893391426e-01
 3.78396305506648e-01 -1.11776536256118e-01
 3.62695903805296e-01 -1.13419643259266e-01
 3.47393299048079e-01 -1.14675600476480e-01
 3.32495974394985e-01 -1.15570758225537e-01
 3.18009665853214e-01 -1.16133279546174e-01
 3.03937683272573e-01 -1.16371926352999e-01
 2.90282936442751e-01 -1.16308496086208e-01
 2.77046851902388e-01 -1.15981882176725e-01
 2.64228167983928e-01 -1.15401246731523e-01
 2.51826042340883e-01 -1.14590219359361e-01
 2.39837506226939e-01 -1.13565204291305e-01
 2.28258469759506e-01 -1.12351125290185e-01
 2.17085230198335e-01 -1.10957349567926e-01
 2.06313413211694e-01 -1.09392595432458e-01
 1.95934859831405e-01 -1.07689092905454e-01
 1.85946323653615e-01 -1.05843340482669e-01
 1.76337338525841e-01 -1.03887303405002e-01
 1.67102017862242e-01 -1.01825879358606e-01
 1.58232266716158e-01 -9.96708755157496e-02
