                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.264456       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  6.33229901607505e-03
 9.87081334229544e-01  4.81241498702647e-03
 9.62129582690117e-01  3.13614601791142e-03
 9.37094470343184e-01  2.68957935899340e-03
 9.12045797626378e-01  4.02853160087375e-03
 8.87076362858767e-01  4.07198701584806e-03
 8.62275881147407e-01  2.90855876378841e-03
 8.37713583441083e-01  6.81247850539094e-04
 8.13448024469549e-01 -2.51787665073987e-03
 7.89532636567111e-01 -6.65979234979207e-03
 7.66025964965924e-01 -1.17296088312358e-02
 7.42953968565464e-01 -1.76029623739729e-02
 7.20316951285845e-01 -2.40711591232652e-02
 6.98150634494781e-01 -3.09868286789303e-02
 6.76456570092504e-01 -3.82390346556685e-02
 6.55167002430428e-01 -4.56947693656514e-02
 6.34260710233361e-01 -5.32274580200025e-02
 6.13712080740280e-01 -6.07183684184537e-02
 5.93498787906610e-01 -6.80647317147552e-02
 5.73604095553235e-01 -7.51814042031584e-02
 5.54015313547523e-01 -8.19979190942793e-02
 5.34724126118857e-01 -8.84503788072742e-02
 5.15726790164984e-01 -9.44880323473420e-02
 4.97027993192822e-01 -1.00083011928683e-01
 4.78634144945338e-01 -1.05208549718335e-01
 4.60551928689110e-01 -1.09840224023830e-01
 4.42793213012681e-01 -1.13973342210072e-01
 4.25374122043668e-01 -1.17622704883454e-01
 4.08308321122044e-01 -1.20794528685637e-01
 3.91607576247676e-01 -1.23495206137929e-01
 3.75286299521297e-01 -1.25752680146668e-01
 3.59352790520676e-01 -1.27564851199552e-01
 3.43818429860640e-01 -1.28963881796560e-01
 3.28691349897258e-01 -1.29966221931967e-01
 3.13978962026355e-01 -1.30610577031169e-01
 2.99685686343629e-01 -1.30895932643136e-01
 2.85815621217227e-01 -1.30842685972883e-01
 2.72371553177183e-01 -1.30501712019061e-01
 2.59353307640352e-01 -1.29872489377399e-01
 2.46761399007916e-01 -1.28980161091842e-01
 2.34594366474069e-01 -1.27838376578476e-01
 2.22848917255343e-01 -1.26475127857013e-01
 2.11522427255790e-01 -1.24901940203141e-01
 2.00611610788770e-01 -1.23128847323822e-01
 1.90109348918510e-01 -1.21186274061801e-01
 1.80012284815715e-01 -1.19079364175727e-01
 1.70311585391745e-01 -1.16834614163754e-01
 1.61001136352535e-01 -1.14462491403373e-01
 1.52072188544465e-01 -1.11980915770029e-01
 1.43516480378864e-01 -1.09403276606324e-01
 1.35325086245414e-01 -1.06743452449884e-01
 1.27486269402043e-01 -1.04022121574267e-01
 1.19992470549653e-01 -1.01245594253817e-01
 1.12834126887980e-01 -9.84243259012080e-02
 1.05999232474032e-01 -9.55730174309724e-02
 9.94766690875347e-02 -9.27033638271587e-02
 9.32578598720190e-02 -8.98199333143490e-02
 8.73307829818102e-02 -8.69352929434084e-02
 8.16831930960761e-02 -8.40603469211922e-02
 7.63079954574401e-02 -8.11957909322454e-02
 7.11965682908036e-02 -7.83446924046626e-02
 6.63352607496957e-02 -7.55194705830906e-02
 6.17160320575343e-02 -7.27223540652689e-02
 5.73321286961334e-02 -6.99529504224582e-02
 5.31744117895083e-02 -6.72146263550786e-02
 4.92312622959260e-02 -6.45151675085651e-02
 4.54933308950735e-02 -6.18587655486771e-02
 4.19538550054843e-02 -5.92453347077270e-02
 3.86048067359764e-02 -5.66764049714057e-02
 3.54384808980859e-02 -5.41532526038409e-02
 3.24535408248011e-02 -5.16709973774029e-02
 2.96396158885320e-02 -4.92347767610431e-02
 2.69927450817630e-02 -4.68427052931793e-02
 2.45082841735599e-02 -4.44928102748943e-02
 2.21739528146676e-02 -4.21927259251090e-02
 1.99900806881140e-02 -3.99368297593953e-02
 1.79475854979212e-02 -3.77284083065863e-02
 1.60371784144214e-02 -3.55709681467615e-02
 1.42509036334771e-02 -3.34658727042632e-02
 1.26032922889183e-02 -3.13988219208841e-02
 1.10838418128541e-02 -2.93727360631409e-02
 9.68254987709575e-03 -2.73922223605603e-02
 8.39046320280219e-03 -2.54610334071060e-02
 7.21989214482021e-03 -2.35710363507186e-02
 6.16475919330947e-03 -2.17230926109634e-02
 5.20671801469632e-03 -1.99256690434379e-02
 4.28083439102843e-03 -1.82140689110389e-02
 3.44387501326249e-03 -1.65480385560782e-02
 2.75082195641114e-03 -1.49069143383424e-02
 2.18017026149188e-03 -1.32982632615207e-02
 1.70594416029211e-03 -1.17324488061772e-02
 1.34654321653177e-03 -1.02117661164425e-02
 1.07054608891325e-03 -8.74075831811662e-03
 8.63333057053315e-04 -7.32423911010448e-03
 6.91778142940037e-04 -5.96468828103545e-03
 5.39139550868863e-04 -4.66348777125278e-03
 3.95509969958590e-04 -3.41847304239920e-03
 2.59837225586840e-04 -2.22750494229331e-03
 1.29433607029781e-04 -1.08859611882021e-03
 0.00000000000000e+00  0.00000000000000e+00
 1.19506781627065e-04  1.09036440127183e-03
 2.34514338102424e-04  2.22975140947842e-03
 3.47552617939225e-04  3.42112233283956e-03
 4.63961725735286e-04  4.66601993644780e-03
 5.81875343732012e-04  5.96707509456817e-03
 7.12777649744780e-04  7.32527326053272e-03
 8.73757462829672e-04  8.74188304057033e-03
 1.07359145773123e-03  1.02185739536581e-02
 1.34032850547650e-03  1.17495484423769e-02
 1.69892809386108e-03  1.33362233710223e-02
 2.12169893841206e-03  1.49803492566321e-02
 2.63001318573861e-03  1.66794035910534e-02
 3.24465236451868e-03  1.84254173769457e-02
 3.94627632718631e-03  2.02277188358896e-02
