                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.309414       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  8.69038717860892e-03
 9.90929734343671e-01  6.14470186569668e-03
 9.65508842816965e-01  8.69572756731981e-04
 9.39930300299106e-01 -1.07308545333864e-03
 9.14310531354434e-01 -3.04361825038041e-04
 8.88783858722989e-01 -9.61424811388733e-04
 8.63463808546189e-01 -3.14802493023270e-03
 8.38446880391390e-01 -6.61658750271185e-03
 8.13788748574550e-01 -1.11820507226682e-02
 7.89531267996497e-01 -1.67208304752840e-02
 7.65728624936941e-01 -2.31588038127095e-02
 7.42392991464482e-01 -3.03329419059750e-02
 7.19509615330898e-01 -3.80296141022232e-02
 6.97035144236241e-01 -4.61275255265012e-02
 6.74943728776506e-01 -5.44879390034183e-02
 6.53261288529983e-01 -6.29696181463451e-02
 6.31954421177604e-01 -7.14405029768564e-02
 6.10998905595977e-01 -7.97977331755729e-02
 5.90380362846558e-01 -8.79368814376871e-02
 5.70071648774303e-01 -9.57722983237331e-02
 5.50058832405244e-01 -1.03244481557052e-01
 5.30331242036491e-01 -1.10288257504735e-01
 5.10890628672269e-01 -1.16867865877960e-01
 4.91744339881573e-01 -1.22958028093730e-01
 4.72897973802197e-01 -1.28531345865660e-01
 4.54362416869652e-01 -1.33570456839779e-01
 4.36151475335619e-01 -1.38071405735825e-01
 4.18281227940485e-01 -1.42042667505321e-01
 4.00766064897327e-01 -1.45491371903510e-01
 3.83618705758744e-01 -1.48419780645054e-01
 3.66855711422214e-01 -1.50859272273425e-01
 3.50487603484938e-01 -1.52812358113143e-01
 3.34527022214498e-01 -1.54307565555895e-01
 3.18983371921453e-01 -1.55356897309927e-01
 3.03866053096552e-01 -1.56000693000465e-01
 2.89181466876606e-01 -1.56228986252587e-01
 2.74935056375270e-01 -1.56087198008585e-01
 2.61131804081077e-01 -1.55600819926075e-01
 2.47773301076720e-01 -1.54777602033810e-01
 2.34861445887843e-01 -1.53646755938972e-01
 2.22397029461279e-01 -1.52222052977020e-01
 2.10378240871527e-01 -1.50530093270655e-01
 1.98803483319014e-01 -1.48590185738174e-01
 1.87669539284749e-01 -1.46421077078929e-01
 1.76972273816704e-01 -1.44043596860058e-01
 1.66707391602430e-01 -1.41473221524659e-01
 1.56870258356215e-01 -1.38724156739967e-01
 1.47453411709020e-01 -1.35818973040867e-01
 1.38446263731433e-01 -1.32783542597737e-01
 1.29843229322105e-01 -1.29627807952859e-01
 1.21635470325403e-01 -1.26367984314175e-01
 1.13810947590922e-01 -1.23026370847675e-01
 1.06361846389618e-01 -1.19613114656563e-01
 9.92787850853937e-02 -1.16139768689264e-01
 9.25494921237447e-02 -1.12623433649405e-01
 8.61620389601117e-02 -1.09078476796648e-01
 8.01064554423097e-02 -1.05514094391267e-01
 7.43724872000220e-02 -1.01939591591646e-01
 6.89433384294360e-02 -9.83725149441642e-02
 6.38123152660711e-02 -9.48161788381434e-02
 5.89696726386853e-02 -9.12776055589775e-02
 5.43987927823265e-02 -8.77697621797237e-02
 5.00904658464621e-02 -8.42977446962405e-02
 4.60372976690258e-02 -8.08633042739318e-02
 4.22301757911982e-02 -7.74705023605332e-02
 3.86581197538553e-02 -7.41261102211607e-02
 3.53091583414328e-02 -7.08357857033679e-02
 3.21748302254733e-02 -6.76022464476393e-02
 2.92455670218428e-02 -6.44286279925572e-02
 2.65101014468196e-02 -6.13193490266031e-02
 2.39635001829630e-02 -5.82725679173307e-02
 2.15929423514262e-02 -5.52943305327296e-02
 1.93945598105478e-02 -5.23826724051934e-02
 1.73593096985732e-02 -4.95388238950838e-02
 1.54730063585451e-02 -4.67686029846727e-02
 1.37389059291824e-02 -4.40668140067054e-02
 1.21506898370960e-02 -4.14335892274650e-02
 1.06956038807191e-02 -3.88724657181515e-02
 9.36230304173995e-03 -3.63867111969921e-02
 8.16156882681513e-03 -3.39677662517710e-02
 7.08042447918023e-03 -3.16195443916807e-02
 6.10514088164219e-03 -2.93443589494460e-02
 5.22433575437369e-03 -2.71444733658360e-02
 4.44727698902523e-03 -2.50139517526201e-02
 3.76123359692559e-03 -2.29524646917280e-02
 3.14434200402611e-03 -2.09662158234916e-02
 2.57748112458305e-03 -1.90569639734180e-02
 2.06502166735817e-03 -1.72220191307053e-02
 1.65484882526639e-03 -1.54441659073377e-02
 1.31719156954749e-03 -1.37304618891462e-02
 1.03453875607896e-03 -1.20824151305984e-02
 8.24006876953105e-04 -1.04980429590574e-02
 6.65812160246889e-04 -8.97555948076370e-03
 5.39040931406989e-04 -7.51743269075485e-03
 4.35917716129971e-04 -6.12141221912440e-03
 3.44511751204536e-04 -4.78522799202408e-03
 2.55382619318942e-04 -3.50754509922055e-03
 1.70207299591277e-04 -2.28569727876537e-03
 8.69873043567271e-05 -1.11730775768742e-03
 0.00000000000000e+00  0.00000000000000e+00
 8.25236028099873e-05  1.11588655383515e-03
 1.66021741056971e-04  2.28362597668154e-03
 2.51294764312980e-04  3.50352822302514e-03
 3.40967416501254e-04  4.77794313993345e-03
 4.32163779991860e-04  6.10960445626786e-03
 5.34126806915896e-04  7.49989323058478e-03
 6.59267287846882e-04  8.95027070531079e-03
 8.14617582193103e-04  1.04637445788995e-02
 1.00914915722258e-03  1.20393880243091e-02
 1.26629892438471e-03  1.36784405716962e-02
 1.57801680856379e-03  1.53814643901288e-02
 1.95375349685739e-03  1.71507573430007e-02
 2.40611205611020e-03  1.89817591297339e-02
 2.93224747115229e-03  2.08805285813118e-02
 3.48323779291528e-03  2.28606506400724e-02
 4.09961235654919e-03  2.49131418274061e-02
 4.80233285794606e-03  2.70375009317762e-02
 5.59865107888119e-03  2.92318230805624e-02
 6.48193434916821e-03  3.15023899979130e-02
 7.45403732761043e-03  3.38517883169548e-02
 8.53938134092380e-03  3.62730628998688e-02
 9.74176629000232e-03  3.87664310380280e-02
 1.10674091438455e-02  4.13333204746166e-02
 1.25137576614003e-02  4.39773464533063e-02
 1.40995650137784e-02  4.66909583083294e-02
 1.58320962491773e-02  4.94739687128687e-02
 1.77091001288464e-02  5.23303986176488e-02
 1.97420770611891e-02  5.52561460162075e-02
 2.19413662449684e-02  5.82479314123918e-02
 2.43147760989182e-02  6.13040109424482e-02
 2.68714656785077e-02  6.44217751771879e-02
 2.96221373486263e-02  6.75970842873646e-02
 3.25725241750536e-02  7.08295075277130e-02
 3.57337677493712e-02  7.41131567567633e-02
 3.91139545411221e-02  7.74453621317129e-02
 4.27223148484266e-02  8.08222227053766e-02
