                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
 0.284901       0
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00  7.94173350589357e-03
 9.90743855878082e-01  5.94348225628900e-03
 9.65448981248435e-01  2.15475102495068e-03
 9.40012287898997e-01  8.67241758177335e-04
 9.14543068393817e-01  2.05201355837165e-03
 8.89162889174754e-01  1.85966264303794e-03
 8.63976604685497e-01  2.82638620513115e-04
 8.39064085926057e-01 -2.46613729957473e-03
 8.14487712403240e-01 -6.25268792521064e-03
 7.90297372654573e-01 -1.10027283721336e-02
 7.66550290922872e-01 -1.66753989793501e-02
 7.43262880289433e-01 -2.31245685419376e-02
 7.20424998042221e-01 -3.01413431915239e-02
 6.98091072228881e-01 -3.75977933831785e-02
 6.76258334508083e-01 -4.53711872611046e-02
 6.54826248185139e-01 -5.33230936968644e-02
 6.33770109296320e-01 -6.13222538889019e-02
 6.13066035668339e-01 -6.92584429966013e-02
 5.92690245402388e-01 -7.70249151250163e-02
 5.72624327469678e-01 -8.45310851875827e-02
 5.52857341420937e-01 -9.17115494636562e-02
 5.33379885452241e-01 -9.84973124872208e-02
 5.14190748104881e-01 -1.04844083611103e-01
 4.95295153240466e-01 -1.10724031073443e-01
 4.76699095767276e-01 -1.16108911394848e-01
 4.58410903356526e-01 -1.20978490672112e-01
 4.40444380637519e-01 -1.25334331593227e-01
 4.22815747100326e-01 -1.29188388562141e-01
 4.05538858367609e-01 -1.32544505112683e-01
 3.88625879815350e-01 -1.35403631735208e-01
 3.72092573792415e-01 -1.37797771029300e-01
 3.55948352499245e-01 -1.39724366770574e-01
 3.40205367850891e-01 -1.41214958381241e-01
 3.24872446888169e-01 -1.42280724203973e-01
 3.09958257334267e-01 -1.42966650021402e-01
 2.95468349356457e-01 -1.43253132220087e-01
 2.81407629345257e-01 -1.43190666069064e-01
 2.67780006649578e-01 -1.42810940082093e-01
 2.54586476160094e-01 -1.42114141324068e-01
 2.41828373079829e-01 -1.41129306830789e-01
 2.29505600383028e-01 -1.39868238635471e-01
 2.17616033695908e-01 -1.38357058644179e-01
 2.06157482520806e-01 -1.36613063070770e-01
 1.95127172207853e-01 -1.34649990973972e-01
 1.84519726903076e-01 -1.32491776320565e-01
 1.74330894909361e-01 -1.30153578424062e-01
 1.64554723819878e-01 -1.27651767751042e-01
 1.55183891727093e-01 -1.25005729528019e-01
 1.46208533100219e-01 -1.22240278293557e-01
 1.37622058110764e-01 -1.19364638680292e-01
 1.29415845074424e-01 -1.16393835988692e-01
 1.21576955574433e-01 -1.13352864254193e-01
 1.14097383262862e-01 -1.10250256801737e-01
 1.06967551301300e-01 -1.07097466331688e-01
 1.00174314679868e-01 -1.03911914897574e-01
 9.37057961949852e-02 -1.00706916181294e-01
 8.75524092750279e-02 -9.74896474100236e-02
 8.17029971864737e-02 -9.42697610492528e-02
 7.61431723808054e-02 -9.10618302674059e-02
 7.08660588422042e-02 -8.78667643893232e-02
 6.58623249320212e-02 -8.46893379904499e-02
 6.11179686880128e-02 -8.15409949497782e-02
 5.66236461179856e-02 -7.84258650204314e-02
 5.23721053125515e-02 -7.53443732696739e-02
 4.83540978332184e-02 -7.22999400857130e-02
 4.45579892132965e-02 -6.92998004501571e-02
 4.09736886464024e-02 -6.63484484262329e-02
 3.75934151933739e-02 -6.34469906734812e-02
 3.44084165765692e-02 -6.05975551780333e-02
 3.14104950132167e-02 -5.78017071718568e-02
 2.85999623319929e-02 -5.50534318821723e-02
 2.59642889640646e-02 -5.23595241166533e-02
 2.35005828054772e-02 -4.97174555998142e-02
 2.12028187490086e-02 -4.71267040714200e-02
 1.90572910801764e-02 -4.45946689045585e-02
 1.70644987703944e-02 -4.21165822634697e-02
 1.52157271391828e-02 -3.96950763079779e-02
 1.35016400842241e-02 -3.73324507616654e-02
 1.19099310073810e-02 -3.50327613101355e-02
 1.04556972546519e-02 -3.27841555039833e-02
 9.12447193061514e-03 -3.05909245174126e-02
 7.90492667775185e-03 -2.84571040693701e-02
 6.78853064673867e-03 -2.63848208104393e-02
 5.78951076884953e-03 -2.43667242481866e-02
 4.90021387052063e-03 -2.24028934178558e-02
 4.10006407631228e-03 -2.05019131144357e-02
 3.34933520164552e-03 -1.86779865074039e-02
 2.66792120799977e-03 -1.69169537989362e-02
 2.12100400023173e-03 -1.51973555543874e-02
 1.67270597835253e-03 -1.35289378768075e-02
 1.29913995292090e-03 -1.19170576098487e-02
 1.02507082234250e-03 -1.03612497847719e-02
 8.19065580650124e-04 -8.86193881614380e-03
 6.57784965854435e-04 -7.42345260359699e-03
 5.27851835257291e-04 -6.04500030674616e-03
 4.15173553000492e-04 -4.72547437665341e-03
 3.06383068358962e-04 -3.46351428705051e-03
