        400   NumCoords         ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
0.25        0
! coordinates of airfoil shape; data from TU Delft as posted here: https://wind.nrel.gov/forum/wind/viewtopic.php?f=2&t=440
! DU 97-W-300.lm
! x/c      y/c
1.00000   0.00246
0.99660   0.00340
0.99314   0.00437
0.98961   0.00536
0.98601   0.00638
0.98235   0.00740
0.97863   0.00843
0.97484   0.00947
0.97098   0.01051
0.96706   0.01157
0.96307   0.01264
0.95902   0.01371
0.95490   0.01479
0.95072   0.01588
0.94647   0.01698
0.94216   0.01810
0.93778   0.01922
0.93333   0.02036
0.92882   0.02151
0.92425   0.02268
0.91961   0.02386
0.91490   0.02505
0.91013   0.02626
0.90529   0.02749
0.90039   0.02873
0.89542   0.02999
0.89039   0.03126
0.88529   0.03255
0.88013   0.03385
0.87490   0.03516
0.86961   0.03649
0.86425   0.03784
0.85882   0.03921
0.85333   0.04058
0.84778   0.04197
0.84216   0.04337
0.83647   0.04479
0.83072   0.04622
0.82490   0.04767
0.81902   0.04913
0.81307   0.05060
0.80706   0.05208
0.80098   0.05357
0.79484   0.05508
0.78863   0.05659
0.78235   0.05812
0.77601   0.05965
0.76961   0.06120
0.76314   0.06275
0.75660   0.06432
0.75000   0.06589
0.74333   0.06747
0.73667   0.06904
0.73000   0.07061
0.72333   0.07217
0.71667   0.07371
0.71000   0.07525
0.70333   0.07678
0.69667   0.07830
0.69000   0.07981
0.68333   0.08131
0.67667   0.08280
0.67000   0.08428
0.66333   0.08575
0.65667   0.08720
0.65000   0.08864
0.64333   0.09008
0.63667   0.09149
0.63000   0.09290
0.62333   0.09429
0.61667   0.09566
0.61000   0.09703
0.60333   0.09837
0.59667   0.09970
0.59000   0.10102
0.58333   0.10232
0.57667   0.10360
0.57000   0.10486
0.56333   0.10611
0.55667   0.10734
0.55000   0.10855
0.54333   0.10975
0.53667   0.11092
