        400   NumCoords         ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
0.33087    0
! coordinates of airfoil shape; data from TU Delft as posted here: https://wind.nrel.gov/forum/wind/viewtopic.php?f=2&t=440
! Adjusted DU4050
! x/c      y/c
1.00000   0.00347
0.99660   0.00455
0.99314   0.00565
0.98961   0.00678
0.98601   0.00795
0.98235   0.00914
0.97863   0.01035
0.97484   0.01158
0.97098   0.01283
0.96706   0.01410
0.96307   0.01539
0.95902   0.01670
0.95490   0.01803
0.95072   0.01937
0.94647   0.02074
0.94216   0.02212
0.93778   0.02352
0.93333   0.02495
0.92882   0.02639
0.92425   0.02786
0.91961   0.02936
0.91490   0.03087
0.91013   0.03242
0.90529   0.03400
0.90039   0.03560
0.89542   0.03723
0.89039   0.03887
0.88529   0.04056
0.88013   0.04226
0.87490   0.04399
0.86961   0.04575
0.86425   0.04754
0.85882   0.04935
0.85333   0.05119
0.84778   0.05305
0.84216   0.05493
0.83647   0.05685
0.83072   0.05878
0.82490   0.06076
0.81902   0.06275
0.81307   0.06476
0.80706   0.06680
0.80098   0.06886
0.79484   0.07094
0.78863   0.07304
0.78235   0.07517
0.77601   0.07730
0.76961   0.07947
0.76314   0.08165
0.75660   0.08386
0.75000   0.08608
0.74333   0.08832
0.73667   0.09056
0.73000   0.09279
0.72333   0.09502
0.71667   0.09724
0.71000   0.09946
0.70333   0.10166
0.69667   0.10386
0.69000   0.10605
0.68333   0.10822
0.67667   0.11040
0.67000   0.11256
0.66333   0.11471
0.65667   0.11685
0.65000   0.11897
0.64333   0.12109
0.63667   0.12318
0.63000   0.12527
0.62333   0.12733
0.61667   0.12938
0.61000   0.13142
0.60333   0.13343
0.59667   0.13543
0.59000   0.13742
0.58333   0.13938
0.57667   0.14131
0.57000   0.14323
0.56333   0.14512
0.55667   0.14698
0.55000   0.14882
0.54333   0.15064
0.53667   0.15242
0.53000   0.15417
0.52333   0.15591
0.51667   0.15759
0.51000   0.15925
0.50333   0.16088
0.49667   0.16246
0.49000   0.16401
0.48333   0.16553
0.47667   0.16701
0.47000   0.16844
0.46333   0.16985
0.45667   0.17120
0.45000   0.17253
0.44333   0.17381
0.43667   0.17504
0.43000   0.17624
0.42333   0.17739
0.41667   0.17849
0.41000   0.17957
0.40333   0.18058
0.39667   0.18154
0.39000   0.18246
0.38333   0.18333
0.37667   0.18415
0.37000   0.18491
0.36333   0.18563
0.35667   0.18629
0.35000   0.18690
0.34333   0.18746
0.33667   0.18797
0.33000   0.18842
0.32333   0.18881
0.31667   0.18914
0.31000   0.18940
0.30333   0.18961
0.29667   0.18973
0.29000   0.18979
0.28333   0.18977
0.27667   0.18968
0.27000   0.18950
