        400   NumCoords         ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
0.25        0
! coordinates of airfoil shape; data from TU Delft as posted here: https://wind.nrel.gov/forum/wind/viewtopic.php?f=2&t=440
! Adjusted DU 35
! x/c      y/c
1.00000   0.00283
0.99660   0.00378
0.99314   0.00477
0.98961   0.00578
0.98601   0.00683
0.98235   0.00789
0.97863   0.00897
0.97484   0.01006
0.97098   0.01116
0.96706   0.01228
0.96307   0.01342
0.95902   0.01456
0.95490   0.01571
0.95072   0.01688
0.94647   0.01806
0.94216   0.01926
0.93778   0.02046
0.93333   0.02169
0.92882   0.02292
0.92425   0.02419
0.91961   0.02547
0.91490   0.02675
0.91013   0.02807
0.90529   0.02941
0.90039   0.03077
0.89542   0.03214
0.89039   0.03353
0.88529   0.03495
0.88013   0.03638
0.87490   0.03782
0.86961   0.03929
0.86425   0.04079
0.85882   0.04230
0.85333   0.04383
0.84778   0.04538
0.84216   0.04694
0.83647   0.04853
0.83072   0.05013
0.82490   0.05176
0.81902   0.05340
0.81307   0.05506
0.80706   0.05673
0.80098   0.05842
0.79484   0.06013
0.78863   0.06184
0.78235   0.06358
0.77601   0.06531
0.76961   0.06708
0.76314   0.06885
0.75660   0.07064
0.75000   0.07244
0.74333   0.07426
0.73667   0.07606
0.73000   0.07786
0.72333   0.07966
0.71667   0.08144
0.71000   0.08322
0.70333   0.08498
0.69667   0.08674
0.69000   0.08849
0.68333   0.09022
0.67667   0.09196
0.67000   0.09368
0.66333   0.09539
0.65667   0.09708
0.65000   0.09876
0.64333   0.10044
0.63667   0.10210
0.63000   0.10375
0.62333   0.10538
0.61667   0.10699
0.61000   0.10859
0.60333   0.11017
0.59667   0.11174
0.59000   0.11330
0.58333   0.11483
0.57667   0.11634
0.57000   0.11784
0.56333   0.11931
0.55667   0.12077
0.55000   0.12220
0.54333   0.12363
0.53667   0.12502
