        400   NumCoords         ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
0.25        0
! coordinates of airfoil shape; data from TU Delft as posted here: https://wind.nrel.gov/forum/wind/viewtopic.php?f=2&t=440
! DU 91-W2-250.lm
! x/c      y/c
1.00000   0.00213
0.99660   0.00314
0.99314   0.00414
0.98961   0.00515
0.98601   0.00617
0.98235   0.00720
0.97863   0.00822
0.97484   0.00926
0.97098   0.01030
0.96706   0.01135
0.96307   0.01240
0.95902   0.01347
0.95490   0.01454
0.95072   0.01562
0.94647   0.01672
0.94216   0.01783
0.93778   0.01895
0.93333   0.02009
0.92882   0.02125
0.92425   0.02241
0.91961   0.02359
0.91490   0.02479
0.91013   0.02600
0.90529   0.02722
0.90039   0.02846
0.89542   0.02972
0.89039   0.03099
0.88529   0.03227
0.88013   0.03357
0.87490   0.03489
0.86961   0.03622
0.86425   0.03756
0.85882   0.03892
0.85333   0.04029
0.84778   0.04167
0.84216   0.04306
0.83647   0.04447
0.83072   0.04589
0.82490   0.04732
0.81902   0.04877
0.81307   0.05023
0.80706   0.05170
0.80098   0.05319
0.79484   0.05468
0.78863   0.05619
0.78235   0.05771
0.77601   0.05925
0.76961   0.06078
0.76314   0.06233
0.75660   0.06388
0.75000   0.06544
0.74333   0.06701
0.73667   0.06857
0.73000   0.07013
0.72333   0.07168
0.71667   0.07322
0.71000   0.07475
0.70333   0.07628
0.69667   0.07779
0.69000   0.07930
0.68333   0.08080
0.67667   0.08228
0.67000   0.08375
0.66333   0.08522
0.65667   0.08667
0.65000   0.08810
0.64333   0.08953
0.63667   0.09093
0.63000   0.09233
0.62333   0.09371
0.61667   0.09507
0.61000   0.09642
0.60333   0.09775
0.59667   0.09906
0.59000   0.10035
0.58333   0.10163
0.57667   0.10289
0.57000   0.10413
0.56333   0.10535
0.55667   0.10655
0.55000   0.10773
0.54333   0.10888
0.53667   0.11001
