s826_1601.dat Re=3,000,000 (windward modified the flat Cl section near stall)
FROM Dayton Griffin, Sept 28'00, post stall combined with flat plate.  Foilchcked by Windward on 10-Oct-2000 at 10:37.
   1	Number of airfoil tables in this file                                           
     0.00	Table ID parameter                                                              
    12.00	Stall angle (deg)                                                               
     0.00	No longer used, enter zero                                                      
     0.00	No longer used, enter zero                                                      
     0.00	No longer used, enter zero                                                      
    -6.61	Zero lift angle of attack (deg)                                                 
    6.16567	Cn slope for zero lift (dimensionless)                                          
     2.0013	Cn at stall value for positive angle of attack                                  
    -0.8000	Cn at stall value for negative angle of attack                                  
    -4.0000	Angle of attack for minimum CD (deg)                                            
     0.0067	Minimum CD value                                                                
  -180.00	 -0.170	 0.0200
  -170.00	  0.640	 0.0500
  -160.00	  0.840	 0.3100
  -150.00	  1.080	 0.6200
  -140.00	  1.150	 0.9600
  -130.00	  1.090	 1.3000
  -120.00	  0.880	 1.5200
  -110.00	  0.600	 1.6600
  -100.00	  0.310	 1.7600
   -90.00	  0.000	 1.8000
   -80.00	 -0.310	 1.7600
   -70.00	 -0.600	 1.6600
   -60.00	 -0.880	 1.5200
   -50.00	 -1.090	 1.3000
   -40.00	 -1.150	 0.9600
   -30.00	 -1.080	 0.6200
   -20.00	 -0.840	 0.3100
   -10.00	 -0.640	 0.0144
    -8.00	 -0.480	 0.0124
    -6.00	  0.060	 0.0092
    -5.00	  0.170	 0.0082
    -4.00	  0.280	 0.0067
    -3.00	  0.390	 0.0068
    -2.00	  0.500	 0.0069
    -1.00	  0.600	 0.0070
     0.00	  0.710	 0.0072
     1.00	  0.820	 0.0074
     2.00	  0.930	 0.0076
     3.00	  1.040	 0.0078
     4.00	  1.140	 0.0082
     5.00	  1.250	 0.0087
     6.00	  1.350	 0.0104
     7.00	  1.440	 0.0146
     8.00	  1.530	 0.0184
     9.00	  1.630	 0.0200
    10.00	  1.650	 0.0219
    11.00	  1.670	 0.0239
    12.00	  1.680	 0.0262
    13.00	  1.670	 0.0288
    14.00	  1.650	 0.0316
    15.00	  1.630	 0.0520
    30.00	  1.080	 0.6200
    40.00	  1.150	 0.9600
    50.00	  1.090	 1.3000
    60.00	  0.880	 1.5200
    70.00	  0.600	 1.6600
    80.00	  0.310	 1.7600
    90.00	  0.000	 1.8000
   100.00	 -0.310	 1.7600
   110.00	 -0.600	 1.6600
   120.00	 -0.880	 1.5200
   130.00	 -1.090	 1.3000
   140.00	 -1.150	 0.9600
   150.00	 -1.080	 0.6200
   160.00	 -0.840	 0.3100
   170.00	 -0.640	 0.0500
   180.00	 -0.170	 0.0200
  
