#Alpha_[deg] Cl_[-]      Cd_[-]        Cm_[-]
-180            0         0.01            0
-175      0.32314     -0.00353      0.32311
-170      0.54698         0.01          0.4
-165      0.67904      0.04941      0.33924
-160      0.72682      0.11352      0.24942
-155      0.70579      0.20019      0.21399
-150      0.66314      0.30328      0.21602
-145      0.64074      0.41646       0.2214
-140      0.62742      0.53657      0.22794
-135      0.60342      0.66092      0.23986
-130      0.56773      0.78571      0.25508
-125      0.52323      0.90699      0.27055
-120       0.4696       1.0213      0.28536
-115      0.40619       1.1252      0.29905
-110       0.3342       1.2155      0.31072
-105      0.25541       1.2893      0.31947
-100      0.17213       1.3458      0.32503
-95      0.08657       1.3833      0.32702
-90            0       1.3971      0.32417
-85     -0.08656       1.3833      0.31555
-80     -0.17213       1.3458      0.30236
-75     -0.25546       1.2893       0.2861
-70      -0.3342       1.2155      0.26733
-65     -0.40601       1.1252      0.24646
-60      -0.4696       1.0213      0.22406
-55     -0.52392      0.90698      0.20089
-50     -0.56773      0.78571      0.17812
-45     -0.60083      0.66096      0.15651
-40     -0.62742      0.53657      0.13462
-35     -0.65043      0.41631       0.1123
-30     -0.66314      0.30328      0.09674
-25     -0.66962      0.20078      0.08937
-21     -0.70796      0.12951      0.07031
-20     -0.72682      0.11352      0.06129
-19        -0.75      0.09836      0.05014
-18     -0.77544      0.08411       0.0374
-17     -0.80056      0.07088      0.02375
-16     -0.82279      0.05876      0.00988
-15     -0.83954      0.04787     -0.00351
-14     -0.84824      0.03829     -0.01574
-13     -0.84632      0.03013     -0.02611
-12     -0.83119       0.0235     -0.03394
-11     -0.80027       0.0185     -0.03853
-10       -0.751      0.01522      -0.0392
-9.5     -0.71909      0.01422     -0.03799
  -9      -0.6841      0.01346      -0.0364
-8.5     -0.64783      0.01275     -0.03504
  -8      -0.6106      0.01207      -0.0339
-7.5     -0.57249      0.01141     -0.03279
  -7     -0.53411      0.01081     -0.03158
-6.5      -0.4962      0.01028     -0.03012
  -6      -0.4595      0.00986      -0.0283
-5.5     -0.42412      0.00956     -0.02608
  -5      -0.3876      0.00935      -0.0239
-4.5      -0.3471      0.00918     -0.02225
  -4      -0.3007      0.00907      -0.0215
-3.5     -0.24776      0.00901      -0.0218
  -3      -0.1918      0.00897      -0.0226
-2.5     -0.13644      0.00891     -0.02334
  -2      -0.0816      0.00885       -0.024
-1.5     -0.02642      0.00884      -0.0247
  -1       0.0294      0.00885      -0.0255
-0.5      0.08586      0.00886      -0.0264
  0       0.1423      0.00886      -0.0273
0.5      0.19775      0.00886     -0.02807
  1       0.2507       0.0089      -0.0284
1.5      0.29998      0.00899     -0.02807
  2       0.3462      0.00907      -0.0272
2.5      0.39032      0.00912     -0.02601
  3       0.4328      0.00927      -0.0247
3.5       0.4744      0.00961     -0.02349
  4       0.5176      0.01002      -0.0227
4.5      0.56413      0.01037     -0.02249
  5       0.6109      0.01072      -0.0224
5.5      0.65458      0.01119     -0.02194
  6       0.6956      0.01176      -0.0212
6.5      0.73547      0.01241     -0.02041
  7       0.7762      0.01307      -0.0198
7.5      0.81879       0.0137     -0.01946
  8       0.8598       0.0144       -0.019
8.5        0.896      0.01528     -0.01806
  9       0.9295      0.01629      -0.0169
9.5      0.96294      0.01737     -0.01587
  10       0.9957      0.01856      -0.0149
10.5       1.0268      0.01989     -0.01389
  11       1.0569      0.02131      -0.0129
11.5       1.0864      0.02282     -0.01196
  12       1.1121      0.02457      -0.0108
12.5       1.1312      0.02672     -0.00919
  13       1.1447      0.02927      -0.0074
13.5       1.1545      0.03216     -0.00568
  14       1.1622      0.03527      -0.0038
14.5       1.1686      0.03854     -0.00171
  15       1.1721      0.04229      -0.0007
15.5       1.1708      0.04684     -0.00206
  16       1.1648      0.05218     -0.00574
16.5        1.155      0.05824     -0.01141
  17       1.1421      0.06492     -0.01869
17.5       1.1267      0.07215     -0.02722
  18       1.1096      0.07984     -0.03664
18.5       1.0915       0.0879      -0.0466
  19       1.0731      0.09626     -0.05673
19.5       1.0551      0.10483     -0.06667
  20       1.0383      0.11352     -0.07607
20.5       1.0232      0.12227     -0.08463
  21       1.0099      0.13107     -0.09233
21.5      0.99831      0.13992     -0.09923
