------- AERODYN v15.00.* BLADE DEFINITION INPUT FILE -------------------------------------
SWRT rotor aerodynamic parameters.
======  Blade Properties =================================================================
         17   NumBlNds           - Number of blade nodes used in the analysis (-)
  BlSpn        BlCrvAC        BlSwpAC        BlCrvAng       BlTwist        BlChord          BlAFID
   (m)           (m)            (m)            (deg)         (deg)           (m)              (-)
0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.1300000E-01          2
8.6550000E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.1300000E-01          2
2.5965000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.1300000E-01          2
4.3275000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.1300000E-01          2
6.0595000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.1300000E-01          2
7.7905000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.1300000E-01          2
9.5215000E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.1300000E-01          2
1.1253500E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.1300000E-01          2
1.2984500E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.1300000E-01          2
1.4715500E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.1300000E-01          2
1.6447500E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.1300000E-01          2
1.8178500E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.1300000E-01          2
1.9909500E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.1300000E-01          2
2.1641500E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.1300000E-01          2
2.3372500E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  1.6000000E+00  2.0100000E-01          3
2.5103500E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.2000000E+00  1.8100000E-01          4
2.5969000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  3.2000000E+00  1.8100000E-01          4

