AWT-27 airfoil data for 5% radius from hub.             
Data came from PROPID.          
1       Number of airfoil tables in this file                   
0       Table ID parameter                                      
13      Stall angle (deg)                                       
0       No longer used, enter zero                              
0       No longer used, enter zero                              
0       No longer used, enter zero                              
-4.245  Angle of attack for zero Cn for linear Cn curve (deg)                   
6.009   Cn slope for zero lift for linear Cn curve (1/rad)              
1.809   Cn at stall value for positive angle of attack for linear Cn curve      
-1      Cn at stall value for negative angle of attack for linear Cn curve      
0       Angle of attack for minimum CD (deg)                    
0.01072 Minimum CD value                                        
-180    0.0000  0.01200
-178    0.1255  0.01600
-176    0.2510  0.03867
-174    0.3764  0.08333
-172    0.5019  0.15000
-170    0.6274  0.18182
-168    0.7529  0.21364
-166    0.8783  0.24545
-164    0.9106  0.27727
-162    0.8634  0.30909
-160    0.8294  0.34091
-158    0.8046  0.37273
-156    0.7860  0.40455
-154    0.7718  0.43636
-152    0.7604  0.46818
-150    0.7508  0.50000
-148    0.7423  0.46713
-146    0.7340  0.51621
-144    0.7256  0.56668
-142    0.7167  0.61830
-140    0.7069  0.67080
-138    0.6960  0.67301
-136    0.6837  0.72813
-134    0.6700  0.78342
-132    0.6547  0.83861
-130    0.6377  0.89342
-128    0.6189  0.94761
-126    0.5984  1.00090
-124    0.5761  1.05303
-122    0.5521  1.10377
-120    0.5264  1.15287
-118    0.4989  1.20009
-116    0.4699  1.24520
-114    0.4393  1.28799
-112    0.4073  1.32825
-110    0.3740  1.36580
-108    0.3395  1.40045
-106    0.3040  1.43203
-104    0.2675  1.46041
-102    0.2303  1.48544
-100    0.1924  1.50701
-98     0.1541  1.52502
-96     0.1156  1.53937
-94     0.0769  1.55002
-92     0.0383  1.55690
-90     0.0000  1.56000
-88     -0.0383 1.56744
-86     -0.0769 1.57108
-84     -0.1156 1.57093
-82     -0.1541 1.56703
-80     -0.1924 1.55943
-78     -0.2303 1.54821
-76     -0.2675 1.53344
-74     -0.3040 1.51524
-72     -0.3395 1.49373
-70     -0.3740 1.46905
-68     -0.4073 1.44134
-66     -0.4393 1.41077
-64     -0.4699 1.37753
-62     -0.4989 1.34181
-60     -0.5264 1.30381
-58     -0.5521 1.26375
-56     -0.5761 1.22184
-54     -0.5984 1.17834
-52     -0.6189 1.13346
-50     -0.6377 1.08747
-48     -0.6547 1.04060
-46     -0.6700 0.99313
-44     -0.6837 0.94529
-42     -0.6960 0.89735
-40     -0.7069 0.84956
-38     -0.7167 0.80219
-36     -0.7256 0.75547
-34     -0.7340 0.70967
-32     -0.7423 0.66502
-30     -0.7508 0.62176
-28     -0.7604 0.58012
-26     -0.7718 0.54032
-24     -0.7860 0.50256
-22     -0.8046 0.46705
-20     -0.8294 0.43396
-18     -0.8634 0.40349
-16     -0.9106 0.37577
-14     -0.5876 0.11662
-12     -0.4779 0.04030
-10     -0.3682 0.02426
-8      -0.2586 0.01288
-6      -0.1489 0.01177
-4      0.0139  0.01117
-2      0.2289  0.01087
0       0.4434  0.01072
2       0.6568  0.01087
4       0.8678  0.01117
6       1.0773  0.01177
8       1.2832  0.01288
10      1.4179  0.02426
12      1.4469  0.04030
14      1.3316  0.11662
16      1.3009  0.16400
18      1.2334  0.19200
20      1.1849  0.22000
22      1.1494  0.25200
24      1.1229  0.28400
26      1.1025  0.32520
28      1.0863  0.37408
30      1.0726  0.41967
32      1.0604  0.46713
34      1.0486  0.51621
36      1.0366  0.56668
38      1.0239  0.61830
40      1.0099  0.67080
42      0.9942  0.72393
44      0.9767  0.77742
46      0.9571  0.83102
48      0.9352  0.88446
50      0.9110  0.93747
52      0.8842  0.98979
54      0.8549  1.04117
56      0.8231  1.09135
58      0.7887  1.14008
60      0.7519  1.18713
62      0.7127  1.23225
64      0.6713  1.27523
66      0.6276  1.31586
68      0.5819  1.35392
70      0.5343  1.38923
72      0.4851  1.42162
74      0.4343  1.45092
76      0.3822  1.47699
78      0.3290  1.49969
80      0.2749  1.51891
82      0.2202  1.53455
84      0.1651  1.54654
86      0.1099  1.55480
88      0.0547  1.55930
90      0.0000  1.56000
92      -0.0383 1.55690
94      -0.0769 1.55002
96      -0.1156 1.53937
98      -0.1541 1.52502
100     -0.1924 1.50701
102     -0.2303 1.48544
104     -0.2675 1.46041
106     -0.3040 1.43203
108     -0.3395 1.40045
110     -0.3740 1.36580
112     -0.4073 1.32825
114     -0.4393 1.28799
116     -0.4699 1.24520
118     -0.4989 1.20009
120     -0.5264 1.15287
122     -0.5521 1.10377
124     -0.5761 1.05303
126     -0.5984 1.00090
128     -0.6189 0.94761
130     -0.6377 0.89342
132     -0.6547 0.83861
134     -0.6700 0.78342
136     -0.6837 0.72813
138     -0.6960 0.67301
140     -0.7069 0.67080
142     -0.7167 0.61830
144     -0.7256 0.56668
146     -0.7340 0.51621
148     -0.7423 0.46713
150     -0.7508 0.50000
152     -0.7604 0.46818
154     -0.7718 0.43636
156     -0.7860 0.40455
158     -0.8046 0.37273
160     -0.8294 0.34091
162     -0.8634 0.30909
164     -0.9106 0.27727
166     -0.8783 0.24545
168     -0.7529 0.21364
170     -0.6274 0.18182
172     -0.5019 0.15000
174     -0.3764 0.08333
176     -0.2510 0.03867
178     -0.1255 0.01600
180     0.0000  0.01200
