AWT-27 airfoil data for 95% radius from hub.            
Data came from PROPID.          
1       Number of airfoil tables in this file                   
0       Table ID parameter                                      
16      Stall angle (deg)                                       
0       No longer used, enter zero                              
0       No longer used, enter zero                              
0       No longer used, enter zero                              
-1.232  Angle of attack for zero Cn for linear Cn curve (deg)                   
6.118   Cn slope for zero lift for linear Cn curve (1/rad)              
1.840   Cn at stall value for positive angle of attack for linear Cn curve      
-1      Cn at stall value for negative angle of attack for linear Cn curve      
0       Angle of attack for minimum CD (deg)                    
0.00653 Minimum CD value                                        
-180    0.0000  0.01200
-178    0.1372  0.01600
-176    0.2744  0.03867
-174    0.4116  0.08333
-172    0.5488  0.15000
-170    0.6860  0.18182
-168    0.8232  0.21364
-166    0.7647  0.24545
-164    0.7272  0.27727
-162    0.7033  0.30909
-160    0.6882  0.34091
-158    0.6790  0.37273
-156    0.6738  0.40455
-154    0.6710  0.43636
-152    0.6696  0.46818
-150    0.6688  0.50000
-148    0.6680  0.46713
-146    0.6668  0.51621
-144    0.6647  0.56668
-142    0.6615  0.61830
-140    0.6570  0.67080
-138    0.6508  0.67301
-136    0.6430  0.72813
-134    0.6333  0.78342
-132    0.6217  0.83861
-130    0.6082  0.89342
-128    0.5926  0.94761
-126    0.5751  1.00090
-124    0.5555  1.05303
-122    0.5340  1.10377
-120    0.5106  1.15287
-118    0.4853  1.20009
-116    0.4582  1.24520
-114    0.4294  1.28799
-112    0.3991  1.32825
-110    0.3672  1.36580
-108    0.3341  1.40045
-106    0.2997  1.43203
-104    0.2642  1.46041
-102    0.2279  1.48544
-100    0.1907  1.50701
-98     0.1531  1.52502
-96     0.1150  1.53937
-94     0.0766  1.55002
-92     0.0383  1.55690
-90     0.0000  1.56000
-88     -0.0383 1.56865
-86     -0.0766 1.57349
-84     -0.1150 1.57454
-82     -0.1531 1.57184
-80     -0.1907 1.56543
-78     -0.2279 1.55539
-76     -0.2642 1.54180
-74     -0.2997 1.52477
-72     -0.3341 1.50441
-70     -0.3672 1.48086
-68     -0.3991 1.45428
-66     -0.4294 1.42482
-64     -0.4582 1.39268
-62     -0.4853 1.35803
-60     -0.5106 1.32108
-58     -0.5340 1.28205
-56     -0.5555 1.24116
-54     -0.5751 1.19864
-52     -0.5926 1.15473
-50     -0.6082 1.10968
-48     -0.6217 1.06372
-46     -0.6333 1.01713
-44     -0.6430 0.97014
-42     -0.6508 0.92302
-40     -0.6570 0.87603
-38     -0.6615 0.82941
-36     -0.6647 0.78343
-34     -0.6668 0.73832
-32     -0.6680 0.69432
-30     -0.6688 0.65169
-28     -0.6696 0.61063
-26     -0.6710 0.57137
-24     -0.6738 0.53412
-22     -0.6790 0.49908
-20     -0.6882 0.46643
-18     -0.7033 0.43635
-16     -0.7272 0.40899
-14     -0.7647 0.38449
-12     -0.7647 0.38449
-10     -0.7116 0.03436
-8      -0.6204 0.02744
-6      -0.4900 0.00863
-4      -0.2800 0.00613
-2      -0.0805 0.00668
0       0.1105  0.00653
2       0.3575  0.00668
4       0.5980  0.00613
6       0.7457  0.00863
8       0.8410  0.02744
10      0.9310  0.03436
12      1.0389  0.03820
14      1.0389  0.05707
16      1.0389  0.16454
18      1.0047  0.31420
20      0.9831  0.34601
22      0.9701  0.34601
24      0.9625  0.34601
26      0.9585  0.34601
28      0.9565  0.37408
30      0.9554  0.41967
32      0.9543  0.46713
34      0.9526  0.51621
36      0.9496  0.56668
38      0.9450  0.61830
40      0.9385  0.67080
42      0.9297  0.72393
44      0.9185  0.77742
46      0.9047  0.83102
48      0.8882  0.88446
50      0.8688  0.93747
52      0.8466  0.98979
54      0.8215  1.04117
56      0.7936  1.09135
58      0.7629  1.14008
60      0.7294  1.18713
62      0.6932  1.23225
64      0.6546  1.27523
66      0.6134  1.31586
68      0.5701  1.35392
70      0.5246  1.38923
72      0.4772  1.42162
74      0.4281  1.45092
76      0.3774  1.47699
78      0.3255  1.49969
80      0.2725  1.51891
82      0.2187  1.53455
84      0.1642  1.54654
86      0.1095  1.55480
88      0.0546  1.55930
90      0.0000  1.56000
92      -0.0383 1.55690
94      -0.0766 1.55002
96      -0.1150 1.53937
98      -0.1531 1.52502
100     -0.1907 1.50701
102     -0.2279 1.48544
104     -0.2642 1.46041
106     -0.2997 1.43203
108     -0.3341 1.40045
110     -0.3672 1.36580
112     -0.3991 1.32825
114     -0.4294 1.28799
116     -0.4582 1.24520
118     -0.4853 1.20009
120     -0.5106 1.15287
122     -0.5340 1.10377
124     -0.5555 1.05303
126     -0.5751 1.00090
128     -0.5926 0.94761
130     -0.6082 0.89342
132     -0.6217 0.83861
134     -0.6333 0.78342
136     -0.6430 0.72813
138     -0.6508 0.67301
140     -0.6570 0.67080
142     -0.6615 0.61830
144     -0.6647 0.56668
146     -0.6668 0.51621
148     -0.6680 0.46713
150     -0.6688 0.50000
152     -0.6696 0.46818
154     -0.6710 0.43636
156     -0.6738 0.40455
158     -0.6790 0.37273
160     -0.6882 0.34091
162     -0.7033 0.30909
164     -0.7272 0.27727
166     -0.7647 0.24545
168     -0.8232 0.21364
170     -0.6860 0.18182
172     -0.5488 0.15000
174     -0.4116 0.08333
176     -0.2744 0.03867
178     -0.1372 0.01600
180     0.0000  0.01200
