AWT-27 airfoil data for 25% radius from hub.            
Data came from PROPID.          
1       Number of airfoil tables in this file                   
0       Table ID parameter                                      
13      Stall angle (deg)                                       
0       No longer used, enter zero                              
0       No longer used, enter zero                              
0       No longer used, enter zero                              
-4.273  Angle of attack for zero Cn for linear Cn curve (deg)                   
6.028   Cn slope for zero lift for linear Cn curve (1/rad)              
1.817   Cn at stall value for positive angle of attack for linear Cn curve      
-1      Cn at stall value for negative angle of attack for linear Cn curve      
0       Angle of attack for minimum CD (deg)                    
0.00943 Minimum CD value                                        
-180    0.0000  0.01200
-178    0.1332  0.01600
-176    0.2664  0.03867
-174    0.3996  0.08333
-172    0.5328  0.15000
-170    0.6659  0.18182
-168    0.7991  0.21364
-166    0.9323  0.24545
-164    0.9644  0.27727
-162    0.9103  0.30909
-160    0.8709  0.34091
-158    0.8414  0.37273
-156    0.8189  0.40455
-154    0.8013  0.43636
-152    0.7870  0.46818
-150    0.7749  0.50000
-148    0.7640  0.46713
-146    0.7537  0.51621
-144    0.7435  0.56668
-142    0.7329  0.61830
-140    0.7215  0.67080
-138    0.7092  0.67301
-136    0.6957  0.72813
-134    0.6808  0.78342
-132    0.6643  0.83861
-130    0.6463  0.89342
-128    0.6266  0.94761
-126    0.6053  1.00090
-124    0.5822  1.05303
-122    0.5574  1.10377
-120    0.5310  1.15287
-118    0.5029  1.20009
-116    0.4733  1.24520
-114    0.4422  1.28799
-112    0.4098  1.32825
-110    0.3760  1.36580
-108    0.3412  1.40045
-106    0.3053  1.43203
-104    0.2685  1.46041
-102    0.2310  1.48544
-100    0.1929  1.50701
-98     0.1544  1.52502
-96     0.1157  1.53937
-94     0.0770  1.55002
-92     0.0383  1.55690
-90     0.0000  1.56000
-88     -0.0383 1.56744
-86     -0.0770 1.57108
-84     -0.1157 1.57093
-82     -0.1544 1.56703
-80     -0.1929 1.55943
-78     -0.2310 1.54821
-76     -0.2685 1.53344
-74     -0.3053 1.51524
-72     -0.3412 1.49373
-70     -0.3760 1.46905
-68     -0.4098 1.44134
-66     -0.4422 1.41077
-64     -0.4733 1.37753
-62     -0.5029 1.34181
-60     -0.5310 1.30381
-58     -0.5574 1.26375
-56     -0.5822 1.22184
-54     -0.6053 1.17834
-52     -0.6266 1.13346
-50     -0.6463 1.08747
-48     -0.6643 1.04060
-46     -0.6808 0.99313
-44     -0.6957 0.94529
-42     -0.7092 0.89735
-40     -0.7215 0.84956
-38     -0.7329 0.80219
-36     -0.7435 0.75547
-34     -0.7537 0.70967
-32     -0.7640 0.66502
-30     -0.7749 0.62176
-28     -0.7870 0.58012
-26     -0.8013 0.54032
-24     -0.8189 0.50256
-22     -0.8414 0.46705
-20     -0.8709 0.43396
-18     -0.9103 0.40349
-16     -0.9644 0.37577
-14     -0.5841 0.10862
-12     -0.4744 0.02584
-10     -0.3648 0.02182
-8      -0.2551 0.01204
-6      -0.1455 0.01068
-4      0.0174  0.00997
-2      0.2328  0.00963
0       0.4478  0.00943
2       0.6618  0.00963
4       0.8738  0.00997
6       1.0838  0.01068
8       1.2892  0.01204
10      1.4363  0.02182
12      1.5848  0.02584
14      1.4467  0.10862
16      1.3777  0.16400
18      1.3005  0.19200
20      1.2441  0.22000
22      1.2020  0.25200
24      1.1699  0.28400
26      1.1448  0.32520
28      1.1243  0.37408
30      1.1070  0.41967
32      1.0915  0.46713
34      1.0768  0.51621
36      1.0622  0.56668
38      1.0470  0.61830
40      1.0308  0.67080
42      1.0132  0.72393
44      0.9938  0.77742
46      0.9725  0.83102
48      0.9490  0.88446
50      0.9233  0.93747
52      0.8952  0.98979
54      0.8647  1.04117
56      0.8317  1.09135
58      0.7963  1.14008
60      0.7585  1.18713
62      0.7185  1.23225
64      0.6762  1.27523
66      0.6318  1.31586
68      0.5854  1.35392
70      0.5372  1.38923
72      0.4874  1.42162
74      0.4361  1.45092
76      0.3835  1.47699
78      0.3300  1.49969
80      0.2756  1.51891
82      0.2206  1.53455
84      0.1653  1.54654
86      0.1100  1.55480
88      0.0548  1.55930
90      0.0000  1.56000
92      -0.0383 1.55690
94      -0.0770 1.55002
96      -0.1157 1.53937
98      -0.1544 1.52502
100     -0.1929 1.50701
102     -0.2310 1.48544
104     -0.2685 1.46041
106     -0.3053 1.43203
108     -0.3412 1.40045
110     -0.3760 1.36580
112     -0.4098 1.32825
114     -0.4422 1.28799
116     -0.4733 1.24520
118     -0.5029 1.20009
120     -0.5310 1.15287
122     -0.5574 1.10377
124     -0.5822 1.05303
126     -0.6053 1.00090
128     -0.6266 0.94761
130     -0.6463 0.89342
132     -0.6643 0.83861
134     -0.6808 0.78342
136     -0.6957 0.72813
138     -0.7092 0.67301
140     -0.7215 0.67080
142     -0.7329 0.61830
144     -0.7435 0.56668
146     -0.7537 0.51621
148     -0.7640 0.46713
150     -0.7749 0.50000
152     -0.7870 0.46818
154     -0.8013 0.43636
156     -0.8189 0.40455
158     -0.8414 0.37273
160     -0.8709 0.34091
162     -0.9103 0.30909
164     -0.9644 0.27727
166     -0.9323 0.24545
168     -0.7991 0.21364
170     -0.6659 0.18182
172     -0.5328 0.15000
174     -0.3996 0.08333
176     -0.2664 0.03867
178     -0.1332 0.01600
180     0.0000  0.01200
