AWT-27 airfoil data for 75% radius from hub.            
Data came from PROPID.          
1       Number of airfoil tables in this file                   
0       Table ID parameter                                      
15      Stall angle (deg)                                       
0       No longer used, enter zero                              
0       No longer used, enter zero                              
0       No longer used, enter zero                              
-1.401  Angle of attack for zero Cn for linear Cn curve (deg)                   
6.258   Cn slope for zero lift for linear Cn curve (1/rad)              
1.791   Cn at stall value for positive angle of attack for linear Cn curve      
-1      Cn at stall value for negative angle of attack for linear Cn curve      
0       Angle of attack for minimum CD (deg)                    
0.00620 Minimum CD value                                        
-180    0.0000  0.01200
-178    0.1098  0.01600
-176    0.2197  0.03867
-174    0.3295  0.08333
-172    0.4393  0.15000
-170    0.5491  0.18182
-168    0.6590  0.21364
-166    0.7688  0.24545
-164    0.7498  0.27727
-162    0.7230  0.30909
-160    0.7056  0.34091
-158    0.6945  0.37273
-156    0.6876  0.40455
-154    0.6834  0.43636
-152    0.6807  0.46818
-150    0.6789  0.50000
-148    0.6772  0.46713
-146    0.6751  0.51621
-144    0.6722  0.56668
-142    0.6683  0.61830
-140    0.6631  0.67080
-138    0.6564  0.67301
-136    0.6480  0.72813
-134    0.6378  0.78342
-132    0.6258  0.83861
-130    0.6118  0.89342
-128    0.5959  0.94761
-126    0.5779  1.00090
-124    0.5581  1.05303
-122    0.5362  1.10377
-120    0.5125  1.15287
-118    0.4869  1.20009
-116    0.4596  1.24520
-114    0.4306  1.28799
-112    0.4001  1.32825
-110    0.3681  1.36580
-108    0.3347  1.40045
-106    0.3002  1.43203
-104    0.2646  1.46041
-102    0.2282  1.48544
-100    0.1910  1.50701
-98     0.1532  1.52502
-96     0.1150  1.53937
-94     0.0767  1.55002
-92     0.0383  1.55690
-90     0.0000  1.56000
-88     -0.0383 1.56776
-86     -0.0767 1.57171
-84     -0.1150 1.57187
-82     -0.1532 1.56829
-80     -0.1910 1.56100
-78     -0.2282 1.55009
-76     -0.2646 1.53563
-74     -0.3002 1.51774
-72     -0.3347 1.49653
-70     -0.3681 1.47214
-68     -0.4001 1.44472
-66     -0.4306 1.41445
-64     -0.4596 1.38150
-62     -0.4869 1.34605
-60     -0.5125 1.30833
-58     -0.5362 1.26854
-56     -0.5581 1.22690
-54     -0.5779 1.18365
-52     -0.5959 1.13903
-50     -0.6118 1.09328
-48     -0.6258 1.04665
-46     -0.6378 0.99941
-44     -0.6480 0.95179
-42     -0.6564 0.90407
-40     -0.6631 0.85649
-38     -0.6683 0.80931
-36     -0.6722 0.76279
-34     -0.6751 0.71717
-32     -0.6772 0.67269
-30     -0.6789 0.62959
-28     -0.6807 0.58810
-26     -0.6834 0.54844
-24     -0.6876 0.51082
-22     -0.6945 0.47543
-20     -0.7056 0.44246
-18     -0.7230 0.41209
-16     -0.7498 0.38446
-14     -0.8148 0.07157
-12     -0.7370 0.04892
-10     -0.6327 0.02989
-8      -0.5038 0.01773
-6      -0.3656 0.00967
-4      -0.2081 0.00611
-2      -0.0532 0.00616
0       0.1384  0.00620
2       0.3799  0.00616
4       0.6185  0.00611
6       0.7907  0.00967
8       0.9445  0.01773
10      1.0282  0.02989
12      1.0542  0.04892
14      1.0693  0.07157
16      1.0711  0.11553
18      1.0328  0.18003
20      1.0080  0.21616
22      0.9921  0.16326
24      0.9823  0.19363
26      0.9762  0.23555
28      0.9725  0.37408
30      0.9698  0.41967
32      0.9674  0.46713
34      0.9644  0.51621
36      0.9603  0.56668
38      0.9547  0.61830
40      0.9473  0.67080
42      0.9377  0.72393
44      0.9257  0.77742
46      0.9112  0.83102
48      0.8940  0.88446
50      0.8740  0.93747
52      0.8512  0.98979
54      0.8256  1.04117
56      0.7972  1.09135
58      0.7660  1.14008
60      0.7321  1.18713
62      0.6956  1.23225
64      0.6566  1.27523
66      0.6152  1.31586
68      0.5715  1.35392
70      0.5258  1.38923
72      0.4782  1.42162
74      0.4289  1.45092
76      0.3780  1.47699
78      0.3259  1.49969
80      0.2728  1.51891
82      0.2188  1.53455
84      0.1643  1.54654
86      0.1095  1.55480
88      0.0547  1.55930
90      0.0000  1.56000
92      -0.0383 1.55690
94      -0.0767 1.55002
96      -0.1150 1.53937
98      -0.1532 1.52502
100     -0.1910 1.50701
102     -0.2282 1.48544
104     -0.2646 1.46041
106     -0.3002 1.43203
108     -0.3347 1.40045
110     -0.3681 1.36580
112     -0.4001 1.32825
114     -0.4306 1.28799
116     -0.4596 1.24520
118     -0.4869 1.20009
120     -0.5125 1.15287
122     -0.5362 1.10377
124     -0.5581 1.05303
126     -0.5779 1.00090
128     -0.5959 0.94761
130     -0.6118 0.89342
132     -0.6258 0.83861
134     -0.6378 0.78342
136     -0.6480 0.72813
138     -0.6564 0.67301
140     -0.6631 0.67080
142     -0.6683 0.61830
144     -0.6722 0.56668
146     -0.6751 0.51621
148     -0.6772 0.46713
150     -0.6789 0.50000
152     -0.6807 0.46818
154     -0.6834 0.43636
156     -0.6876 0.40455
158     -0.6945 0.37273
160     -0.7056 0.34091
162     -0.7230 0.30909
164     -0.7498 0.27727
166     -0.7688 0.24545
168     -0.6590 0.21364
170     -0.5491 0.18182
172     -0.4393 0.15000
174     -0.3295 0.08333
176     -0.2197 0.03867
178     -0.1098 0.01600
180     0.0000  0.01200
