AWT-27 airfoil data for 85% radius from hub.            
Data came from PROPID.          
1       Number of airfoil tables in this file                   
0       Table ID parameter                                      
15      Stall angle (deg)                                       
0       No longer used, enter zero                              
0       No longer used, enter zero                              
0       No longer used, enter zero                              
-1.278  Angle of attack for zero Cn for linear Cn curve (deg)                   
6.156   Cn slope for zero lift for linear Cn curve (1/rad)              
1.749   Cn at stall value for positive angle of attack for linear Cn curve      
-1      Cn at stall value for negative angle of attack for linear Cn curve      
0       Angle of attack for minimum CD (deg)                    
0.00644 Minimum CD value                                        
-180    0.0000  0.01200
-178    0.1305  0.01600
-176    0.2610  0.03867
-174    0.3916  0.08333
-172    0.5221  0.15000
-170    0.6526  0.18182
-168    0.7831  0.21364
-166    0.7832  0.24545
-164    0.7432  0.27727
-162    0.7172  0.30909
-160    0.7005  0.34091
-158    0.6900  0.37273
-156    0.6836  0.40455
-154    0.6797  0.43636
-152    0.6775  0.46818
-150    0.6759  0.50000
-148    0.6745  0.46713
-146    0.6727  0.51621
-144    0.6700  0.56668
-142    0.6663  0.61830
-140    0.6613  0.67080
-138    0.6548  0.67301
-136    0.6465  0.72813
-134    0.6365  0.78342
-132    0.6246  0.83861
-130    0.6107  0.89342
-128    0.5949  0.94761
-126    0.5771  1.00090
-124    0.5573  1.05303
-122    0.5356  1.10377
-120    0.5119  1.15287
-118    0.4865  1.20009
-116    0.4592  1.24520
-114    0.4303  1.28799
-112    0.3998  1.32825
-110    0.3678  1.36580
-108    0.3345  1.40045
-106    0.3000  1.43203
-104    0.2645  1.46041
-102    0.2281  1.48544
-100    0.1909  1.50701
-98     0.1532  1.52502
-96     0.1150  1.53937
-94     0.0767  1.55002
-92     0.0383  1.55690
-90     0.0000  1.56000
-88     -0.0383 1.56842
-86     -0.0767 1.57304
-84     -0.1150 1.57387
-82     -0.1532 1.57094
-80     -0.1909 1.56432
-78     -0.2281 1.55406
-76     -0.2645 1.54025
-74     -0.3000 1.52300
-72     -0.3345 1.50242
-70     -0.3678 1.47867
-68     -0.3998 1.45187
-66     -0.4303 1.42221
-64     -0.4592 1.38986
-62     -0.4865 1.35502
-60     -0.5119 1.31787
-58     -0.5356 1.27865
-56     -0.5573 1.23757
-54     -0.5771 1.19487
-52     -0.5949 1.15078
-50     -0.6107 1.10555
-48     -0.6246 1.05943
-46     -0.6365 1.01267
-44     -0.6465 0.96552
-42     -0.6548 0.91825
-40     -0.6613 0.87111
-38     -0.6663 0.82435
-36     -0.6700 0.77823
-34     -0.6727 0.73299
-32     -0.6745 0.68888
-30     -0.6759 0.64613
-28     -0.6775 0.60496
-26     -0.6797 0.56560
-24     -0.6836 0.52826
-22     -0.6900 0.49313
-20     -0.7005 0.46040
-18     -0.7172 0.43024
-16     -0.7432 0.40281
-14     -0.7832 0.37826
-12     -0.7107 0.04109
-10     -0.6903 0.03316
-8      -0.5890 0.02483
-6      -0.4565 0.00891
-4      -0.2607 0.00612
-2      -0.0731 0.00654
0       0.1180  0.00644
2       0.3635  0.00654
4       0.6035  0.00612
6       0.7578  0.00891
8       0.8689  0.02483
10      0.9572  0.03316
12      1.0430  0.04109
14      1.0617  0.06097
16      1.0617  0.15135
18      1.0246  0.27808
20      1.0007  0.31105
22      0.9857  0.04395
24      0.9765  0.05213
26      0.9711  0.06342
28      0.9678  0.37408
30      0.9656  0.41967
32      0.9636  0.46713
34      0.9609  0.51621
36      0.9572  0.56668
38      0.9519  0.61830
40      0.9447  0.67080
42      0.9354  0.72393
44      0.9236  0.77742
46      0.9093  0.83102
48      0.8923  0.88446
50      0.8725  0.93747
52      0.8499  0.98979
54      0.8244  1.04117
56      0.7962  1.09135
58      0.7651  1.14008
60      0.7313  1.18713
62      0.6949  1.23225
64      0.6560  1.27523
66      0.6147  1.31586
68      0.5711  1.35392
70      0.5255  1.38923
72      0.4779  1.42162
74      0.4286  1.45092
76      0.3779  1.47699
78      0.3258  1.49969
80      0.2727  1.51891
82      0.2188  1.53455
84      0.1643  1.54654
86      0.1095  1.55480
88      0.0547  1.55930
90      0.0000  1.56000
92      -0.0383 1.55690
94      -0.0767 1.55002
96      -0.1150 1.53937
98      -0.1532 1.52502
100     -0.1909 1.50701
102     -0.2281 1.48544
104     -0.2645 1.46041
106     -0.3000 1.43203
108     -0.3345 1.40045
110     -0.3678 1.36580
112     -0.3998 1.32825
114     -0.4303 1.28799
116     -0.4592 1.24520
118     -0.4865 1.20009
120     -0.5119 1.15287
122     -0.5356 1.10377
124     -0.5573 1.05303
126     -0.5771 1.00090
128     -0.5949 0.94761
130     -0.6107 0.89342
132     -0.6246 0.83861
134     -0.6365 0.78342
136     -0.6465 0.72813
138     -0.6548 0.67301
140     -0.6613 0.67080
142     -0.6663 0.61830
144     -0.6700 0.56668
146     -0.6727 0.51621
148     -0.6745 0.46713
150     -0.6759 0.50000
152     -0.6775 0.46818
154     -0.6797 0.43636
156     -0.6836 0.40455
158     -0.6900 0.37273
160     -0.7005 0.34091
162     -0.7172 0.30909
164     -0.7432 0.27727
166     -0.7832 0.24545
168     -0.7831 0.21364
170     -0.6526 0.18182
172     -0.5221 0.15000
174     -0.3916 0.08333
176     -0.2610 0.03867
178     -0.1305 0.01600
180     0.0000  0.01200
