        67   NumCoords         ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
0.5        0
! coordinates of airfoil shape
! NREL's S809 Airfoil
!  x/c        y/c
1.000000   0.0000000
0.996203   0.0615027
0.985190   0.1207918
0.967844   0.1764143
0.945073   0.2278377
0.917488   0.2751432
0.885293   0.3186680
0.848455   0.3585793
0.807470   0.3942870
0.763042   0.4252163
0.715952   0.4509598
0.667064   0.4712639
0.617331   0.4860385
0.567830   0.4953777
0.519832   0.4996065
0.474243   0.4993361
0.428461   0.4948557
0.382612   0.4860247
0.337260   0.4727745
0.292970   0.4551248
0.250247   0.4331552
0.209576   0.4070060
0.171409   0.3768660
0.136174   0.3429732
0.104263   0.3056014
0.076035   0.2650541
0.051823   0.2216695
0.031910   0.1757605
0.016590   0.1277293
0.006026   0.0773931
0.000658   0.0256431
0.000204   0.0142814
0.000000   0.0000000
0.000213  -0.0145930
0.001045  -0.0323096
0.001208  -0.0347353
0.002398  -0.0489106
0.009313  -0.0960535
0.023230  -0.1506332
0.042320  -0.2013182
0.065877  -0.2480670
0.093426  -0.2910285
0.124111  -0.3297081
0.157653  -0.3644153
0.193738  -0.3952260
0.231914  -0.4220544
0.271438  -0.4447015
0.311968  -0.4632968
0.353370  -0.4780164
0.395329  -0.4889212
0.438273  -0.4961751
0.481920  -0.4996730
0.527928  -0.4992194
0.576211  -0.4941578
0.626092  -0.4838397
0.676744  -0.4677195
0.727211  -0.4453933
0.776432  -0.4166358
0.823285  -0.3814273
0.866630  -0.3399742
0.905365  -0.2927101
0.938474  -0.2402926
0.965086  -0.1835620
0.984478  -0.1236166
0.996141  -0.0620009
1.000000  0.0000000
