                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.298005        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -9.87102262426032e-03
 9.99429683992583e-01 -9.73715493894287e-03
 9.98063017832965e-01 -9.42013068282464e-03
 9.95573914266674e-01 -8.85636411198811e-03
 9.92086309749559e-01 -8.09604184609199e-03
 9.87686148675057e-01 -7.18377747041872e-03
 9.82330525170640e-01 -6.14877507497999e-03
 9.76011908335692e-01 -5.03748716239816e-03
 9.68787467298381e-01 -3.91172562794235e-03
 9.60674860259240e-01 -2.82994994340167e-03
 9.51675358763677e-01 -1.81170970584490e-03
 9.41827652746244e-01 -9.58161147185984e-04
 9.31175295355131e-01 -3.49992486825688e-04
 9.19730397431178e-01 -7.59523701763468e-06
 9.07524559194720e-01  1.45051510283326e-05
 8.94610408070308e-01 -3.10800792999515e-04
 8.81009696499435e-01 -1.08838168939843e-03
 8.66747905197194e-01 -2.34388373920215e-03
 8.51890258171205e-01 -4.10314373885626e-03
 8.36469462621421e-01 -6.38592494172068e-03
 8.20513485943698e-01 -9.21150488868295e-03
 8.04073832217581e-01 -1.25991810248407e-02
 7.87191529885653e-01 -1.65575885945664e-02
 7.69897919101553e-01 -2.11429881474676e-02
 7.52252341235159e-01 -2.63187374069883e-02
 7.34291349178558e-01 -3.20188819166251e-02
 7.16044924955764e-01 -3.82061231319408e-02
 6.97571640033109e-01 -4.48336602735858e-02
 6.78906186433687e-01 -5.18371388563992e-02
 6.60080312620540e-01 -5.91249020867967e-02
 6.41147517137212e-01 -6.65934615886315e-02
 6.22137650968852e-01 -7.41551627396938e-02
 6.03087998194415e-01 -8.17157810396993e-02
 5.84045042118975e-01 -8.91707985864750e-02
 5.65030897687003e-01 -9.64351542498274e-02
 5.46088602779599e-01 -1.03437923402534e-01
 5.27248673916899e-01 -1.10097774292014e-01
 5.08535950506088e-01 -1.16374851107650e-01
 4.89992355470388e-01 -1.22227295127162e-01
 4.71632114506831e-01 -1.27621321054695e-01
 4.53492503744347e-01 -1.32525867098173e-01
 4.35593302897673e-01 -1.36934474718021e-01
 4.17956065616942e-01 -1.40846732275920e-01
 4.00609748442576e-01 -1.44257864953687e-01
 3.83560931606009e-01 -1.47170607116299e-01
 3.66843215733716e-01 -1.49605545206638e-01
 3.50457316320503e-01 -1.51562723538508e-01
 3.34434484008630e-01 -1.53066347081126e-01
 3.18774100329315e-01 -1.54123984765028e-01
 3.03499623121295e-01 -1.54768981696423e-01
 2.88611293565648e-01 -1.55005688532638e-01
 2.74124386665666e-01 -1.54860890574391e-01
 2.60041455523719e-01 -1.54334938675961e-01
 2.46374872015917e-01 -1.53471463393573e-01
 2.33123443938834e-01 -1.52276021302275e-01
 2.20293777810423e-01 -1.50766117114406e-01
 2.07883282965331e-01 -1.48964004988437e-01
 1.95902956391646e-01 -1.46888922418505e-01
 1.84341253066628e-01 -1.44554586959506e-01
 1.73213930954160e-01 -1.41987825411878e-01
 1.62499176129638e-01 -1.39192176441612e-01
 1.52214602777260e-01 -1.36190271753258e-01
 1.42331759398971e-01 -1.33007702707641e-01
 1.32872111539190e-01 -1.29660657924939e-01
 1.23806439629760e-01 -1.26156884952740e-01
 1.15147623386077e-01 -1.22532693239468e-01
 1.06887208802748e-01 -1.18794091237399e-01
 9.90071115215634e-02 -1.14951890571067e-01
 9.15234043853439e-02 -1.11040565927726e-01
 8.43970428172224e-02 -1.07058304446559e-01
 7.76464790199521e-02 -1.03027935533350e-01
 7.12479082120209e-02 -9.89677927500959e-02
 6.51878662973747e-02 -9.48766608120193e-02
 5.94874721274202e-02 -9.07868453494851e-02
 5.41002464180900e-02 -8.66965542520504e-02
 4.90378786701877e-02 -8.26195876753088e-02
 4.43003497573338e-02 -7.85664459118022e-02
 3.98423597346806e-02 -7.45217625538126e-02
 3.56899752436130e-02 -7.05295895396832e-02
 3.18292350050658e-02 -6.65918765263020e-02
 2.82200072057899e-02 -6.26859135070649e-02
 2.48925247792699e-02 -5.88426397649799e-02
 2.18286683030034e-02 -5.50740325512403e-02
 1.89846947131331e-02 -5.13251282685158e-02
 1.63921917020335e-02 -4.76729557776380e-02
 1.40446346341990e-02 -4.41092859461254e-02
 1.18798249846349e-02 -4.05557584023979e-02
 9.93094518736223e-03 -3.71045207374667e-02
 8.21940795734749e-03 -3.37485757930770e-02
 6.65838622137879e-03 -3.03730596796264e-02
 5.26774192850643e-03 -2.70300219611843e-02
 4.09515753852961e-03 -2.37892045180150e-02
 3.09878859713640e-03 -2.06842154767480e-02
 2.19660773551101e-03 -1.75593966483925e-02
 1.46264176301869e-03 -1.42781571172725e-02
 9.64484608297914e-04 -1.14756021448839e-02
 5.99373867982851e-04 -8.25990591860449e-03
 2.90086645599082e-04 -4.14685396698059e-03
 7.80707788302466e-05 -1.05743821324451e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  1.04612486130181e-03
 2.89878724192004e-04  4.07186807157397e-03
 5.98775316682048e-04  8.33393560966345e-03
 9.63326351634835e-04  1.17287890345193e-02
 1.45966821282819e-03  1.46849401862812e-02
 2.19097636449990e-03  1.80690106399829e-02
 3.08997841959778e-03  2.13189238035003e-02
 4.08271112470316e-03  2.46508158175100e-02
 5.24853124383664e-03  2.80569853581374e-02
 6.63128223001261e-03  3.15626596420180e-02
 8.18368429859057e-03  3.51456100718470e-02
 9.88361416849065e-03  3.86588664733750e-02
 1.18176401547236e-02  4.22809779123850e-02
 1.39661993216829e-02  4.60039734926984e-02
 1.62951420791042e-02  4.97094140215597e-02
 1.88631937781153e-02  5.35056175784563e-02
 2.16807137532775e-02  5.73749322764474e-02
