                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.349500        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -3.70000000000000e-04
 9.99429683992583e-01 -3.12530401102541e-04
 9.98063017832965e-01 -1.75779784519388e-04
 9.95573914266674e-01  6.98595831962172e-05
 9.92086309749559e-01  4.06750023865230e-04
 9.87686148675057e-01  8.20030122370873e-04
 9.82330525170640e-01  1.30603042959075e-03
 9.76011908335692e-01  1.85661014175110e-03
 9.68787467298381e-01  2.45775021921419e-03
 9.60674860259240e-01  3.09944998003919e-03
 9.51675358763677e-01  3.77384009009967e-03
 9.41827652746244e-01  4.47174981783311e-03
 9.31175295355131e-01  5.13478024507654e-03
 9.19730397431178e-01  5.65716008906736e-03
 9.07524559194720e-01  5.99693001000373e-03
 8.94610408070308e-01  6.09949000000000e-03
 8.81009696499435e-01  5.95798994623460e-03
 8.66747905197194e-01  5.53357982335698e-03
 8.51890258171205e-01  4.81535989631074e-03
 8.36469462621421e-01  3.75549020188999e-03
 8.20513485943698e-01  2.35598960878764e-03
 8.04073832217581e-01  5.93130258126354e-04
 7.87191529885653e-01 -1.55747001564946e-03
 7.69897919101553e-01 -4.11605014036506e-03
 7.52252341235159e-01 -7.03745978530337e-03
 7.34291349178558e-01 -1.03244301571225e-02
 7.16044924955764e-01 -1.39806389686777e-02
 6.97571640033109e-01 -1.79798699925875e-02
 6.78906186433687e-01 -2.23071208500927e-02
 6.60080312620540e-01 -2.69251493431809e-02
 6.41147517137212e-01 -3.17763307459790e-02
 6.22137650968852e-01 -3.68154697405875e-02
 6.03087998194415e-01 -4.19680404916622e-02
 5.84045042118975e-01 -4.71885694215656e-02
 5.65030897687003e-01 -5.23570406241553e-02
 5.46088602779599e-01 -5.74317292657191e-02
 5.27248673916899e-01 -6.23403289969140e-02
 5.08535950506088e-01 -6.70521998760328e-02
 4.89992355470388e-01 -7.14745710351050e-02
 4.71632114506831e-01 -7.55024890597704e-02
 4.53492503744347e-01 -7.91105893007070e-02
 4.35593302897673e-01 -8.22618395256941e-02
 4.17956065616942e-01 -8.49601306147296e-02
 4.00609748442576e-01 -8.72069501828722e-02
 3.83560931606009e-01 -8.90385898471080e-02
 3.66843215733716e-01 -9.04683503081238e-02
 3.50457316320503e-01 -9.14934301842080e-02
 3.34434484008630e-01 -9.21628698921142e-02
 3.18774100329315e-01 -9.24743500000000e-02
 3.03499623121295e-01 -9.24576600064911e-02
 2.88611293565648e-01 -9.21612000951899e-02
 2.74124386665666e-01 -9.15773298406870e-02
 2.60041455523719e-01 -9.07529697041433e-02
 2.46374872015917e-01 -8.97172901696196e-02
 2.33123443938834e-01 -8.84656804030273e-02
 2.20293777810423e-01 -8.70349897390697e-02
 2.07883282965331e-01 -8.54483204033298e-02
 1.95902956391646e-01 -8.37090194456859e-02
 1.84341253066628e-01 -8.18246605242051e-02
 1.73213930954160e-01 -7.98262601785762e-02
 1.62499176129638e-01 -7.77339492115459e-02
 1.52214602777260e-01 -7.55454906112649e-02
 1.42331759398971e-01 -7.32940298587153e-02
 1.32872111539190e-01 -7.09982703859269e-02
 1.23806439629760e-01 -6.86484099012840e-02
 1.15147623386077e-01 -6.62727409571903e-02
 1.06887208802748e-01 -6.38657996415142e-02
 9.90071115215634e-02 -6.14404204804907e-02
 9.15234043853439e-02 -5.90151814568963e-02
 8.43970428172224e-02 -5.65876009838068e-02
 7.76464790199521e-02 -5.41705496407600e-02
 7.12479082120209e-02 -5.17691193136248e-02
 6.51878662973747e-02 -4.93893685140959e-02
 5.94874721274202e-02 -4.70514808928498e-02
