                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.300956        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -1.07492461607641e-02
 9.99429683992583e-01 -1.06068094512453e-02
 9.98063017832965e-01 -1.02692930759833e-02
 9.95573914266674e-01 -9.66846302384462e-03
 9.92086309749559e-01 -8.85711735343728e-03
 9.87686148675057e-01 -7.87967265492259e-03
 9.82330525170640e-01 -6.77330527815946e-03
 9.76011908335692e-01 -5.59605513334143e-03
 9.68787467298381e-01 -4.41963980734353e-03
 9.60674860259240e-01 -3.31175065239411e-03
 9.51675358763677e-01 -2.23430303435544e-03
 9.41827652746244e-01 -1.37573864005009e-03
 9.31175295355131e-01 -7.70395596784982e-04
 9.19730397431178e-01 -4.35625899563849e-04
 9.07524559194720e-01 -4.29951332845528e-04
 8.94610408070308e-01 -7.84352226961512e-04
 8.81009696499435e-01 -1.59449920194081e-03
 8.66747905197194e-01 -2.89072565504418e-03
 8.51890258171205e-01 -4.70142107110454e-03
 8.36469462621421e-01 -7.04942634202232e-03
 8.20513485943698e-01 -9.94568749736675e-03
 8.04073832217581e-01 -1.34125326420967e-02
 7.87191529885653e-01 -1.74530045492906e-02
 7.69897919101553e-01 -2.21206868705089e-02
 7.52252341235159e-01 -2.73792677621921e-02
 7.34291349178558e-01 -3.31683732874198e-02
 7.16044924955764e-01 -3.94451601994509e-02
 6.97571640033109e-01 -4.61587483189008e-02
 6.78906186433687e-01 -5.32482936428680e-02
 6.60080312620540e-01 -6.06134436017240e-02
 6.41147517137212e-01 -6.81543968021725e-02
 6.22137650968852e-01 -7.57810246923034e-02
 6.03087998194415e-01 -8.34004766812860e-02
 5.84045042118975e-01 -9.09180603055268e-02
 5.65030897687003e-01 -9.82392041128300e-02
 5.46088602779599e-01 -1.05297229710443e-01
 5.27248673916899e-01 -1.12012028949945e-01
 5.08535950506088e-01 -1.18343656761465e-01
 4.89992355470388e-01 -1.24252371181680e-01
 4.71632114506831e-01 -1.29705815905370e-01
 4.53492503744347e-01 -1.34671288756764e-01
 4.35593302897673e-01 -1.39139069418005e-01
 4.17956065616942e-01 -1.43105469041802e-01
 4.00609748442576e-01 -1.46566588720666e-01
 3.83560931606009e-01 -1.49529645715835e-01
 3.66843215733716e-01 -1.52008932070576e-01
 3.50457316320503e-01 -1.54010750932811e-01
 3.34434484008630e-01 -1.55558327598359e-01
 3.18774100329315e-01 -1.56659739070217e-01
 3.03499623121295e-01 -1.57343529071545e-01
 2.88611293565648e-01 -1.57621488292395e-01
 2.74124386665666e-01 -1.57511858448276e-01
 2.60041455523719e-01 -1.57023871360149e-01
 2.46374872015917e-01 -1.56192167145598e-01
 2.33123443938834e-01 -1.55030009917439e-01
 2.20293777810423e-01 -1.53552797258517e-01
 2.07883282965331e-01 -1.51780718070517e-01
 1.95902956391646e-01 -1.49737545204788e-01
 1.84341253066628e-01 -1.47434386106696e-01
 1.73213930954160e-01 -1.44900382361602e-01
 1.62499176129638e-01 -1.42139008214321e-01
 1.52214602777260e-01 -1.39168965708357e-01
 1.42331759398971e-01 -1.36016422517681e-01
 1.32872111539190e-01 -1.32696277248013e-01
 1.23806439629760e-01 -1.29218194343020e-01
 1.15147623386077e-01 -1.25617546455611e-01
 1.06887208802748e-01 -1.21896745936352e-01
 9.90071115215634e-02 -1.18069218866786e-01
 9.15234043853439e-02 -1.14163581591374e-01
 8.43970428172224e-02 -1.10178231277952e-01
 7.76464790199521e-02 -1.06135840518403e-01
 7.12479082120209e-02 -1.02052736163078e-01
 6.51878662973747e-02 -9.79285137741641e-02
 5.94874721274202e-02 -9.37963407622562e-02
 5.41002464180900e-02 -8.96555571476290e-02
 4.90378786701877e-02 -8.55214827111920e-02
 4.43003497573338e-02 -8.14030769871039e-02
 3.98423597346806e-02 -7.72824617012249e-02
 3.56899752436130e-02 -7.32047262741267e-02
 3.18292350050658e-02 -6.91718232269760e-02
 2.82200072057899e-02 -6.51574979936013e-02
 2.48925247792699e-02 -6.11977880078864e-02
 2.18286683030034e-02 -5.73047010062414e-02
 1.89846947131331e-02 -5.34328136117668e-02
