                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.324012        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -7.00000000000000e-04
 9.99429683992583e-01 -7.00000000000000e-04
 9.98063017832965e-01 -1.00000034701682e-03
 9.95573914266674e-01 -1.29999956764765e-03
 9.92086309749559e-01 -1.60000001913569e-03
 9.87686148675057e-01 -1.90000008174800e-03
 9.82330525170640e-01 -2.20000024877022e-03
 9.76011908335692e-01 -2.50000007384419e-03
 9.68787467298381e-01 -2.80000010580820e-03
 9.60674860259240e-01 -3.09999999090215e-03
 9.51675358763677e-01 -3.40000003938487e-03
 9.41827652746244e-01 -3.69999991958105e-03
 9.31175295355131e-01 -4.00000018499118e-03
 9.19730397431178e-01 -4.79161007928258e-03
 9.07524559194720e-01 -5.03220002331829e-03
 8.94610408070308e-01 -5.74853013213580e-03
 8.81009696499435e-01 -6.97163036693134e-03
 8.66747905197194e-01 -8.76892067871256e-03
 8.51890258171205e-01 -1.11631003238711e-02
 8.36469462621421e-01 -1.41983094445431e-02
 8.20513485943698e-01 -1.78629609885987e-02
 8.04073832217581e-01 -2.21334093939271e-02
 7.87191529885653e-01 -2.70034800344577e-02
 7.69897919101553e-01 -3.24602702949463e-02
 7.52252341235159e-01 -3.84986195623356e-02
 7.34291349178558e-01 -4.50983403103173e-02
 7.16044924955764e-01 -5.21916580332444e-02
 6.97571640033109e-01 -5.96798899863621e-02
 6.78906186433687e-01 -6.74951915064082e-02
 6.60080312620540e-01 -7.55182388790160e-02
 6.41147517137212e-01 -8.36476112274016e-02
 6.22137650968852e-01 -9.17858795877241e-02
 6.03087998194415e-01 -9.98435407553425e-02
 5.84045042118975e-01 -1.07723379135459e-01
 5.65030897687003e-01 -1.15374090914418e-01
 5.46088602779599e-01 -1.22734278943791e-01
 5.27248673916899e-01 -1.29738928579581e-01
 5.08535950506088e-01 -1.36362089825903e-01
 4.89992355470388e-01 -1.42567551467097e-01
 4.71632114506831e-01 -1.48329738637820e-01
 4.53492503744347e-01 -1.53617848955891e-01
 4.35593302897673e-01 -1.58401969267069e-01
 4.17956065616942e-01 -1.62636940988611e-01
 4.00609748442576e-01 -1.66326900308995e-01
 3.83560931606009e-01 -1.69497199724448e-01
 3.66843215733716e-01 -1.72160930618164e-01
 3.50457316320503e-01 -1.74339080434707e-01
 3.34434484008630e-01 -1.76043859634536e-01
 3.18774100329315e-01 -1.77294039978911e-01
 3.03499623121295e-01 -1.78111789887102e-01
 2.88611293565648e-01 -1.78519250000000e-01
 2.74124386665666e-01 -1.78504039993234e-01
 2.60041455523719e-01 -1.78128929839406e-01
 2.46374872015917e-01 -1.77382100132364e-01
 2.33123443938834e-01 -1.76295210369824e-01
 2.20293777810423e-01 -1.74889309732930e-01
 2.07883282965331e-01 -1.73184950444320e-01
 1.95902956391646e-01 -1.71212299359069e-01
 1.84341253066628e-01 -1.68985360631511e-01
 1.73213930954160e-01 -1.66526040223253e-01
 1.62499176129638e-01 -1.63864898982321e-01
 1.52214602777260e-01 -1.60994440816281e-01
 1.42331759398971e-01 -1.57929179804538e-01
 1.32872111539190e-01 -1.54698240550305e-01
 1.23806439629760e-01 -1.51300269855196e-01
 1.15147623386077e-01 -1.47762281439195e-01
 1.06887208802748e-01 -1.44106589448613e-01
 9.90071115215634e-02 -1.40326190758737e-01
 9.15234043853439e-02 -1.36443932364723e-01
 8.43970428172224e-02 -1.32445941642471e-01
 7.76464790199521e-02 -1.28352669383037e-01
 7.12479082120209e-02 -1.24167568785528e-01
 6.51878662973747e-02 -1.19889627286666e-01
 5.94874721274202e-02 -1.15550361679364e-01
 5.41002464180900e-02 -1.11137496958766e-01
 4.90378786701877e-02 -1.06679798786493e-01
 4.43003497573338e-02 -1.02197359762367e-01
 3.98423597346806e-02 -9.76768297211961e-02
 3.56899752436130e-02 -9.31530946211419e-02
 3.18292350050658e-02 -8.86187539000067e-02
 2.82200072057899e-02 -8.40324863007659e-02
 2.48925247792699e-02 -7.94401768808434e-02
 2.18286683030034e-02 -7.48355673319120e-02
 1.89846947131331e-02 -7.01533580993628e-02
 1.63921917020335e-02 -6.55006431722660e-02
 1.40446346341990e-02 -6.09558793511174e-02
 1.18798249846349e-02 -5.64000309279292e-02
 9.93094518736223e-03 -5.19480685230042e-02
 8.21940795734749e-03 -4.76871245612724e-02
 6.65838622137879e-03 -4.32303584549729e-02
 5.26774192850643e-03 -3.86738069366256e-02
 4.09515753852961e-03 -3.40269289896673e-02
 3.09878859713640e-03 -2.89511720785438e-02
 2.19660773551101e-03 -2.32598450360729e-02
 1.46264176301869e-03 -1.81846233909941e-02
 9.64484608297914e-04 -1.40419837600524e-02
 5.99373867982851e-04 -1.00658711715362e-02
 2.90086645599082e-04 -4.93019275712732e-03
 7.80707788302466e-05 -1.22142275482833e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  1.16484801115279e-03
 2.89878724192004e-04  4.33031159275536e-03
 5.98775316682048e-04  8.61964315523606e-03
 9.63326351634835e-04  1.25249160374163e-02
 1.45966821282819e-03  1.65598465993927e-02
 2.19097636449990e-03  2.15988443162193e-02
 3.08997841959778e-03  2.81269394590481e-02
 4.08271112470316e-03  3.42339159157158e-02
 5.24853124383664e-03  3.95524550728874e-02
 6.63128223001261e-03  4.46229573913631e-02
 8.18368429859057e-03  4.93010519997975e-02
 9.88361416849065e-03  5.37117704485055e-02
 1.18176401547236e-02  5.83935403578952e-02
 1.39661993216829e-02  6.31446885544247e-02
 1.62951420791042e-02  6.79296841133127e-02
 1.88631937781153e-02  7.28229168920636e-02
 2.16807137532775e-02  7.77462162860205e-02
 2.47159162958630e-02  8.26219942780693e-02
 2.80064400105862e-02  8.75121500151331e-02
 3.15762558914965e-02  9.24229445598229e-02
 3.53948396168776e-02  9.72927195293445e-02
 3.94949825480075e-02  1.02147172910745e-01
 4.38979282781582e-02  1.07002198171150e-01
 4.85758075737765e-02  1.11791187608345e-01
 5.35679916138119e-02  1.16532401476867e-01
 5.88818211488708e-02  1.21220980975675e-01
 6.45001629027312e-02  1.25816762280485e-01
 7.04692046391145e-02  1.30324283366185e-01
 7.67740309924711e-02  1.34723850665528e-01
 8.34162127168367e-02  1.39007821683963e-01
 9.04290195190654e-02  1.43188599725771e-01
 9.77906533229447e-02  1.47208291734702e-01
 1.05536187198748e-01  1.51078758662581e-01
 1.13658760041779e-01  1.54788810018214e-01
 1.22161483318940e-01  1.58331731315381e-01
 1.31067498602735e-01  1.61694579499659e-01
 1.40354649921884e-01  1.64854629974951e-01
 1.50055110786138e-01  1.67793530223250e-01
 1.60148962661562e-01  1.70488890661966e-01
 1.70658187899640e-01  1.72932769548363e-01
 1.81574957422924e-01  1.75113789529699e-01
 1.92907571409635e-01  1.77015280212619e-01
 2.04657634577812e-01  1.78623110551244e-01
 2.16817353069425e-01  1.79928860282386e-01
 2.29396483963478e-01  1.80939680256632e-01
 2.42377800694080e-01  1.81642300026593e-01
 2.55773624268338e-01  1.82038560038307e-01
 2.69566785632899e-01  1.82111230000000e-01
 2.83765797226135e-01  1.81878350063353e-01
 2.98347982887804e-01  1.81326909867823e-01
 3.13318978785268e-01  1.80457100080829e-01
 3.28658461892810e-01  1.79261239836413e-01
 3.44364941645546e-01  1.77736969827586e-01
 3.60419773725681e-01  1.75908089546424e-01
 3.76811233766957e-01  1.73764189479591e-01
 3.93525251020729e-01  1.71316549843026e-01
 4.10538642553571e-01  1.68561129570034e-01
 4.27843232490823e-01  1.65526389547381e-01
 4.45406663468198e-01  1.62214479326513e-01
 4.63222254103030e-01  1.58648069156013e-01
 4.81251545655716e-01  1.54834000940157e-01
 4.99481026671737e-01  1.50795720751788e-01
 5.17879583085697e-01  1.46556249276545e-01
 5.36417631367010e-01  1.42132359669226e-01
 5.55075704909560e-01  1.37553638778952e-01
 5.73808427242608e-01  1.32830940702902e-01
 5.92596731105059e-01  1.27987549712573e-01
 6.11401377553511e-01  1.23052120647977e-01
 6.30186430605241e-01  1.18030769837096e-01
