                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.348751        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -4.95048497379648e-03
 9.99429683992583e-01 -4.30895259836048e-03
 9.98063017832965e-01 -4.07877720034152e-03
 9.95573914266674e-01 -4.15891865517266e-03
 9.92086309749559e-01 -4.37699448406590e-03
 9.87686148675057e-01 -4.69202873392753e-03
 9.82330525170640e-01 -5.10049965304712e-03
 9.76011908335692e-01 -5.60896192363615e-03
 9.68787467298381e-01 -6.22335545584829e-03
 9.60674860259240e-01 -6.94994514509781e-03
 9.51675358763677e-01 -8.63063896586801e-03
 9.41827652746244e-01 -1.02553282537003e-02
 9.31175295355131e-01 -1.20335040110229e-02
 9.19730397431178e-01 -1.43703778246174e-02
 9.07524559194720e-01 -1.62632247405561e-02
 8.94610408070308e-01 -1.87363025293936e-02
 8.81009696499435e-01 -2.18269323906868e-02
 8.66747905197194e-01 -2.55854610803887e-02
 8.51890258171205e-01 -2.99795635046985e-02
 8.36469462621421e-01 -3.50753080201158e-02
 8.20513485943698e-01 -4.08044704418940e-02
 8.04073832217581e-01 -4.70936304782917e-02
 7.87191529885653e-01 -5.40317432946095e-02
 7.69897919101553e-01 -6.14577182093182e-02
 7.52252341235159e-01 -6.93088811436222e-02
 7.34291349178558e-01 -7.76266406211985e-02
 7.16044924955764e-01 -8.62874880880659e-02
 6.97571640033109e-01 -9.51287335104948e-02
 6.78906186433687e-01 -1.04052820420110e-01
 6.60080312620540e-01 -1.13059171302737e-01
 6.41147517137212e-01 -1.21920892353227e-01
 6.22137650968852e-01 -1.30610461754196e-01
 6.03087998194415e-01 -1.39047023173058e-01
 5.84045042118975e-01 -1.47146340430285e-01
 5.65030897687003e-01 -1.54917034041653e-01
 5.46088602779599e-01 -1.62301853652288e-01
 5.27248673916899e-01 -1.69193983397169e-01
 5.08535950506088e-01 -1.75616147481210e-01
 4.89992355470388e-01 -1.81603536152660e-01
 4.71632114506831e-01 -1.86995859567974e-01
 4.53492503744347e-01 -1.91954817145008e-01
 4.35593302897673e-01 -1.96288729714510e-01
 4.17956065616942e-01 -2.00046447433552e-01
 4.00609748442576e-01 -2.03255059961457e-01
 3.83560931606009e-01 -2.05952956761210e-01
 3.66843215733716e-01 -2.08095743274779e-01
 3.50457316320503e-01 -2.09707182310284e-01
 3.34434484008630e-01 -2.10923308234904e-01
 3.18774100329315e-01 -2.11575067433108e-01
 3.03499623121295e-01 -2.11825263273296e-01
 2.88611293565648e-01 -2.11659706294056e-01
 2.74124386665666e-01 -2.11140130854174e-01
 2.60041455523719e-01 -2.10141497501254e-01
 2.46374872015917e-01 -2.08839288762018e-01
 2.33123443938834e-01 -2.07139015435273e-01
 2.20293777810423e-01 -2.05203744182177e-01
 2.07883282965331e-01 -2.02929308378739e-01
 1.95902956391646e-01 -2.00376855049898e-01
 1.84341253066628e-01 -1.97606477068258e-01
 1.73213930954160e-01 -1.94529356875149e-01
 1.62499176129638e-01 -1.91332332765327e-01
 1.52214602777260e-01 -1.87856287923809e-01
 1.42331759398971e-01 -1.84220373160268e-01
 1.32872111539190e-01 -1.80413507777438e-01
 1.23806439629760e-01 -1.76426396657033e-01
 1.15147623386077e-01 -1.72262603352316e-01
 1.06887208802748e-01 -1.68033592631753e-01
 9.90071115215634e-02 -1.63601195163628e-01
 9.15234043853439e-02 -1.59100898602050e-01
 8.43970428172224e-02 -1.54443720866901e-01
 7.76464790199521e-02 -1.49673746332692e-01
 7.12479082120209e-02 -1.44835608533103e-01
 6.51878662973747e-02 -1.39838602884260e-01
 5.94874721274202e-02 -1.34811085776796e-01
 5.41002464180900e-02 -1.29730534164918e-01
 4.90378786701877e-02 -1.24593891937783e-01
 4.43003497573338e-02 -1.19486189015023e-01
 3.98423597346806e-02 -1.14207712398320e-01
 3.56899752436130e-02 -1.08942873750492e-01
 3.18292350050658e-02 -1.03766019819563e-01
 2.82200072057899e-02 -9.83713136095624e-02
 2.48925247792699e-02 -9.29813292559544e-02
 2.18286683030034e-02 -8.75812750559987e-02
 1.89846947131331e-02 -8.22315141653086e-02
 1.63921917020335e-02 -7.68375469351822e-02
 1.40446346341990e-02 -7.15805178400502e-02
 1.18798249846349e-02 -6.63844826354807e-02
 9.93094518736223e-03 -6.11819014551945e-02
 8.21940795734749e-03 -5.61598781483703e-02
 6.65838622137879e-03 -5.08510773625986e-02
 5.26774192850643e-03 -4.53572429422233e-02
 4.09515753852961e-03 -3.97028226277835e-02
 3.09878859713640e-03 -3.40946000065125e-02
 2.19660773551101e-03 -2.74113415852710e-02
 1.46264176301869e-03 -2.17195675186239e-02
 9.64484608297914e-04 -1.69031637821185e-02
 5.99373867982851e-04 -1.26321409905378e-02
 2.90086645599082e-04 -6.87137137840380e-03
 7.80707788302466e-05 -4.31820009412653e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  1.58212361329831e-03
 2.89878724192004e-04  4.58058532623794e-03
 5.98775316682048e-04  9.40600053500757e-03
 9.63326351634835e-04  1.32615736177810e-02
 1.45966821282819e-03  1.79240093684486e-02
 2.19097636449990e-03  2.36819029987386e-02
 3.08997841959778e-03  3.12277958483986e-02
 4.08271112470316e-03  3.76706756936067e-02
 5.24853124383664e-03  4.40955670806266e-02
 6.63128223001261e-03  5.00494859716516e-02
 8.18368429859057e-03  5.56275911450637e-02
 9.88361416849065e-03  6.08057536058205e-02
 1.18176401547236e-02  6.61550748925812e-02
 1.39661993216829e-02  7.15259505366298e-02
 1.62951420791042e-02  7.70005600532738e-02
 1.88631937781153e-02  8.25512202780009e-02
 2.16807137532775e-02  8.81211958227384e-02
 2.47159162958630e-02  9.37981589313452e-02
 2.80064400105862e-02  9.94382296943884e-02
 3.15762558914965e-02  1.05043310273264e-01
 3.53948396168776e-02  1.10611882806451e-01
 3.94949825480075e-02  1.16172580235854e-01
 4.38979282781582e-02  1.21785796343949e-01
 4.85758075737765e-02  1.27283432214041e-01
 5.35679916138119e-02  1.32714912307852e-01
 5.88818211488708e-02  1.38143146634474e-01
 6.45001629027312e-02  1.43484120425231e-01
 7.04692046391145e-02  1.48748989977238e-01
 7.67740309924711e-02  1.53887337320431e-01
 8.34162127168367e-02  1.58900914354282e-01
 9.04290195190654e-02  1.63785146510973e-01
 9.77906533229447e-02  1.68491682766590e-01
 1.05536187198748e-01  1.73124174790704e-01
 1.13658760041779e-01  1.77493811505195e-01
 1.22161483318940e-01  1.81787174021769e-01
 1.31067498602735e-01  1.85859688767915e-01
 1.40354649921884e-01  1.89745616698670e-01
 1.50055110786138e-01  1.93393383766123e-01
 1.60148962661562e-01  1.96818342535027e-01
 1.70658187899640e-01  2.00012125429582e-01
 1.81574957422924e-01  2.02933425869279e-01
 1.92907571409635e-01  2.05563652259819e-01
 2.04657634577812e-01  2.07859983749229e-01
 2.16817353069425e-01  2.09849120299579e-01
 2.29396483963478e-01  2.11538027763547e-01
 2.42377800694080e-01  2.12905548847383e-01
 2.55773624268338e-01  2.13934712345069e-01
 2.69566785632899e-01  2.14639888510867e-01
 2.83765797226135e-01  2.14953966751574e-01
 2.98347982887804e-01  2.14981489086608e-01
 3.13318978785268e-01  2.14616878702686e-01
 3.28658461892810e-01  2.13863501440321e-01
 3.44364941645546e-01  2.12705152460777e-01
 3.60419773725681e-01  2.11302859893205e-01
 3.76811233766957e-01  2.09386818312783e-01
 3.93525251020729e-01  2.07198182528411e-01
 4.10538642553571e-01  2.04619874431247e-01
 4.27843232490823e-01  2.01706635601237e-01
 4.45406663468198e-01  1.98399719112213e-01
 4.63222254103030e-01  1.94783017281374e-01
 4.81251545655716e-01  1.90848855121115e-01
 4.99481026671737e-01  1.86570225697046e-01
 5.17879583085697e-01  1.82012870817386e-01
 5.36417631367010e-01  1.77138738598319e-01
 5.55075704909560e-01  1.72021163655966e-01
 5.73808427242608e-01  1.66739758718032e-01
 5.92596731105059e-01  1.61170409836523e-01
 6.11401377553511e-01  1.55499091503200e-01
 6.30186430605241e-01  1.49664722291398e-01
 6.48926781663159e-01  1.43636596741773e-01
 6.67570206424973e-01  1.37575421046107e-01
 6.86088429590952e-01  1.31397864588368e-01
 7.04445389043917e-01  1.25101099004796e-01
 7.22592093722966e-01  1.18832802620711e-01
 7.40501800453524e-01  1.12546614249516e-01
 7.58125457122835e-01  1.06250223390604e-01
 7.75421014376153e-01  1.00010799990375e-01
 7.92362373587600e-01  9.37667267609895e-02
 8.08894546151696e-01  8.76448515262541e-02
 8.24974633014891e-01  8.16339359961337e-02
 8.40576952273409e-01  7.57633989603419e-02
 8.55652758808818e-01  6.99729060577023e-02
 8.70162898882712e-01  6.43911931753109e-02
 8.84085033071272e-01  5.89940803412250e-02
 8.97361214262371e-01  5.38896610159258e-02
 9.09954680076662e-01  4.89555478580711e-02
 9.21851471402547e-01  4.43118444102265e-02
 9.33012836658427e-01  3.99435082575581e-02
 9.43389278969050e-01  3.58813032430998e-02
 9.52973153850560e-01  3.20064712994813e-02
 9.61743130827061e-01  2.84230423019687e-02
 9.69640690675464e-01  2.51627205320165e-02
 9.76664215898664e-01  2.22329472992652e-02
 9.82815077112014e-01  1.96306821838321e-02
 9.88028440045103e-01  1.73753463368503e-02
 9.92304836603751e-01  1.54211547525815e-02
 9.95693518775914e-01  1.38234835720738e-02
 9.98120489340015e-01  1.26908076227732e-02
 9.99443037908705e-01  1.21304050615068e-02
 1.00000000000000e+00  1.21271186250935e-02
