                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.293425        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -2.75121544644011e-03
 9.99429683992583e-01 -2.66675703771298e-03
 9.98063017832965e-01 -2.46633286806743e-03
 9.95573914266674e-01 -2.10835088076529e-03
 9.92086309749559e-01 -1.62171952901928e-03
 9.87686148675057e-01 -1.03217415727397e-03
 9.82330525170640e-01 -3.48471826754960e-04
 9.76011908335692e-01  4.13716194251197e-04
 9.68787467298381e-01  1.22997548096908e-03
 9.60674860259240e-01  2.08110860848548e-03
 9.51675358763677e-01  2.95107486651651e-03
 9.41827652746244e-01  3.82091021122967e-03
 9.31175295355131e-01  4.59414384298409e-03
 9.19730397431178e-01  5.21153173474204e-03
 9.07524559194720e-01  5.62160384087306e-03
 8.94610408070308e-01  5.75510032893388e-03
 8.81009696499435e-01  5.60540355708506e-03
 8.66747905197194e-01  5.11649214479760e-03
 8.51890258171205e-01  4.29516596583423e-03
 8.36469462621421e-01  3.09588972287873e-03
 8.20513485943698e-01  1.49625513028855e-03
 8.04073832217581e-01 -5.31247406191023e-04
 7.87191529885653e-01 -3.04763777105271e-03
 7.69897919101553e-01 -6.09920818596710e-03
 7.52252341235159e-01 -9.66787919224919e-03
 7.34291349178558e-01 -1.37442910507571e-02
 7.16044924955764e-01 -1.82837213244121e-02
 6.97571640033109e-01 -2.32488422809093e-02
 6.78906186433687e-01 -2.86071440277508e-02
 6.60080312620540e-01 -3.42948754293689e-02
 6.41147517137212e-01 -4.02330445511399e-02
 6.22137650968852e-01 -4.63359719455746e-02
 6.03087998194415e-01 -5.25068589555577e-02
 5.84045042118975e-01 -5.86683304502415e-02
 5.65030897687003e-01 -6.47247930049999e-02
 5.46088602779599e-01 -7.06000084115480e-02
 5.27248673916899e-01 -7.62252542136345e-02
 5.08535950506088e-01 -8.15358195242986e-02
 4.89992355470388e-01 -8.64918603226657e-02
 4.71632114506831e-01 -9.10234712776584e-02
 4.53492503744347e-01 -9.50980520440851e-02
 4.35593302897673e-01 -9.86968695822669e-02
 4.17956065616942e-01 -1.01838974506852e-01
 4.00609748442576e-01 -1.04504805813471e-01
 3.83560931606009e-01 -1.06737656852978e-01
 3.66843215733716e-01 -1.08523025702669e-01
 3.50457316320503e-01 -1.09882513076487e-01
 3.34434484008630e-01 -1.10840512299539e-01
 3.18774100329315e-01 -1.11423001195803e-01
 3.03499623121295e-01 -1.11631718317104e-01
 2.88611293565648e-01 -1.11519746655354e-01
 2.74124386665666e-01 -1.11065860776490e-01
 2.60041455523719e-01 -1.10335208053040e-01
 2.46374872015917e-01 -1.09324293348290e-01
 2.33123443938834e-01 -1.08064368130296e-01
 2.20293777810423e-01 -1.06573991780711e-01
 2.07883282965331e-01 -1.04854579703403e-01
 1.95902956391646e-01 -1.02945815443809e-01
 1.84341253066628e-01 -1.00841815294268e-01
 1.73213930954160e-01 -9.85854813152245e-02
 1.62499176129638e-01 -9.61756468262968e-02
 1.52214602777260e-01 -9.36370189126117e-02
 1.42331759398971e-01 -9.09827723769924e-02
 1.32872111539190e-01 -8.82449252029674e-02
 1.23806439629760e-01 -8.54204745351098e-02
 1.15147623386077e-01 -8.25297583092822e-02
 1.06887208802748e-01 -7.95930660837443e-02
 9.90071115215634e-02 -7.66100518032005e-02
 9.15234043853439e-02 -7.36122747240876e-02
 8.43970428172224e-02 -7.06029385172171e-02
 7.76464790199521e-02 -6.75894365236451e-02
 7.12479082120209e-02 -6.45896388237266e-02
 6.51878662973747e-02 -6.16038487559256e-02
 5.94874721274202e-02 -5.86486967854928e-02
 5.41002464180900e-02 -5.57235242625987e-02
 4.90378786701877e-02 -5.28459400693205e-02
 4.43003497573338e-02 -5.00183713601190e-02
 3.98423597346806e-02 -4.72295943403892e-02
 3.56899752436130e-02 -4.44991118814580e-02
 3.18292350050658e-02 -4.18340118321882e-02
 2.82200072057899e-02 -3.92057251006610e-02
 2.48925247792699e-02 -3.66575570892001e-02
 2.18286683030034e-02 -3.41761811810127e-02
 1.89846947131331e-02 -3.17546997715640e-02
 1.63921917020335e-02 -2.94216357695083e-02
 1.40446346341990e-02 -2.71361587353816e-02
 1.18798249846349e-02 -2.48713091371595e-02
 9.93094518736223e-03 -2.26772082780271e-02
 8.21940795734749e-03 -2.05622745912398e-02
 6.65838622137879e-03 -1.84575854051295e-02
 5.26774192850643e-03 -1.66149163956346e-02
 4.09515753852961e-03 -1.48646747148321e-02
 3.09878859713640e-03 -1.30010958813573e-02
 2.19660773551101e-03 -1.08179372083226e-02
 1.46264176301869e-03 -8.27283453975058e-03
 9.64484608297914e-04 -5.65417816593411e-03
 5.99373867982851e-04 -3.51689007338519e-03
 2.90086645599082e-04 -1.68425998144551e-03
 7.80707788302466e-05 -4.44642161085781e-04
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  4.70481559649517e-04
 2.89878724192004e-04  1.85786145528648e-03
 5.98775316682048e-04  4.14304619805457e-03
 9.63326351634835e-04  6.97239817163410e-03
 1.45966821282819e-03  1.00165826664615e-02
 2.19097636449990e-03  1.28164596667998e-02
 3.08997841959778e-03  1.54450452129794e-02
 4.08271112470316e-03  1.77371439040307e-02
 5.24853124383664e-03  2.01267946798734e-02
 6.63128223001261e-03  2.27231841895761e-02
 8.18368429859057e-03  2.52770362745904e-02
 9.88361416849065e-03  2.77921030403423e-02
 1.18176401547236e-02  3.04917252295171e-02
 1.39661993216829e-02  3.32439391558398e-02
 1.62951420791042e-02  3.60033476799753e-02
 1.88631937781153e-02  3.88618386977883e-02
 2.16807137532775e-02  4.17824735260288e-02
 2.47159162958630e-02  4.47224462658207e-02
 2.80064400105862e-02  4.76990146603553e-02
 3.15762558914965e-02  5.07177063868115e-02
 3.53948396168776e-02  5.37649854569942e-02
 3.94949825480075e-02  5.68512841114507e-02
 4.38979282781582e-02  5.99842429781050e-02
 4.85758075737765e-02  6.31284365615533e-02
 5.35679916138119e-02  6.62952383721983e-02
 5.88818211488708e-02  6.94826798284928e-02
 6.45001629027312e-02  7.26764876204622e-02
