! ------------ AirfoilInfo v1.01.x Input File ----------------------------------
! AeroElasticSE FAST driver
! line
! line
! ------------------------------------------------------------------------------
DEFAULT                  InterpOrd   ! Interpolation order to use for quasi-steady table lookup {1=linear; 3=cubic spline; "default"} [default=3]
1                        NonDimArea  ! The non-dimensional area of the airfoil (area/chord^2) (set to 1.0 if unsure or unneeded)
@"IEA-15-240-RWT_AeroDyn15_Polar_32_Coords.txt"       NumCoords   ! The number of coordinates in the airfoil shape file. Set to zero if coordinates not included.
AF32_BL.txt              BL_file     ! The file name including the boundary layer characteristics of the profile. Ignored if the aeroacoustic module is not called.
1                        NumTabs     ! Number of airfoil tables in this file.  Each table must have lines for Re and Ctrl.
! ------------------------------------------------------------------------------
! data for table 1
! ------------------------------------------------------------------------------
              0.750000   Re          ! Reynolds number in millions
0                        UserProp    ! User property (control) setting
True                     InclUAdata  ! Is unsteady aerodynamics data included in this table? If TRUE, then include 30 UA coefficients below this line
!........................................
             -2.857966   alpha0      ! 0-lift angle of attack, depends on airfoil.
             13.000000   alpha1      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA>alpha0. (deg)
            -13.000000   alpha2      ! Angle of attack at f=0.7, (approximately the stall angle) for AOA<alpha0. (deg)
              1.000000   eta_e       ! Recovery factor in the range [0.85 - 0.95] used only for UAMOD=1, it is set to 1 in the code when flookup=True. (-)
              7.296466   C_nalpha    ! Slope of the 2D normal force coefficient curve. (1/rad)
Default                  T_f0        ! Initial value of the time constant associated with Df in the expression of Df and f. [default = 3]
Default                  T_V0        ! Initial value of the time constant associated with the vortex lift decay process; it is used in the expression of Cvn. It depends on Re,M, and airfoil class. [default = 6]
Default                  T_p         ! Boundary-layer,leading edge pressure gradient time constant in the expression of Dp. It should be tuned based on airfoil experimental data. [default = 1.7]
Default                  T_VL        ! Initial value of the time constant associated with the vortex advection process; it represents the non-dimensional time in semi-chords, needed for a vortex to travel from LE to trailing edge (TE); it is used in the expression of Cvn. It depends on Re, M (weakly), and airfoil. [valid range = 6 - 13, default = 11]
Default                  b1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.14]
Default                  b2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.53]
Default                  b5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q.  [from  experimental results, defaults to 5]
Default                  A1          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.3]
Default                  A2          ! Constant in the expression of phi_alpha^c and phi_q^c.  This value is relatively insensitive for thin airfoils, but may be different for turbine airfoils. [from experimental results, defaults to 0.7]
Default                  A5          ! Constant in the expression of K'''_q,Cm_q^nc, and k_m,q. [from experimental results, defaults to 1]
              0.000000   S1          ! Constant in the f curve best-fit for alpha0<=AOA<=alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
              0.000000   S2          ! Constant in the f curve best-fit for         AOA> alpha1; by definition it depends on the airfoil. [ignored if UAMod<>1]
              0.000000   S3          ! Constant in the f curve best-fit for alpha2<=AOA< alpha0; by definition it depends on the airfoil. [ignored if UAMod<>1]
              0.000000   S4          ! Constant in the f curve best-fit for         AOA< alpha2; by definition it depends on the airfoil. [ignored if UAMod<>1]
              1.724134   Cn1         ! Critical value of C0n at leading edge separation. It should be extracted from airfoil data at a given Mach and Reynolds number. It can be calculated from the static value of Cn at either the break in the pitching moment or the loss of chord force at the onset of stall. It is close to the condition of maximum lift of the airfoil at low Mach numbers.
             -1.008983   Cn2         ! As Cn1 for negative AOAs.
Default                  St_sh       ! Strouhal's shedding frequency constant.  [default = 0.19]
              0.006571   Cd0         ! 2D drag coefficient value at 0-lift.
             -0.085083   Cm0         ! 2D pitching moment coefficient about 1/4-chord location, at 0-lift, positive if nose up. [If the aerodynamics coefficients table does not include a column for Cm, this needs to be set to 0.0]
              0.000000   k0          ! Constant in the \hat(x)_cp curve best-fit; = (\hat(x)_AC-0.25).  [ignored if UAMod<>1]
              0.000000   k1          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
              0.000000   k2          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
              0.000000   k3          ! Constant in the \hat(x)_cp curve best-fit.  [ignored if UAMod<>1]
              0.000000   k1_hat      ! Constant in the expression of Cc due to leading edge vortex effects.  [ignored if UAMod<>1]
Default                  x_cp_bar    ! Constant in the expression of \hat(x)_cp^v. [ignored if UAMod<>1, default = 0.2]
Default                  UACutout    ! Angle of attack above which unsteady aerodynamics are disabled (deg). [Specifying the string "Default" sets UACutout to 45 degrees]
Default                  filtCutOff  ! Cut-off frequency (-3 dB corner frequency) for low-pass filtering the AoA input to UA, as well as the 1st and 2nd derivatives (Hz) [default = 20]
!........................................
! Table of aerodynamics coefficients
120                      NumAlf      ! Number of data lines in the following table
!    Alpha      Cl      Cd        Cm
!    (deg)      (-)     (-)       (-)
-1.80000000000000e+02  6.24642840098168e-03  1.22442836792188e-02  4.91863286417917e-03
-1.77714285740401e+02  6.15681687354890e-02  1.56589314591234e-02  9.15433283602759e-02
-1.75428571400002e+02  1.23845012198683e-01  1.55779778117071e-02  1.82497736455348e-01
-1.73142857116900e+02  1.79359383862646e-01  1.56486091572570e-02  2.74951732622443e-01
-1.70857160423602e+02  2.30859517753453e-01  2.06211507976087e-02  3.64945335971304e-01
-1.68571631778825e+02  2.81088320074285e-01  3.42151237357512e-02  3.95455328763495e-01
-1.66285714267592e+02  3.32800887240806e-01  5.60381669303492e-02  3.87566973417938e-01
-1.63999999984490e+02  3.88724968986050e-01  8.46591845815532e-02  3.78470754544129e-01
-1.61714472886699e+02  4.51601928999678e-01  1.19010723971304e-01  3.71902316178214e-01
-1.59428371284127e+02  5.22401393964607e-01  1.57641669592403e-01  3.69827247407074e-01
-1.57142842639350e+02  5.94836106768854e-01  1.99871661221911e-01  3.87042658990448e-01
-1.54857313994574e+02  6.60867389560794e-01  2.45388826273113e-01  4.04655258252847e-01
-1.52571428568978e+02  7.12444114208035e-01  2.93884077705947e-01  4.22188930566332e-01
-1.50285714285875e+02  7.43685062406382e-01  3.45033594506364e-01  4.38858560728120e-01
-1.48000000002773e+02  7.57487137466396e-01  3.98531597556371e-01  4.42563726520260e-01
-1.43857142836002e+02  7.54519864344233e-01  5.00493298726866e-01  4.41382484536491e-01
-1.39714285726526e+02  7.36300762148249e-01  6.07296340223004e-01  4.42102258703953e-01
-1.35571428559755e+02  7.08579167524939e-01  7.16803024742356e-01  4.44728634952702e-01
-1.31428571450280e+02  6.72262897028347e-01  8.26801896517393e-01  4.48827032557794e-01
-1.27285714283509e+02  6.27138649310733e-01  9.34949156019769e-01  4.54186272904483e-01
-1.23142857116737e+02  5.74543336621142e-01  1.03911638726641e+00  4.60161791568645e-01
-1.19000000007262e+02  5.15728176181062e-01  1.13711166646537e+00  4.66109024092063e-01
-1.14857142840491e+02  4.51504159808076e-01  1.22670612010864e+00  4.71362106207116e-01
-1.10714285731016e+02  3.82682282708077e-01  1.30566820147491e+00  4.75283916737146e-01
-1.06571428564245e+02  3.10073536421859e-01  1.37203890530978e+00  4.77304607342576e-01
-1.02428571454769e+02  2.34445043030158e-01  1.42495855917157e+00  4.77023826214445e-01
-9.82857142879980e+01  1.56670444955968e-01  1.46384636929500e+00  4.74090969106500e-01
-9.41428571212269e+01  7.77228099597611e-02  1.48812503561315e+00  4.68155431763377e-01
-9.00000000117516e+01 -1.88399759649070e-03  1.49721861313819e+00  4.58887275847487e-01
-8.58571428449804e+01 -8.13884459083761e-02  1.49054916847101e+00  4.46039225625176e-01
-8.17142857355051e+01 -1.59687538221110e-01  1.46753187750065e+00  4.29718306480531e-01
-7.75714285687340e+01 -2.36121637878527e-01  1.42795871145441e+00  4.11130217675685e-01
-7.34285714019628e+01 -3.10048107464045e-01  1.37317313464368e+00  3.90870836494148e-01
-6.92857142924875e+01 -3.80892459076880e-01  1.30492010053375e+00  3.69300175967380e-01
-6.51428571257163e+01 -4.48021919194009e-01  1.22496558496369e+00  3.46778248220318e-01
-6.10000000162410e+01 -5.10808724398032e-01  1.13514666067976e+00  3.23631173172562e-01
-5.68571428494699e+01 -5.68657728109069e-01  1.03750190439069e+00  3.00049495809262e-01
-5.27142857399945e+01 -6.20959385439040e-01  9.34094324640502e-01  2.76189868985490e-01
-4.85714285732234e+01 -6.67104154535391e-01  8.26893272476621e-01  2.52208944246981e-01
-4.44285714064523e+01 -7.04882920847101e-01  7.17681447293098e-01  2.30326620741546e-01
-4.02857142969769e+01 -7.33856736945539e-01  6.08545053336318e-01  2.06865525201327e-01
-3.61428571302058e+01 -7.65023734644417e-01  5.03782422767364e-01  1.46950049419661e-01
-3.20000000207304e+01 -8.49488341660792e-01  3.92217895314155e-01  8.38875759312771e-02
-2.80000000253011e+01 -1.01829890165588e+00  2.32688518990196e-01  4.72184359631585e-02
-2.39999999725760e+01 -1.14250540604491e+00  1.46478946315006e-01  1.84589956346607e-02
-1.99999999771467e+01 -1.13630386261122e+00  9.62460940358997e-02  4.01744845970170e-04
-1.79999999794320e+01 -1.14298783662488e+00  7.61757808900727e-02 -4.54328439596373e-03
-1.59999999817173e+01 -1.14486829108624e+00  5.86925484785209e-02 -6.56401062417746e-03
-1.39999999840027e+01 -1.11210901003549e+00  4.38109583151824e-02 -6.32656899276865e-03
-1.19999999862880e+01 -1.02482541083649e+00  3.15158809835943e-02 -9.12216264561600e-03
-9.99999998857333e+00 -8.71065863623836e-01  2.17595741182403e-02 -2.36731974067708e-02
-7.99999999085867e+00 -6.57813592444673e-01  1.44477121509762e-02 -5.57049734522290e-02
-5.99999999314400e+00 -4.07560883754006e-01  9.49502127567806e-03 -7.20254033593320e-02
-3.99999999542933e+00 -1.46912271683619e-01  6.87590303911407e-03 -8.09601198061987e-02
-1.99999999771467e+00  1.10369500016980e-01  6.34253127249284e-03 -8.81795188514543e-02
-1.00000002750522e+00  2.37580072191344e-01  6.62531528323230e-03 -9.14368737167428e-02
 0.00000000000000e+00  3.63837596502065e-01  7.14762960696470e-03 -9.45393145280901e-02
 1.00000002750522e+00  4.89473741637634e-01  7.76817607834982e-03 -9.74558413784328e-02
 1.99999999771467e+00  6.14820176428949e-01  8.47251030148299e-03 -1.00172552706566e-01
 3.00000002521989e+00  7.40084963426746e-01  9.16411059977399e-03 -1.02680685346524e-01
 3.99999999542933e+00  8.64645757706992e-01  9.74370973532471e-03 -1.04973219429309e-01
 5.00000002293456e+00  9.90126763440658e-01  1.01507349021720e-02 -1.07034483558356e-01
 5.99999999314400e+00  1.11464561148504e+00  1.04620171440419e-02 -1.08810767649332e-01
 7.00000002064922e+00  1.23654530949749e+00  1.07880898636507e-02 -1.10238826049224e-01
 7.99999999085867e+00  1.35428793976663e+00  1.12387472291844e-02 -1.11255357472322e-01
 9.00000001836389e+00  1.46634719199153e+00  1.19235316072732e-02 -1.11799984916413e-01
 9.99999998857333e+00  1.57085359681227e+00  1.29541460035533e-02 -1.11823089327047e-01
 1.10000000160786e+01  1.66559809125080e+00  1.44638710997016e-02 -1.11275231905089e-01
 1.19999999862880e+01  1.74802065137785e+00  1.65426480345525e-02 -1.10108004616076e-01
 1.30000000137932e+01  1.81506418719946e+00  1.93435176987418e-02 -1.08186788004447e-01
 1.39999999840027e+01  1.86155910799790e+00  2.34763986773519e-02 -1.04995085348008e-01
 1.50000000115079e+01  1.88334920258275e+00  2.95879890728101e-02 -1.00401256913429e-01
 1.59999999817173e+01  1.87871998624561e+00  3.83249857642097e-02 -9.62213566181195e-02
 1.79999999794320e+01  1.79177869227794e+00  6.48881545725990e-02 -9.44407587667026e-02
 1.99999999771467e+01  1.66364660526348e+00  1.01470308157662e-01 -1.00052340077136e-01
 2.39999999725760e+01  1.45699653067820e+00  1.91502404788005e-01 -1.24804443578166e-01
 2.80000000253011e+01  1.30302180971836e+00  2.89769388976907e-01 -1.53955991807434e-01
 3.20000000207304e+01  1.18301982341403e+00  3.94155614361927e-01 -1.82725721389626e-01
 3.61428571302058e+01  1.09292218911512e+00  5.00730911697677e-01 -2.10786525919220e-01
 4.02857142969769e+01  1.02688283966891e+00  6.08582643903347e-01 -2.36774789367178e-01
 4.44285714064523e+01  9.75958678375575e-01  7.18217763962951e-01 -2.60651230795092e-01
 4.85714285732234e+01  9.31612283151436e-01  8.27714338458010e-01 -2.82771317225374e-01
 5.27142857399945e+01  8.86264589616931e-01  9.34977427488221e-01 -3.03597819892289e-01
 5.68571428494699e+01  8.26558738978152e-01  1.03806701404346e+00 -3.23676365134621e-01
 6.10000000162410e+01  7.49532491012146e-01  1.13503683189795e+00 -3.43409085007400e-01
 6.51428571257163e+01  6.57180655352485e-01  1.22412984774103e+00 -3.62736852414575e-01
 6.92857142924875e+01  5.53573860125291e-01  1.30365290481443e+00 -3.81485226828002e-01
 7.34285714019628e+01  4.42824479009791e-01  1.37192149865695e+00 -3.99479766669566e-01
 7.75714285687340e+01  3.28982269518728e-01  1.42725916464699e+00 -4.16546031374245e-01
 8.17142857355051e+01  2.16138733975607e-01  1.46799579814205e+00 -4.32509579622799e-01
 8.58571428449804e+01  1.08374939596582e-01  1.49246451119032e+00 -4.47195970156989e-01
 9.00000000117516e+01  8.60040877975761e-03  1.49945820772562e+00 -4.59657988185314e-01
 9.41428571212269e+01 -8.21275155195273e-02  1.48960874422752e+00 -4.67575777296758e-01
 9.82857142879980e+01 -1.65885646138706e-01  1.46400207617431e+00 -4.73570638296986e-01
 1.02428571454769e+02 -2.43021933519937e-01  1.42372043451127e+00 -4.77342760776512e-01
 1.06571428564245e+02 -3.14458302414121e-01  1.36984534074122e+00 -4.77818285031622e-01
 1.10714285731016e+02 -3.81059976769318e-01  1.30345965764364e+00 -4.75466720101673e-01
 1.14857142840491e+02 -4.43692176699495e-01  1.22564889174741e+00 -4.71143417250819e-01
 1.19000000007262e+02 -5.03220125909189e-01  1.13750189467319e+00 -4.65677648938382e-01
 1.23142857116737e+02 -5.60348348313873e-01  1.04033139023150e+00 -4.59834634041297e-01
 1.27285714283509e+02 -6.14816855271598e-01  9.36332774096114e-01 -4.54165631596961e-01
 1.31428571450280e+02 -6.66990835627819e-01  8.27853644005324e-01 -4.49129181013573e-01
