                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.417397        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -9.03744871323492e-03
 9.99429683992583e-01 -1.71183162800390e-02
 9.98063017832965e-01 -2.35075471890739e-02
 9.95573914266674e-01 -2.86298806555121e-02
 9.92086309749559e-01 -3.35802153829736e-02
 9.87686148675057e-01 -3.86300164066487e-02
 9.82330525170640e-01 -4.39513510212433e-02
 9.76011908335692e-01 -4.96667670687295e-02
 9.68787467298381e-01 -5.58430369215416e-02
 9.60674860259240e-01 -6.25205842850658e-02
 9.51675358763677e-01 -6.97044683573522e-02
 9.41827652746244e-01 -7.73315801563062e-02
 9.31175295355131e-01 -8.64275875981200e-02
 9.19730397431178e-01 -9.57052074325085e-02
 9.07524559194720e-01 -1.06485103685012e-01
 8.94610408070308e-01 -1.17722226389470e-01
 8.81009696499435e-01 -1.29474748630974e-01
 8.66747905197194e-01 -1.41647015324563e-01
 8.51890258171205e-01 -1.54036875459343e-01
 8.36469462621421e-01 -1.66727502765714e-01
 8.20513485943698e-01 -1.79479382283088e-01
 8.04073832217581e-01 -1.92197116242608e-01
 7.87191529885653e-01 -2.05198806666282e-01
 7.69897919101553e-01 -2.18055923295966e-01
 7.52252341235159e-01 -2.30527849966298e-01
 7.34291349178558e-01 -2.42782884340490e-01
 7.16044924955764e-01 -2.54618728376433e-01
 6.97571640033109e-01 -2.65823253821406e-01
 6.78906186433687e-01 -2.76303697705641e-01
 6.60080312620540e-01 -2.86355955820851e-01
 6.41147517137212e-01 -2.95536374339607e-01
 6.22137650968852e-01 -3.04009641541473e-01
 6.03087998194415e-01 -3.11755987610886e-01
 5.84045042118975e-01 -3.18776750398595e-01
 5.65030897687003e-01 -3.25146769459740e-01
 5.46088602779599e-01 -3.30834796092014e-01
 5.27248673916899e-01 -3.35639635288157e-01
 5.08535950506088e-01 -3.39739001132665e-01
 4.89992355470388e-01 -3.43278951908397e-01
 4.71632114506831e-01 -3.45872334281511e-01
 4.53492503744347e-01 -3.48071757998070e-01
 4.35593302897673e-01 -3.49365138849650e-01
 4.17956065616942e-01 -3.50058453941472e-01
 4.00609748442576e-01 -3.50229826132649e-01
 3.83560931606009e-01 -3.49909530267297e-01
 3.66843215733716e-01 -3.48962727294194e-01
 3.50457316320503e-01 -3.47397827469833e-01
 3.34434484008630e-01 -3.45601209032818e-01
 3.18774100329315e-01 -3.43050569732267e-01
 3.03499623121295e-01 -3.40160567345776e-01
 2.88611293565648e-01 -3.36855750829559e-01
 2.74124386665666e-01 -3.33347104037827e-01
 2.60041455523719e-01 -3.29150332464233e-01
 2.46374872015917e-01 -3.24787840185487e-01
 2.33123443938834e-01 -3.19953299659813e-01
 2.20293777810423e-01 -3.15037571162174e-01
 2.07883282965331e-01 -3.09723491338568e-01
 1.95902956391646e-01 -3.04130590676205e-01
 1.84341253066628e-01 -2.98380065543532e-01
 1.73213930954160e-01 -2.92226848287299e-01
 1.62499176129638e-01 -2.86071524312738e-01
 1.52214602777260e-01 -2.79550876969725e-01
 1.42331759398971e-01 -2.72945878320387e-01
 1.32872111539190e-01 -2.66176826136795e-01
 1.23806439629760e-01 -2.59234824205363e-01
 1.15147623386077e-01 -2.52092781436581e-01
 1.06887208802748e-01 -2.44970694572502e-01
 9.90071115215634e-02 -2.37566125422027e-01
 9.15234043853439e-02 -2.30170700869196e-01
 8.43970428172224e-02 -2.22600473662853e-01
 7.76464790199521e-02 -2.14938189061722e-01
 7.12479082120209e-02 -2.07285676976499e-01
 6.51878662973747e-02 -1.99439833554642e-01
 5.94874721274202e-02 -1.91652823537947e-01
 5.41002464180900e-02 -1.83894409555376e-01
 4.90378786701877e-02 -1.76114231047464e-01
 4.43003497573338e-02 -1.68467986234262e-01
 3.98423597346806e-02 -1.60530793270281e-01
 3.56899752436130e-02 -1.52666010888346e-01
 3.18292350050658e-02 -1.45046353075232e-01
 2.82200072057899e-02 -1.37080555691005e-01
 2.48925247792699e-02 -1.29184427457788e-01
 2.18286683030034e-02 -1.21340432307845e-01
 1.89846947131331e-02 -1.13774526570592e-01
 1.63921917020335e-02 -1.06130076855324e-01
 1.40446346341990e-02 -9.86583009916282e-02
 1.18798249846349e-02 -9.13611974547854e-02
 9.93094518736223e-03 -8.39484241363175e-02
 8.21940795734749e-03 -7.66601997255550e-02
 6.65838622137879e-03 -6.91424187619573e-02
 5.26774192850643e-03 -6.14565903249468e-02
 4.09515753852961e-03 -5.36696352298605e-02
 3.09878859713640e-03 -4.66378574250911e-02
 2.19660773551101e-03 -3.83851018624997e-02
 1.46264176301869e-03 -3.12864712372292e-02
 9.64484608297914e-04 -2.48308446169908e-02
 5.99373867982851e-04 -1.93788900558350e-02
 2.90086645599082e-04 -1.27441449163342e-02
 7.80707788302466e-05 -7.27928245741744e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  4.33926848351473e-03
 2.89878724192004e-04  7.85551165574490e-03
 5.98775316682048e-04  1.52294941480008e-02
 9.63326351634835e-04  1.99229686633255e-02
 1.45966821282819e-03  2.66047732279115e-02
 2.19097636449990e-03  3.35668631363089e-02
 3.08997841959778e-03  4.23098673635364e-02
