                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.290988        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -7.85074908408851e-03
 9.99429683992583e-01 -7.73902530962847e-03
 9.98063017832965e-01 -7.47365118288840e-03
 9.95573914266674e-01 -6.99883622928392e-03
 9.92086309749559e-01 -6.35206892841020e-03
 9.87686148675057e-01 -5.56649902635840e-03
 9.82330525170640e-01 -4.66166382129300e-03
 9.76011908335692e-01 -3.67019099652444e-03
 9.68787467298381e-01 -2.63816160112357e-03
 9.60674860259240e-01 -1.60614017008510e-03
 9.51675358763677e-01 -6.25811612833402e-04
 9.41827652746244e-01  2.45342435322138e-04
 9.31175295355131e-01  9.08207189434444e-04
 9.19730397431178e-01  1.33744838860717e-03
 9.07524559194720e-01  1.46479976406745e-03
 8.94610408070308e-01  1.28153816155727e-03
 8.81009696499435e-01  6.71669052397427e-04
 8.66747905197194e-01 -3.83252370445055e-04
 8.51890258171205e-01 -1.90166312758675e-03
 8.36469462621421e-01 -3.90529776831212e-03
 8.20513485943698e-01 -6.42227824655784e-03
 8.04073832217581e-01 -9.47887880980430e-03
 7.87191529885653e-01 -1.31031327817203e-02
 7.69897919101553e-01 -1.73537977288908e-02
 7.52252341235159e-01 -2.21997505481735e-02
 7.34291349178558e-01 -2.75700113695905e-02
 7.16044924955764e-01 -3.34332764850428e-02
 6.97571640033109e-01 -3.97437145565732e-02
 6.78906186433687e-01 -4.64387235113726e-02
 6.60080312620540e-01 -5.34408525829114e-02
 6.41147517137212e-01 -6.06473294676908e-02
 6.22137650968852e-01 -6.79685686396122e-02
 6.03087998194415e-01 -7.53032659189456e-02
 5.84045042118975e-01 -8.25442516754123e-02
 5.65030897687003e-01 -8.96056442574128e-02
 5.46088602779599e-01 -9.64116694750528e-02
 5.27248673916899e-01 -1.02883670756215e-01
 5.08535950506088e-01 -1.08979711473384e-01
 4.89992355470388e-01 -1.14643938733714e-01
 4.71632114506831e-01 -1.19845953074039e-01
 4.53492503744347e-01 -1.24562592038118e-01
 4.35593302897673e-01 -1.28786770492839e-01
 4.17956065616942e-01 -1.32520968118955e-01
 4.00609748442576e-01 -1.35771324274698e-01
 3.83560931606009e-01 -1.38524285425359e-01
 3.66843215733716e-01 -1.40810491373660e-01
 3.50457316320503e-01 -1.42624229671433e-01
 3.34434484008630e-01 -1.43991673092873e-01
 3.18774100329315e-01 -1.44923945591859e-01
 3.03499623121295e-01 -1.45448123900445e-01
 2.88611293565648e-01 -1.45573497980716e-01
 2.74124386665666e-01 -1.45330536416332e-01
 2.60041455523719e-01 -1.44714135612348e-01
 2.46374872015917e-01 -1.43770461015772e-01
 2.33123443938834e-01 -1.42505656110575e-01
 2.20293777810423e-01 -1.40931013824344e-01
 2.07883282965331e-01 -1.39078660628970e-01
 1.95902956391646e-01 -1.36956715820140e-01
 1.84341253066628e-01 -1.34581530194154e-01
 1.73213930954160e-01 -1.31977749612643e-01
 1.62499176129638e-01 -1.29153479043250e-01
 1.52214602777260e-01 -1.26138450297913e-01
 1.42331759398971e-01 -1.22952339820219e-01
 1.32872111539190e-01 -1.19610862093457e-01
 1.23806439629760e-01 -1.16129272176430e-01
 1.15147623386077e-01 -1.12532916836769e-01
 1.06887208802748e-01 -1.08839558300592e-01
 9.90071115215634e-02 -1.05057830377014e-01
 9.15234043853439e-02 -1.01230232687796e-01
 8.43970428172224e-02 -9.73434030354098e-02
 7.76464790199521e-02 -9.34331156414663e-02
 7.12479082120209e-02 -8.95040787723833e-02
 6.51878662973747e-02 -8.55651166575001e-02
 5.94874721274202e-02 -8.16414347810076e-02
 5.41002464180900e-02 -7.77287367808805e-02
 4.90378786701877e-02 -7.38532738148395e-02
 4.43003497573338e-02 -7.00477941219068e-02
 3.98423597346806e-02 -6.62741656953677e-02
 3.56899752436130e-02 -6.25687072743394e-02
 3.18292350050658e-02 -5.89328695171523e-02
 2.82200072057899e-02 -5.53434986750083e-02
 2.48925247792699e-02 -5.18331539999961e-02
 2.18286683030034e-02 -4.84027846311145e-02
 1.89846947131331e-02 -4.50026439991411e-02
 1.63921917020335e-02 -4.17052775667137e-02
 1.40446346341990e-02 -3.85164997499487e-02
 1.18798249846349e-02 -3.53314561542986e-02
 9.93094518736223e-03 -3.22313345265927e-02
 8.21940795734749e-03 -2.92421088081934e-02
 6.65838622137879e-03 -2.62652332716439e-02
 5.26774192850643e-03 -2.33559811844184e-02
 4.09515753852961e-03 -2.05493317490119e-02
 3.09878859713640e-03 -1.79356180143040e-02
 2.19660773551101e-03 -1.55327841328063e-02
 1.46264176301869e-03 -1.28961217566295e-02
 9.64484608297914e-04 -1.03931763172381e-02
 5.99373867982851e-04 -7.30803751671467e-03
 2.90086645599082e-04 -3.54995516718107e-03
 7.80707788302466e-05 -9.09833835173017e-04
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  9.81181326270801e-04
 2.89878724192004e-04  3.98853508663403e-03
 5.98775316682048e-04  8.10418216317680e-03
 9.63326351634835e-04  1.10822295674254e-02
 1.45966821282819e-03  1.37923967078118e-02
 2.19097636449990e-03  1.67119633609640e-02
 3.08997841959778e-03  1.96337535013240e-02
 4.08271112470316e-03  2.25831016258660e-02
 5.24853124383664e-03  2.55745048382327e-02
 6.63128223001261e-03  2.87029551566555e-02
 8.18368429859057e-03  3.18787905748865e-02
 9.88361416849065e-03  3.50466701104446e-02
 1.18176401547236e-02  3.83427707300782e-02
 1.39661993216829e-02  4.17295906298323e-02
 1.62951420791042e-02  4.51156609873526e-02
 1.88631937781153e-02  4.85789139453121e-02
 2.16807137532775e-02  5.21073091788650e-02
 2.47159162958630e-02  5.56450259144535e-02
