                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.289446        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -7.19132636588104e-03
 9.99429683992583e-01 -7.08679983834179e-03
 9.98063017832965e-01 -6.83780497491680e-03
 9.95573914266674e-01 -6.38973041572447e-03
 9.92086309749559e-01 -5.77385876259451e-03
 9.87686148675057e-01 -5.01490527200220e-03
 9.82330525170640e-01 -4.13133078843471e-03
 9.76011908335692e-01 -3.15608936478425e-03
 9.68787467298381e-01 -2.13505474559233e-03
 9.60674860259240e-01 -1.10897916687906e-03
 9.51675358763677e-01 -1.33620876612322e-04
 9.41827652746244e-01  7.37124789499028e-04
 9.31175295355131e-01  1.42811606746666e-03
 9.19730397431178e-01  1.90380923495650e-03
 9.07524559194720e-01  2.08594426422786e-03
 8.94610408070308e-01  1.96496202141228e-03
 8.81009696499435e-01  1.43242334255196e-03
 8.66747905197194e-01  4.67512742515619e-04
 8.51890258171205e-01 -9.45843142609576e-04
 8.36469462621421e-01 -2.83513703829474e-03
 8.20513485943698e-01 -5.22297350598879e-03
 8.04073832217581e-01 -8.14429411182140e-03
 7.87191529885653e-01 -1.16339562122974e-02
 7.69897919101553e-01 -1.57483150003549e-02
 7.52252341235159e-01 -2.04612499011250e-02
 7.34291349178558e-01 -2.57058375014560e-02
 7.16044924955764e-01 -3.14477593185340e-02
 6.97571640033109e-01 -3.76366828627806e-02
 6.78906186433687e-01 -4.42154551226038e-02
 6.60080312620540e-01 -5.11065742799301e-02
 6.41147517137212e-01 -5.82121212414745e-02
 6.22137650968852e-01 -6.54383659650163e-02
 6.03087998194415e-01 -7.26807129269736e-02
 5.84045042118975e-01 -7.98410485067447e-02
 5.65030897687003e-01 -8.68230027760096e-02
 5.46088602779599e-01 -9.35521409238378e-02
 5.27248673916899e-01 -9.99532405804118e-02
 5.08535950506088e-01 -1.05982860000123e-01
 4.89992355470388e-01 -1.11577907435216e-01
 4.71632114506831e-01 -1.16711708315325e-01
 4.53492503744347e-01 -1.21364724782163e-01
 4.35593302897673e-01 -1.25525669214057e-01
 4.17956065616942e-01 -1.29195139042979e-01
 4.00609748442576e-01 -1.32387644123933e-01
 3.83560931606009e-01 -1.35083683046622e-01
 3.66843215733716e-01 -1.37314086314860e-01
 3.50457316320503e-01 -1.39075963729065e-01
 3.34434484008630e-01 -1.40395626682559e-01
 3.18774100329315e-01 -1.41287354348988e-01
 3.03499623121295e-01 -1.41768954822613e-01
 2.88611293565648e-01 -1.41860825121622e-01
 2.74124386665666e-01 -1.41586719867110e-01
 2.60041455523719e-01 -1.40947769868762e-01
 2.46374872015917e-01 -1.39982068156547e-01
 2.33123443938834e-01 -1.38704035821998e-01
 2.20293777810423e-01 -1.37118846061180e-01
 2.07883282965331e-01 -1.35263067917799e-01
 1.95902956391646e-01 -1.33141919370899e-01
 1.84341253066628e-01 -1.30770932281868e-01
 1.73213930954160e-01 -1.28175360377966e-01
 1.62499176129638e-01 -1.25366494157526e-01
 1.52214602777260e-01 -1.22374619614334e-01
 1.42331759398971e-01 -1.19215799559127e-01
 1.32872111539190e-01 -1.15904594351950e-01
 1.23806439629760e-01 -1.12462387402951e-01
 1.15147623386077e-01 -1.08906536106086e-01
 1.06887208802748e-01 -1.05259576922338e-01
 9.90071115215634e-02 -1.01530528075869e-01
 9.15234043853439e-02 -9.77621017488089e-02
 8.43970428172224e-02 -9.39339947863173e-02
 7.76464790199521e-02 -9.00897965952213e-02
 7.12479082120209e-02 -8.62244212333988e-02
 6.51878662973747e-02 -8.23535109614314e-02
 5.94874721274202e-02 -7.84986868063689e-02
 5.41002464180900e-02 -7.46549571193466e-02
 4.90378786701877e-02 -7.08572935318190e-02
 4.43003497573338e-02 -6.71505470342697e-02
 3.98423597346806e-02 -6.34813599400860e-02
 3.56899752436130e-02 -5.98821198838774e-02
 3.18292350050658e-02 -5.63539687329108e-02
 2.82200072057899e-02 -5.28709015703322e-02
 2.48925247792699e-02 -4.94701175666724e-02
 2.18286683030034e-02 -4.61458551564509e-02
 1.89846947131331e-02 -4.28580396718892e-02
 1.63921917020335e-02 -3.96739568397382e-02
 1.40446346341990e-02 -3.66139815455544e-02
 1.18798249846349e-02 -3.35506352635565e-02
 9.93094518736223e-03 -3.05586010571487e-02
 8.21940795734749e-03 -2.76810349821721e-02
 6.65838622137879e-03 -2.48207065254698e-02
 5.26774192850643e-03 -2.20293805688951e-02
 4.09515753852961e-03 -1.93455801261220e-02
 3.09878859713640e-03 -1.68507264473933e-02
 2.19660773551101e-03 -1.45797036637725e-02
 1.46264176301869e-03 -1.21124530597469e-02
 9.64484608297914e-04 -9.79906297518846e-03
 5.99373867982851e-04 -6.96756954902574e-03
 2.90086645599082e-04 -3.43132197460798e-03
 7.80707788302466e-05 -8.81665173596313e-04
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  9.82038634333776e-04
 2.89878724192004e-04  4.01568282282811e-03
 5.98775316682048e-04  8.09470704686610e-03
 9.63326351634835e-04  1.08849085850448e-02
 1.45966821282819e-03  1.34656934870560e-02
 2.19097636449990e-03  1.62454020200468e-02
 3.08997841959778e-03  1.91513879149108e-02
 4.08271112470316e-03  2.20167726999746e-02
 5.24853124383664e-03  2.49171337770326e-02
 6.63128223001261e-03  2.79605708948751e-02
 8.18368429859057e-03  3.10189124416073e-02
 9.88361416849065e-03  3.40862720700683e-02
 1.18176401547236e-02  3.72825816149126e-02
 1.39661993216829e-02  4.05631776373221e-02
 1.62951420791042e-02  4.38508074355760e-02
 1.88631937781153e-02  4.72100677876775e-02
 2.16807137532775e-02  5.06319987397954e-02
 2.47159162958630e-02  5.40626931163647e-02
 2.80064400105862e-02  5.75207346483018e-02
 3.15762558914965e-02  6.11078763251513e-02
 3.53948396168776e-02  6.47932235868626e-02
 3.94949825480075e-02  6.85119769814416e-02
 4.38979282781582e-02  7.22554310065857e-02
 4.85758075737765e-02  7.59706897737337e-02
 5.35679916138119e-02  7.97020818063372e-02
 5.88818211488708e-02  8.34278952929852e-02
 6.45001629027312e-02  8.71245350338459e-02
 7.04692046391145e-02  9.08161020036048e-02
 7.67740309924711e-02  9.44707833535686e-02
 8.34162127168367e-02  9.80871888396244e-02
 9.04290195190654e-02  1.01644664265894e-01
 9.77906533229447e-02  1.05140748318133e-01
 1.05536187198748e-01  1.08555157576100e-01
 1.13658760041779e-01  1.11871664825168e-01
 1.22161483318940e-01  1.15085498646280e-01
 1.31067498602735e-01  1.18175622429740e-01
 1.40354649921884e-01  1.21122193298182e-01
 1.50055110786138e-01  1.23924952546052e-01
 1.60148962661562e-01  1.26545202073338e-01
 1.70658187899640e-01  1.28982415806561e-01
 1.81574957422924e-01  1.31222166139594e-01
 1.92907571409635e-01  1.33246396571529e-01
 2.04657634577812e-01  1.35037861951947e-01
 2.16817353069425e-01  1.36584027475039e-01
 2.29396483963478e-01  1.37885871306718e-01
 2.42377800694080e-01  1.38943354428213e-01
 2.55773624268338e-01  1.39739222975289e-01
 2.69566785632899e-01  1.40262723026851e-01
 2.83765797226135e-01  1.40515793957798e-01
 2.98347982887804e-01  1.40490644867472e-01
 3.13318978785268e-01  1.40180212101076e-01
 3.28658461892810e-01  1.39605797553014e-01
 3.44364941645546e-01  1.38753302749215e-01
 3.60419773725681e-01  1.37622218223514e-01
 3.76811233766957e-01  1.36228313886302e-01
 3.93525251020729e-01  1.34575147120466e-01
 4.10538642553571e-01  1.32660011886221e-01
 4.27843232490823e-01  1.30494981948220e-01
 4.45406663468198e-01  1.28088292923323e-01
 4.63222254103030e-01  1.25458270650472e-01
 4.81251545655716e-01  1.22593989997278e-01
 4.99481026671737e-01  1.19532135431518e-01
 5.17879583085697e-01  1.16271592111691e-01
 5.36417631367010e-01  1.12850231317831e-01
 5.55075704909560e-01  1.09271434787660e-01
 5.73808427242608e-01  1.05550524696750e-01
 5.92596731105059e-01  1.01708700066996e-01
 6.11401377553511e-01  9.77514914345030e-02
 6.30186430605241e-01  9.37002823726303e-02
 6.48926781663159e-01  8.95726271313379e-02
 6.67570206424973e-01  8.53903606013606e-02
