                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.308548        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -1.26100000000000e-02
 9.99429683992583e-01 -1.24500687954274e-02
 9.98063017832965e-01 -1.20705031371576e-02
 9.95573914266674e-01 -1.13929083927954e-02
 9.92086309749559e-01 -1.04745484999915e-02
 9.87686148675057e-01 -9.35788862888294e-03
 9.82330525170640e-01 -8.09912488134332e-03
 9.76011908335692e-01 -6.78295899218010e-03
 9.68787467298381e-01 -5.50198182828971e-03
 9.60674860259240e-01 -4.34131753348065e-03
 9.51675358763677e-01 -3.35747808138093e-03
 9.41827652746244e-01 -2.57577895863054e-03
 9.31175295355131e-01 -2.01901595562735e-03
 9.19730397431178e-01 -1.74253894586038e-03
 9.07524559194720e-01 -1.79195589019341e-03
 8.94610408070308e-01 -2.24664836078377e-03
 8.81009696499435e-01 -3.16703856979118e-03
 8.66747905197194e-01 -4.60063725222115e-03
 8.51890258171205e-01 -6.58285355199009e-03
 8.36469462621421e-01 -9.14736448781045e-03
 8.20513485943698e-01 -1.22767544080848e-02
 8.04073832217581e-01 -1.60016864791085e-02
 7.87191529885653e-01 -2.03088930956254e-02
 7.69897919101553e-01 -2.52397230888492e-02
 7.52252341235159e-01 -3.07617334917572e-02
 7.34291349178558e-01 -3.68344470347920e-02
 7.16044924955764e-01 -4.33968216234823e-02
 6.97571640033109e-01 -5.03823589882870e-02
 6.78906186433687e-01 -5.77407932212508e-02
 6.60080312620540e-01 -6.53459389439703e-02
 6.41147517137212e-01 -7.31093581435309e-02
 6.22137650968852e-01 -8.09327297309639e-02
 6.03087998194415e-01 -8.87266931878093e-02
 5.84045042118975e-01 -9.64250311287520e-02
 5.65030897687003e-01 -1.03908464657037e-01
 5.46088602779599e-01 -1.11122616034924e-01
 5.27248673916899e-01 -1.17992661452588e-01
 5.08535950506088e-01 -1.24479253443181e-01
 4.89992355470388e-01 -1.30547276390113e-01
 4.71632114506831e-01 -1.36169325843035e-01
 4.53492503744347e-01 -1.41309234878840e-01
 4.35593302897673e-01 -1.45946039032765e-01
 4.17956065616942e-01 -1.50063321090746e-01
 4.00609748442576e-01 -1.53661824682661e-01
 3.83560931606009e-01 -1.56761109849289e-01
 3.66843215733716e-01 -1.59359016280751e-01
 3.50457316320503e-01 -1.61480104275853e-01
 3.34434484008630e-01 -1.63143976348947e-01
 3.18774100329315e-01 -1.64361798025707e-01
 3.03499623121295e-01 -1.65147323055363e-01
 2.88611293565648e-01 -1.65534689725736e-01
 2.74124386665666e-01 -1.65515830302489e-01
 2.60041455523719e-01 -1.65129566581791e-01
 2.46374872015917e-01 -1.64381227908490e-01
 2.33123443938834e-01 -1.63307145604311e-01
 2.20293777810423e-01 -1.61916842701056e-01
 2.07883282965331e-01 -1.60226296460540e-01
 1.95902956391646e-01 -1.58270780752437e-01
 1.84341253066628e-01 -1.56055064257814e-01
 1.73213930954160e-01 -1.53613424829182e-01
 1.62499176129638e-01 -1.50953056759462e-01
 1.52214602777260e-01 -1.48080239556514e-01
 1.42331759398971e-01 -1.45020392705416e-01
 1.32872111539190e-01 -1.41786844275258e-01
 1.23806439629760e-01 -1.38394081450807e-01
 1.15147623386077e-01 -1.34872281298632e-01
 1.06887208802748e-01 -1.31218755307541e-01
 9.90071115215634e-02 -1.27450932573353e-01
 9.15234043853439e-02 -1.23582417352718e-01
 8.43970428172224e-02 -1.19608841993309e-01
 7.76464790199521e-02 -1.15554012940927e-01
 7.12479082120209e-02 -1.11425055260973e-01
 6.51878662973747e-02 -1.07225128694727e-01
 5.94874721274202e-02 -1.02988148533869e-01
 5.41002464180900e-02 -9.87145661358714e-02
 4.90378786701877e-02 -9.44274983893074e-02
 4.43003497573338e-02 -9.01365908394866e-02
 3.98423597346806e-02 -8.58139963300236e-02
 3.56899752436130e-02 -8.15046651333854e-02
 3.18292350050658e-02 -7.72091477079204e-02
 2.82200072057899e-02 -7.28891467100779e-02
 2.48925247792699e-02 -6.85961541646526e-02
 2.18286683030034e-02 -6.43378784877907e-02
 1.89846947131331e-02 -6.00950837351830e-02
 1.63921917020335e-02 -5.59321963709591e-02
 1.40446346341990e-02 -5.18821200462443e-02
 1.18798249846349e-02 -4.78218158914443e-02
 9.93094518736223e-03 -4.38431920985404e-02
 8.21940795734749e-03 -3.99381312632367e-02
 6.65838622137879e-03 -3.59378277671966e-02
 5.26774192850643e-03 -3.18715342691420e-02
 4.09515753852961e-03 -2.79310083203613e-02
 3.09878859713640e-03 -2.39683484747496e-02
 2.19660773551101e-03 -1.96164907724018e-02
 1.46264176301869e-03 -1.55901304546000e-02
 9.64484608297914e-04 -1.26766647231428e-02
 5.99373867982851e-04 -9.77606212535752e-03
 2.90086645599082e-04 -5.66955948311493e-03
 7.80707788302466e-05 -1.43570133737620e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  1.38728687551863e-03
 2.89878724192004e-04  5.26425798797601e-03
