                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.318647        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -3.88677309086297e-03
 9.99429683992583e-01 -3.84398010521048e-03
 9.98063017832965e-01 -3.96214815507257e-03
 9.95573914266674e-01 -4.00057137726261e-03
 9.92086309749559e-01 -3.97457367928264e-03
 9.87686148675057e-01 -3.89551633167787e-03
 9.82330525170640e-01 -3.77843615462504e-03
 9.76011908335692e-01 -3.64599656672618e-03
 9.68787467298381e-01 -3.52297262009936e-03
 9.60674860259240e-01 -3.43214082565491e-03
 9.51675358763677e-01 -3.25916814039515e-03
 9.41827652746244e-01 -3.13485091846520e-03
 9.31175295355131e-01 -3.09702334016245e-03
 9.19730397431178e-01 -3.47735277272707e-03
 9.07524559194720e-01 -3.61798234858645e-03
 8.94610408070308e-01 -4.21681758471706e-03
 8.81009696499435e-01 -5.30905213337190e-03
 8.66747905197194e-01 -6.95638669717341e-03
 8.51890258171205e-01 -9.18728387307661e-03
 8.36469462621421e-01 -1.20421745685133e-02
 8.20513485943698e-01 -1.55042032439111e-02
 8.04073832217581e-01 -1.95718257205769e-02
 7.87191529885653e-01 -2.42327825674124e-02
 7.69897919101553e-01 -2.94953925097795e-02
 7.52252341235159e-01 -3.53453830437986e-02
 7.34291349178558e-01 -4.17561782481666e-02
 7.16044924955764e-01 -4.86614945481548e-02
 6.97571640033109e-01 -5.59741042284629e-02
 6.78906186433687e-01 -6.36340857317376e-02
 6.60080312620540e-01 -7.15153434679887e-02
 6.41147517137212e-01 -7.95241000980543e-02
 6.22137650968852e-01 -8.75608315252292e-02
 6.03087998194415e-01 -9.55362950165535e-02
 5.84045042118975e-01 -1.03366536893689e-01
 5.65030897687003e-01 -1.10972755461888e-01
 5.46088602779599e-01 -1.18297122331439e-01
 5.27248673916899e-01 -1.25272300304559e-01
 5.08535950506088e-01 -1.31866924008673e-01
 4.89992355470388e-01 -1.38044536749180e-01
 4.71632114506831e-01 -1.43781767342008e-01
 4.53492503744347e-01 -1.49042217084384e-01
 4.35593302897673e-01 -1.53801358774338e-01
