                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.303738        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -1.15973289566072e-02
 9.99429683992583e-01 -1.14468349764518e-02
 9.98063017832965e-01 -1.10899803118504e-02
 9.95573914266674e-01 -1.04539395162703e-02
 9.92086309749559e-01 -9.59368121087690e-03
 9.87686148675057e-01 -8.55292683081155e-03
 9.82330525170640e-01 -7.37725191998046e-03
 9.76011908335692e-01 -6.13658086684056e-03
 9.68787467298381e-01 -4.91215926386993e-03
 9.60674860259240e-01 -3.77989326550799e-03
 9.51675358763677e-01 -2.65758688752549e-03
 9.41827652746244e-01 -1.79874338234190e-03
 9.31175295355131e-01 -1.19715469085257e-03
 9.19730397431178e-01 -8.69944237594205e-04
 9.07524559194720e-01 -8.78707636721251e-04
 8.94610408070308e-01 -1.26029493380436e-03
 8.81009696499435e-01 -2.10041025063212e-03
 8.66747905197194e-01 -3.43437570555784e-03
 8.51890258171205e-01 -5.29300806087939e-03
 8.36469462621421e-01 -7.70263601194727e-03
 8.20513485943698e-01 -1.06654133596987e-02
 8.04073832217581e-01 -1.42070558746366e-02
 7.87191529885653e-01 -1.83252942812443e-02
 7.69897919101553e-01 -2.30705972538142e-02
 7.52252341235159e-01 -2.84073997620480e-02
 7.34291349178558e-01 -3.42815196310205e-02
 7.16044924955764e-01 -4.06441849828613e-02
 6.97571640033109e-01 -4.74398840793077e-02
 6.78906186433687e-01 -5.46116925413902e-02
 6.60080312620540e-01 -6.20502754302341e-02
 6.41147517137212e-01 -6.96599324999407e-02
 6.22137650968852e-01 -7.73477002299955e-02
 6.03087998194415e-01 -8.50219353467436e-02
 5.84045042118975e-01 -9.25985927100597e-02
 5.65030897687003e-01 -9.99728938310690e-02
 5.46088602779599e-01 -1.07082604774240e-01
 5.27248673916899e-01 -1.13849184865199e-01
 5.08535950506088e-01 -1.20232541192611e-01
 4.89992355470388e-01 -1.26194656331177e-01
 4.71632114506831e-01 -1.31704870832856e-01
 4.53492503744347e-01 -1.36729064136422e-01
 4.35593302897673e-01 -1.41253784361482e-01
 4.17956065616942e-01 -1.45271650618195e-01
 4.00609748442576e-01 -1.48780240787823e-01
 3.83560931606009e-01 -1.51791109770454e-01
 3.66843215733716e-01 -1.54312077045387e-01
 3.50457316320503e-01 -1.56356150935547e-01
 3.34434484008630e-01 -1.57945495730877e-01
 3.18774100329315e-01 -1.59089026352254e-01
 3.03499623121295e-01 -1.59809661411791e-01
 2.88611293565648e-01 -1.60127690676097e-01
 2.74124386665666e-01 -1.60051906530284e-01
 2.60041455523719e-01 -1.59601496413048e-01
 2.46374872015917e-01 -1.58800980631567e-01
 2.33123443938834e-01 -1.57672245983227e-01
 2.20293777810423e-01 -1.56228153230862e-01
 2.07883282965331e-01 -1.54487081855267e-01
 1.95902956391646e-01 -1.52477324467629e-01
 1.84341253066628e-01 -1.50207266536766e-01
 1.73213930954160e-01 -1.47708456457197e-01
 1.62499176129638e-01 -1.44984770175758e-01
 1.52214602777260e-01 -1.42050773104928e-01
 1.42331759398971e-01 -1.38932848400858e-01
 1.32872111539190e-01 -1.35644633063185e-01
 1.23806439629760e-01 -1.32198180251802e-01
 1.15147623386077e-01 -1.28627161592124e-01
 1.06887208802748e-01 -1.24930875780421e-01
 9.90071115215634e-02 -1.21125308775438e-01
 9.15234043853439e-02 -1.17232966388533e-01
 8.43970428172224e-02 -1.13251725110613e-01
 7.76464790199521e-02 -1.09204709368849e-01
 7.12479082120209e-02 -1.05105103679582e-01
 6.51878662973747e-02 -1.00953934114211e-01
 5.94874721274202e-02 -9.67848467301050e-02
 5.41002464180900e-02 -9.25981813416382e-02
 4.90378786701877e-02 -8.84118024478169e-02
 4.43003497573338e-02 -8.42342768224228e-02
 3.98423597346806e-02 -8.00436602957583e-02
 3.56899752436130e-02 -7.58855586500531e-02
 3.18292350050658e-02 -7.17617940202580e-02
 2.82200072057899e-02 -6.76418796528754e-02
 2.48925247792699e-02 -6.35678284078582e-02
 2.18286683030034e-02 -5.95507751501638e-02
 1.89846947131331e-02 -5.55564312915758e-02
 1.63921917020335e-02 -5.16530246815200e-02
 1.40446346341990e-02 -4.78505057459223e-02
 1.18798249846349e-02 -4.40482368698709e-02
 9.93094518736223e-03 -4.03377120947413e-02
 8.21940795734749e-03 -3.67061390593434e-02
 6.65838622137879e-03 -3.30221934852819e-02
 5.26774192850643e-03 -2.93241000935553e-02
 4.09515753852961e-03 -2.57511764881335e-02
 3.09878859713640e-03 -2.22525377995310e-02
 2.19660773551101e-03 -1.85676682221469e-02
 1.46264176301869e-03 -1.49627868834444e-02
 9.64484608297914e-04 -1.21196875805388e-02
 5.99373867982851e-04 -9.07234393790360e-03
 2.90086645599082e-04 -5.02490911456242e-03
 7.80707788302466e-05 -1.28597940606798e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  1.24843700938023e-03
 2.89878724192004e-04  4.76096789641785e-03
 5.98775316682048e-04  8.93725137962992e-03
 9.63326351634835e-04  1.21200601013893e-02
 1.45966821282819e-03  1.50680015132228e-02
 2.19097636449990e-03  1.87900849828002e-02
 3.08997841959778e-03  2.25985530850654e-02
 4.08271112470316e-03  2.63602545915558e-02
 5.24853124383664e-03  3.02600830471717e-02
 6.63128223001261e-03  3.42089225061911e-02
 8.18368429859057e-03  3.81256789800804e-02
