                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.330367        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -9.93661132028158e-04
 9.99429683992583e-01 -9.37509043887931e-04
 9.98063017832965e-01 -1.19300108398926e-03
 9.95573914266674e-01 -1.47449765011736e-03
 9.92086309749559e-01 -1.76678588846223e-03
 9.87686148675057e-01 -2.06600575919516e-03
 9.82330525170640e-01 -2.37140009691884e-03
 9.76011908335692e-01 -2.68310718419518e-03
 9.68787467298381e-01 -3.00136454367383e-03
 9.60674860259240e-01 -3.32651023072001e-03
 9.51675358763677e-01 -4.21685121824053e-03
 9.41827652746244e-01 -5.00546199951502e-03
 9.31175295355131e-01 -5.70360145807676e-03
 9.19730397431178e-01 -6.94147879111550e-03
 9.07524559194720e-01 -7.42924037497186e-03
 8.94610408070308e-01 -8.41389850858184e-03
 8.81009696499435e-01 -9.92316070080154e-03
 8.66747905197194e-01 -1.20304061513551e-02
 8.51890258171205e-01 -1.47508316540576e-02
 8.36469462621421e-01 -1.81350547335999e-02
 8.20513485943698e-01 -2.21682379481409e-02
 8.04073832217581e-01 -2.68054819351273e-02
 7.87191529885653e-01 -3.20521847735095e-02
 7.69897919101553e-01 -3.78642885791239e-02
 7.52252341235159e-01 -4.42391769602115e-02
 7.34291349178558e-01 -5.11687933635027e-02
 7.16044924955764e-01 -5.85775672662101e-02
 6.97571640033109e-01 -6.63505758953099e-02
 6.78906186433687e-01 -7.44116427494729e-02
 6.60080312620540e-01 -8.26555232485203e-02
 6.41147517137212e-01 -9.09641988380393e-02
 6.22137650968852e-01 -9.92477168801398e-02
 6.03087998194415e-01 -1.07417518171906e-01
 5.84045042118975e-01 -1.15369343503955e-01
 5.65030897687003e-01 -1.23077069368621e-01
 5.46088602779599e-01 -1.30477753803581e-01
 5.27248673916899e-01 -1.37504404541953e-01
 5.08535950506088e-01 -1.44139705237019e-01
 4.89992355470388e-01 -1.50354701678671e-01
 4.71632114506831e-01 -1.56109186033898e-01
 4.53492503744347e-01 -1.61394851348947e-01
 4.35593302897673e-01 -1.66161056606926e-01
 4.17956065616942e-01 -1.70366213540819e-01
 4.00609748442576e-01 -1.74018254787761e-01
 3.83560931606009e-01 -1.77145684814192e-01
 3.66843215733716e-01 -1.79758437770771e-01
 3.50457316320503e-01 -1.81876833847116e-01
 3.34434484008630e-01 -1.83526672004626e-01
 3.18774100329315e-01 -1.84705401929299e-01
 3.03499623121295e-01 -1.85454311289432e-01
 2.88611293565648e-01 -1.85788534240281e-01
 2.74124386665666e-01 -1.85704527412483e-01
 2.60041455523719e-01 -1.85245681426884e-01
 2.46374872015917e-01 -1.84420980899029e-01
 2.33123443938834e-01 -1.83244730428135e-01
 2.20293777810423e-01 -1.81759180016114e-01
 2.07883282965331e-01 -1.79969041259989e-01
 1.95902956391646e-01 -1.77907621641427e-01
 1.84341253066628e-01 -1.75596909301859e-01
 1.73213930954160e-01 -1.73041150834219e-01
 1.62499176129638e-01 -1.70296760316263e-01
 1.52214602777260e-01 -1.67332273066250e-01
 1.42331759398971e-01 -1.64175390192158e-01
 1.32872111539190e-01 -1.60851911397039e-01
 1.23806439629760e-01 -1.57356768741610e-01
 1.15147623386077e-01 -1.53712902620115e-01
 1.06887208802748e-01 -1.49959793115455e-01
 9.90071115215634e-02 -1.46066589171407e-01
 9.15234043853439e-02 -1.42074938340165e-01
 8.43970428172224e-02 -1.37957767131317e-01
 7.76464790199521e-02 -1.33738832143333e-01
 7.12479082120209e-02 -1.29428103458620e-01
 6.51878662973747e-02 -1.25009151963918e-01
 5.94874721274202e-02 -1.20529752154749e-01
