                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.306324        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -4.71536408182645e-04
 9.99429683992583e-01 -4.12546310012771e-04
 9.98063017832965e-01 -2.72228791098884e-04
 9.95573914266674e-01 -2.03715587530692e-05
 9.92086309749559e-01  3.24638201223148e-04
 9.87686148675057e-01  7.47117193517775e-04
 9.82330525170640e-01  1.24318553194265e-03
 9.76011908335692e-01  1.80447081766639e-03
 9.68787467298381e-01  2.41659856781187e-03
 9.60674860259240e-01  3.06931015930157e-03
 9.51675358763677e-01  3.75486625124337e-03
 9.41827652746244e-01  4.46392418320523e-03
 9.31175295355131e-01  5.13341971102343e-03
 9.19730397431178e-01  5.65608252047815e-03
 9.07524559194720e-01  5.99605626724051e-03
 8.94610408070308e-01  6.09870602534884e-03
 8.81009696499435e-01  5.95719484093288e-03
 8.66747905197194e-01  5.53262963657115e-03
 8.51890258171205e-01  4.81415496678816e-03
 8.36469462621421e-01  3.75393313042239e-03
 8.20513485943698e-01  2.35391018196064e-03
 8.04073832217581e-01  5.90340671765359e-04
 7.87191529885653e-01 -1.56509537486666e-03
 7.69897919101553e-01 -4.14433393504752e-03
 7.52252341235159e-01 -7.09499240614545e-03
 7.34291349178558e-01 -1.04195039254757e-02
 7.16044924955764e-01 -1.41183071429631e-02
 6.97571640033109e-01 -1.81647370850604e-02
 6.78906186433687e-01 -2.25429063327247e-02
 6.60080312620540e-01 -2.72141301070990e-02
 6.41147517137212e-01 -3.21196337578167e-02
 6.22137650968852e-01 -3.72119574064102e-02
 6.03087998194415e-01 -4.24154104252760e-02
 5.84045042118975e-01 -4.76826931812740e-02
 5.65030897687003e-01 -5.28954952913379e-02
 5.46088602779599e-01 -5.80099797612562e-02
 5.27248673916899e-01 -6.29540849191656e-02
 5.08535950506088e-01 -6.76949232599709e-02
 4.89992355470388e-01 -7.21433010340976e-02
 4.71632114506831e-01 -7.61958160395351e-02
 4.53492503744347e-01 -7.98264621834988e-02
 4.35593302897673e-01 -8.29992993450022e-02
 4.17956065616942e-01 -8.57193691442574e-02
 4.00609748442576e-01 -8.79863707091587e-02
 3.83560931606009e-01 -8.98378160323954e-02
 3.66843215733716e-01 -9.12848385312530e-02
 3.50457316320503e-01 -9.23263158979776e-02
 3.34434484008630e-01 -9.30097920780486e-02
 3.18774100329315e-01 -9.33347141661698e-02
 3.03499623121295e-01 -9.33291809544363e-02
 2.88611293565648e-01 -9.30420367187734e-02
 2.74124386665666e-01 -9.24644555504020e-02
 2.60041455523719e-01 -9.16450388276567e-02
 2.46374872015917e-01 -9.06106930109628e-02
 2.33123443938834e-01 -8.93589869228667e-02
 2.20293777810423e-01 -8.79259305887982e-02
 2.07883282965331e-01 -8.63328701332691e-02
 1.95902956391646e-01 -8.45857469868012e-02
 1.84341253066628e-01 -8.26911107966286e-02
 1.73213930954160e-01 -8.06808691439878e-02
 1.62499176129638e-01 -7.85736895642996e-02
 1.52214602777260e-01 -7.63688768254672e-02
 1.42331759398971e-01 -7.40984116069325e-02
 1.32872111539190e-01 -7.17820024187246e-02
 1.23806439629760e-01 -6.94098832639032e-02
 1.15147623386077e-01 -6.70100353396739e-02
 1.06887208802748e-01 -6.45784322281852e-02
 9.90071115215634e-02 -6.21270105621533e-02
 9.15234043853439e-02 -5.96750032365549e-02
 8.43970428172224e-02 -5.72206360806962e-02
 7.76464790199521e-02 -5.47759319818528e-02
 7.12479082120209e-02 -5.23471533225068e-02
 6.51878662973747e-02 -4.99397380635475e-02
 5.94874721274202e-02 -4.75736574827046e-02
 5.41002464180900e-02 -4.52321476215274e-02
 4.90378786701877e-02 -4.29204790407279e-02
 4.43003497573338e-02 -4.06483970782307e-02
 3.98423597346806e-02 -3.84079565749205e-02
 3.56899752436130e-02 -3.62146273299273e-02
 3.18292350050658e-02 -3.40734952164925e-02
 2.82200072057899e-02 -3.19684351046893e-02
 2.48925247792699e-02 -2.99174172734051e-02
 2.18286683030034e-02 -2.79358464424135e-02
 1.89846947131331e-02 -2.59831488911940e-02
 1.63921917020335e-02 -2.40848125369980e-02
 1.40446346341990e-02 -2.22866384664504e-02
 1.18798249846349e-02 -2.05003293599271e-02
 9.93094518736223e-03 -1.87266822788236e-02
 8.21940795734749e-03 -1.70745391398301e-02
 6.65838622137879e-03 -1.55548126321095e-02
 5.26774192850643e-03 -1.40102185574345e-02
 4.09515753852961e-03 -1.24191594956856e-02
 3.09878859713640e-03 -1.07595226146166e-02
 2.19660773551101e-03 -8.71369859550044e-03
 1.46264176301869e-03 -6.15865893865364e-03
 9.64484608297914e-04 -4.09759792012891e-03
 5.99373867982851e-04 -2.52283455014017e-03
 2.90086645599082e-04 -1.20192421632874e-03
 7.80707788302466e-05 -3.17768671992027e-04
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  3.28110197464213e-04
 2.89878724192004e-04  1.27285242350633e-03
 5.98775316682048e-04  2.79610127185876e-03
 9.63326351634835e-04  4.72406314033313e-03
 1.45966821282819e-03  7.24447148816348e-03
 2.19097636449990e-03  1.01412102095474e-02
 3.08997841959778e-03  1.24363871235525e-02
 4.08271112470316e-03  1.45024779393962e-02
 5.24853124383664e-03  1.65132342108356e-02
 6.63128223001261e-03  1.86038066873273e-02
 8.18368429859057e-03  2.08820533474607e-02
 9.88361416849065e-03  2.31565313660361e-02
