                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.295565        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -2.20146938989154e-03
 9.99429683992583e-01 -2.12169982567663e-03
 9.98063017832965e-01 -1.93245336040370e-03
 9.95573914266674e-01 -1.59460483623308e-03
 9.92086309749559e-01 -1.13567849202209e-03
 9.87686148675057e-01 -5.80397310153661e-04
 9.82330525170640e-01  6.36386905317887e-05
 9.76011908335692e-01  7.82749117607113e-04
 9.68787467298381e-01  1.55509243859155e-03
 9.60674860259240e-01  2.36382722818551e-03
 9.51675358763677e-01  3.19592440643064e-03
 9.41827652746244e-01  4.03481116256730e-03
 9.31175295355131e-01  4.78609328156652e-03
 9.19730397431178e-01  5.37310571945470e-03
 9.07524559194720e-01  5.76027603032651e-03
 8.94610408070308e-01  5.88370027559244e-03
 8.81009696499435e-01  5.73764023716248e-03
 8.66747905197194e-01  5.27218338077900e-03
 8.51890258171205e-01  4.48782615303993e-03
 8.36469462621421e-01  3.33794434699119e-03
 8.20513485943698e-01  1.80793464678944e-03
 8.04073832217581e-01 -1.28987547635696e-04
 7.87191529885653e-01 -2.53060463886510e-03
 7.69897919101553e-01 -5.45952105699196e-03
 7.52252341235159e-01 -8.87591916059599e-03
 7.34291349178558e-01 -1.27755491652129e-02
 7.16044924955764e-01 -1.71224046226949e-02
 6.97571640033109e-01 -2.18818812509228e-02
 6.78906186433687e-01 -2.70250389862613e-02
 6.60080312620540e-01 -3.24930013059691e-02
 6.41147517137212e-01 -3.82105727129863e-02
 6.22137650968852e-01 -4.40990042965092e-02
 6.03087998194415e-01 -5.00653994391748e-02
 5.84045042118975e-01 -5.60374729950907e-02
 5.65030897687003e-01 -6.19165458612377e-02
 5.46088602779599e-01 -6.76314508880399e-02
 5.27248673916899e-01 -7.31128762399586e-02
 5.08535950506088e-01 -7.83003382901220e-02
 4.89992355470388e-01 -8.31475329269395e-02
 4.71632114506831e-01 -8.75766957752448e-02
 4.53492503744347e-01 -9.15553853646277e-02
 4.35593302897673e-01 -9.50620254429110e-02
 4.17956065616942e-01 -9.81144485687851e-02
 4.00609748442576e-01 -1.00693907486205e-01
 3.83560931606009e-01 -1.02846278786083e-01
 3.66843215733716e-01 -1.04558995100406e-01
 3.50457316320503e-01 -1.05850934428343e-01
 3.34434484008630e-01 -1.06750137766691e-01
 3.18774100329315e-01 -1.07278617277178e-01
 3.03499623121295e-01 -1.07442314718038e-01
 2.88611293565648e-01 -1.07294359989106e-01
 2.74124386665666e-01 -1.06813847623791e-01
 2.60041455523719e-01 -1.06065910891659e-01
 2.46374872015917e-01 -1.05050556567417e-01
 2.33123443938834e-01 -1.03793763710843e-01
 2.20293777810423e-01 -1.02318051375809e-01
 2.07883282965331e-01 -1.00625971725334e-01
 1.95902956391646e-01 -9.87536758056640e-02
 1.84341253066628e-01 -9.66962936637641e-02
 1.73213930954160e-01 -9.44957686530759e-02
 1.62499176129638e-01 -9.21532763148740e-02
 1.52214602777260e-01 -8.96891175023354e-02
 1.42331759398971e-01 -8.71196345861815e-02
 1.32872111539190e-01 -8.44757990454144e-02
 1.23806439629760e-01 -8.17518548970172e-02
 1.15147623386077e-01 -7.89701141210578e-02
 1.06887208802748e-01 -7.61464747888819e-02
 9.90071115215634e-02 -7.32820891940979e-02
 9.15234043853439e-02 -7.04059827527966e-02
 8.43970428172224e-02 -6.75221796404808e-02
 7.76464790199521e-02 -6.46365172761336e-02
 7.12479082120209e-02 -6.17667762610969e-02
 6.51878662973747e-02 -5.89128701856431e-02
 5.94874721274202e-02 -5.60919735200650e-02
 5.41002464180900e-02 -5.33010527349436e-02
 4.90378786701877e-02 -5.05542897467962e-02
 4.43003497573338e-02 -4.78525124076741e-02
 3.98423597346806e-02 -4.51880675576967e-02
 3.56899752436130e-02 -4.25794508043144e-02
 3.18292350050658e-02 -4.00337258491150e-02
 2.82200072057899e-02 -3.75244268873699e-02
 2.48925247792699e-02 -3.50906978374894e-02
 2.18286683030034e-02 -3.27239725840001e-02
 1.89846947131331e-02 -3.04127566847061e-02
 1.63921917020335e-02 -2.81836193539164e-02
 1.40446346341990e-02 -2.60061188861570e-02
 1.18798249846349e-02 -2.38493849820612e-02
 9.93094518736223e-03 -2.17546831256698e-02
 8.21940795734749e-03 -1.97442555342267e-02
 6.65838622137879e-03 -1.77637380458007e-02
 5.26774192850643e-03 -1.60065318554002e-02
 4.09515753852961e-03 -1.43187999865514e-02
 3.09878859713640e-03 -1.25119355586005e-02
 2.19660773551101e-03 -1.03488196099073e-02
 1.46264176301869e-03 -7.78899194251944e-03
 9.64484608297914e-04 -5.23807787628160e-03
 5.99373867982851e-04 -3.21324024267837e-03
 2.90086645599082e-04 -1.52618798575182e-03
 7.80707788302466e-05 -3.99133000619684e-04
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  4.33013884987675e-04
 2.89878724192004e-04  1.66999978217974e-03
 5.98775316682048e-04  3.74475960478147e-03
 9.63326351634835e-04  6.43841589561363e-03
 1.45966821282819e-03  9.43492183865405e-03
 2.19097636449990e-03  1.22615126736163e-02
 3.08997841959778e-03  1.48238248361314e-02
 4.08271112470316e-03  1.70555086416697e-02
 5.24853124383664e-03  1.93650486828735e-02
 6.63128223001261e-03  2.18647059788978e-02
 8.18368429859057e-03  2.43567898191181e-02
 9.88361416849065e-03  2.68118646195546e-02
 1.18176401547236e-02  2.94384418936377e-02
 1.39661993216829e-02  3.21217062258930e-02
 1.62951420791042e-02  3.48173770038145e-02
 1.88631937781153e-02  3.76082471342302e-02
 2.16807137532775e-02  4.04643664277869e-02
 2.47159162958630e-02  4.33426265010939e-02
 2.80064400105862e-02  4.62609118296159e-02
 3.15762558914965e-02  4.92210354566621e-02
 3.53948396168776e-02  5.22050295151951e-02
 3.94949825480075e-02  5.52309366873118e-02
 4.38979282781582e-02  5.83060961893335e-02
 4.85758075737765e-02  6.13972262705384e-02
 5.35679916138119e-02  6.45134091853517e-02
 5.88818211488708e-02  6.76552298677320e-02
 6.45001629027312e-02  7.08071967728573e-02
 7.04692046391145e-02  7.39744117153368e-02
 7.67740309924711e-02  7.71358005856310e-02
 8.34162127168367e-02  8.02790092795951e-02
 9.04290195190654e-02  8.34115038572756e-02
 9.77906533229447e-02  8.65046592309233e-02
 1.05536187198748e-01  8.95648602960541e-02
 1.13658760041779e-01  9.25761140854296e-02
 1.22161483318940e-01  9.55223973858629e-02
 1.31067498602735e-01  9.84008425735129e-02
 1.40354649921884e-01  1.01181300628542e-01
 1.50055110786138e-01  1.03863158861816e-01
 1.60148962661562e-01  1.06438262758006e-01
 1.70658187899640e-01  1.08865906371866e-01
 1.81574957422924e-01  1.11169596986812e-01
 1.92907571409635e-01  1.13305115579809e-01
 2.04657634577812e-01  1.15257087912737e-01
 2.16817353069425e-01  1.17018160424267e-01
 2.29396483963478e-01  1.18595120683331e-01
 2.42377800694080e-01  1.19933494690816e-01
 2.55773624268338e-01  1.21022587555683e-01
 2.69566785632899e-01  1.21865099644109e-01
 2.83765797226135e-01  1.22433850868887e-01
 2.98347982887804e-01  1.22745161092091e-01
 3.13318978785268e-01  1.22742543625482e-01
 3.28658461892810e-01  1.22448316560108e-01
 3.44364941645546e-01  1.21850164431836e-01
 3.60419773725681e-01  1.20973095676634e-01
 3.76811233766957e-01  1.19812259132660e-01
 3.93525251020729e-01  1.18369040124414e-01
 4.10538642553571e-01  1.16665407882111e-01
 4.27843232490823e-01  1.14723502979731e-01
 4.45406663468198e-01  1.12511433954166e-01
 4.63222254103030e-01  1.10080860675541e-01
 4.81251545655716e-01  1.07415542525644e-01
 4.99481026671737e-01  1.04537721633457e-01
 5.17879583085697e-01  1.01499102795557e-01
 5.36417631367010e-01  9.82697400828387e-02
 5.55075704909560e-01  9.48856546243368e-02
 5.73808427242608e-01  9.13583013647443e-02
 5.92596731105059e-01  8.76987913761146e-02
 6.11401377553511e-01  8.39333147242793e-02
 6.30186430605241e-01  8.00609491321030e-02
 6.48926781663159e-01  7.61400542245406e-02
 6.67570206424973e-01  7.21725867699220e-02
 6.86088429590952e-01  6.81995685834561e-02
 7.04445389043917e-01  6.42271908433278e-02
 7.22592093722966e-01  6.02875254850117e-02
 7.40501800453524e-01  5.63752553837309e-02
 7.58125457122835e-01  5.25433930961208e-02
 7.75421014376153e-01  4.87966139172842e-02
 7.92362373587600e-01  4.51437738568790e-02
 8.08894546151696e-01  4.16024708514441e-02
 8.24974633014891e-01  3.81951468927799e-02
 8.40576952273409e-01  3.49092285658599e-02
 8.55652758808818e-01  3.17626568742459e-02
 8.70162898882712e-01  2.87554444344011e-02
 8.84085033071272e-01  2.59014253959004e-02
 8.97361214262371e-01  2.32125950364591e-02
 9.09954680076662e-01  2.06765284299007e-02
 9.21851471402547e-01  1.83107323344040e-02
 9.33012836658427e-01  1.61066664143365e-02
 9.43389278969050e-01  1.40771974712573e-02
 9.52973153850560e-01  1.22140401915576e-02
 9.61743130827061e-01  1.05133487330020e-02
 9.69640690675464e-01  8.98731348695519e-03
 9.76664215898664e-01  7.63388489323570e-03
 9.82815077112014e-01  6.45174441106355e-03
 9.88028440045103e-01  5.45358035778552e-03
 9.92304836603751e-01  4.63709417327259e-03
 9.95693518775914e-01  3.99131461581716e-03
 9.98120489340015e-01  3.52956418969027e-03
 9.99443037908705e-01  3.27821541308979e-03
 1.00000000000000e+00  3.17241987256682e-03
