                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.297982        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -1.65532810836204e-03
 9.99429683992583e-01 -1.58110469498104e-03
 9.98063017832965e-01 -1.40497738734703e-03
 9.95573914266674e-01 -1.09040359464525e-03
 9.92086309749559e-01 -6.62787524340167e-04
 9.87686148675057e-01 -1.44981903895491e-04
 9.82330525170640e-01  4.56593004813578e-04
 9.76011908335692e-01  1.13014409473121e-03
 9.68787467298381e-01  1.85637380690860e-03
 9.60674860259240e-01  2.62079527101689e-03
 9.51675358763677e-01  3.41311737766908e-03
 9.41827652746244e-01  4.21947274565506e-03
 9.31175295355131e-01  4.94869119269752e-03
 9.19730397431178e-01  5.50709454148093e-03
 9.07524559194720e-01  5.87309971442215e-03
 8.94610408070308e-01  5.98721017459064e-03
 8.81009696499435e-01  5.84360771303102e-03
 8.66747905197194e-01  5.39754400013184e-03
 8.51890258171205e-01  4.64419247768644e-03
 8.36469462621421e-01  3.53623863855826e-03
 8.20513485943698e-01  2.06643478965616e-03
 8.04073832217581e-01  2.09140167405660e-04
 7.87191529885653e-01 -2.08932672020872e-03
 7.69897919101553e-01 -4.90479920199649e-03
 7.52252341235159e-01 -8.17595934947790e-03
 7.34291349178558e-01 -1.19016596633065e-02
 7.16044924955764e-01 -1.60548617066014e-02
 6.97571640033109e-01 -2.06035514150126e-02
 6.78906186433687e-01 -2.55225591986212e-02
 6.60080312620540e-01 -3.07585426915617e-02
 6.41147517137212e-01 -3.62407960661957e-02
 6.22137650968852e-01 -4.18989241079043e-02
 6.03087998194415e-01 -4.76447760546151e-02
 5.84045042118975e-01 -5.34125840272090e-02
 5.65030897687003e-01 -5.90992318407062e-02
 5.46088602779599e-01 -6.46403605631713e-02
 5.27248673916899e-01 -6.99660014622200e-02
 5.08535950506088e-01 -7.50221124313659e-02
 4.89992355470388e-01 -7.97525409488622e-02
 4.71632114506831e-01 -8.40715831930243e-02
 4.53492503744347e-01 -8.79478817541612e-02
 4.35593302897673e-01 -9.13562036210487e-02
 4.17956065616942e-01 -9.43117764715699e-02
 4.00609748442576e-01 -9.67991405024225e-02
 3.83560931606009e-01 -9.88641594104040e-02
 3.66843215733716e-01 -1.00498946296538e-01
 3.50457316320503e-01 -1.01717885858151e-01
 3.34434484008630e-01 -1.02553902581934e-01
 3.18774100329315e-01 -1.03023485548627e-01
 3.03499623121295e-01 -1.03138156090871e-01
 2.88611293565648e-01 -1.02950391948282e-01
 2.74124386665666e-01 -1.02441357762369e-01
 2.60041455523719e-01 -1.01673565383746e-01
 2.46374872015917e-01 -1.00653010652197e-01
 2.33123443938834e-01 -9.93985699975185e-02
 2.20293777810423e-01 -9.79368543988111e-02
 2.07883282965331e-01 -9.62739562089367e-02
 1.95902956391646e-01 -9.44394949934210e-02
 1.84341253066628e-01 -9.24309108291088e-02
 1.73213930954160e-01 -9.02880838501478e-02
 1.62499176129638e-01 -8.80161165487224e-02
 1.52214602777260e-01 -8.56298080929594e-02
 1.42331759398971e-01 -8.31495404618267e-02
 1.32872111539190e-01 -8.06039859187970e-02
 1.23806439629760e-01 -7.79853916733036e-02
 1.15147623386077e-01 -7.53179418499888e-02
 1.06887208802748e-01 -7.26122140025815e-02
 9.90071115215634e-02 -6.98718035461578e-02
 9.15234043853439e-02 -6.71229337456591e-02
 8.43970428172224e-02 -6.43691278768861e-02
 7.76464790199521e-02 -6.16164190886042e-02
 7.12479082120209e-02 -5.88807380282725e-02
 6.51878662973747e-02 -5.61626702984503e-02
 5.94874721274202e-02 -5.34801000957454e-02
 5.41002464180900e-02 -5.08266583868022e-02
 4.90378786701877e-02 -4.82134186432125e-02
 4.43003497573338e-02 -4.56418007192256e-02
 3.98423597346806e-02 -4.31058927075264e-02
 3.56899752436130e-02 -4.06232127412395e-02
 3.18292350050658e-02 -3.82005049202423e-02
 2.82200072057899e-02 -3.58139704975880e-02
 2.48925247792699e-02 -3.34973687768432e-02
 2.18286683030034e-02 -3.12482554812768e-02
 1.89846947131331e-02 -2.90483092118643e-02
 1.63921917020335e-02 -2.69229404059269e-02
 1.40446346341990e-02 -2.48587775814658e-02
 1.18798249846349e-02 -2.28140609626170e-02
 9.93094518736223e-03 -2.08193382478191e-02
 8.21940795734749e-03 -1.89172149883323e-02
 6.65838622137879e-03 -1.70706462153181e-02
 5.26774192850643e-03 -1.53897831405549e-02
 4.09515753852961e-03 -1.37482370951108e-02
 3.09878859713640e-03 -1.19923931559637e-02
 2.19660773551101e-03 -9.85806292496550e-03
 1.46264176301869e-03 -7.29183618134012e-03
 9.64484608297914e-04 -4.84783473089480e-03
 5.99373867982851e-04 -2.94415221623123e-03
 2.90086645599082e-04 -1.38916950608740e-03
 7.80707788302466e-05 -3.60884243488222e-04
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  3.97593408911395e-04
 2.89878724192004e-04  1.50620073161537e-03
 5.98775316682048e-04  3.38755336458370e-03
 9.63326351634835e-04  5.90285751476223e-03
 1.45966821282819e-03  8.79898909274454e-03
 2.19097636449990e-03  1.16494777707500e-02
 3.08997841959778e-03  1.41362539894476e-02
 4.08271112470316e-03  1.63126801204048e-02
 5.24853124383664e-03  1.85351363020707e-02
 6.63128223001261e-03  2.09212577831784e-02
 8.18368429859057e-03  2.33490791359592e-02
 9.88361416849065e-03  2.57464018287979e-02
 1.18176401547236e-02  2.82938980954754e-02
 1.39661993216829e-02  3.09050641611512e-02
 1.62951420791042e-02  3.35363488015605e-02
 1.88631937781153e-02  3.62555003405305e-02
 2.16807137532775e-02  3.90440064141549e-02
 2.47159162958630e-02  4.18578463076720e-02
