                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.288759        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -4.28407838448215e-03
 9.99429683992583e-01 -4.19326633040914e-03
 9.98063017832965e-01 -3.97695915953284e-03
 9.95573914266674e-01 -3.58771398059781e-03
 9.92086309749559e-01 -3.05237888133008e-03
 9.87686148675057e-01 -2.39158858235296e-03
 9.82330525170640e-01 -1.61725225144229e-03
 9.76011908335692e-01 -7.52328601041652e-04
 9.68787467298381e-01  1.70013159228444e-04
 9.60674860259240e-01  1.12205924749463e-03
 9.51675358763677e-01  2.07177047610264e-03
 9.41827652746244e-01  2.99157724731896e-03
 9.31175295355131e-01  3.79564373614779e-03
 9.19730397431178e-01  4.44175476053957e-03
 9.07524559194720e-01  4.85532571839932e-03
 8.94610408070308e-01  4.97255340617705e-03
 8.81009696499435e-01  4.76209576634707e-03
 8.66747905197194e-01  4.16570974637450e-03
 8.51890258171205e-01  3.19589838023829e-03
 8.36469462621421e-01  1.81110669892603e-03
 8.20513485943698e-01 -1.84209354088586e-05
 8.04073832217581e-01 -2.32561267082903e-03
 7.87191529885653e-01 -5.17710434961832e-03
 7.69897919101553e-01 -8.61611650590870e-03
 7.52252341235159e-01 -1.26353578505725e-02
 7.34291349178558e-01 -1.72014914970386e-02
 7.16044924955764e-01 -2.22560348108661e-02
 6.97571640033109e-01 -2.77520655730733e-02
 6.78906186433687e-01 -3.36489704426518e-02
 6.60080312620540e-01 -3.98737091456076e-02
 6.41147517137212e-01 -4.63411119089972e-02
 6.22137650968852e-01 -5.29538991170928e-02
 6.03087998194415e-01 -5.96076177780200e-02
 5.84045042118975e-01 -6.62201108356666e-02
 5.65030897687003e-01 -7.26920504436682e-02
 5.46088602779599e-01 -7.89441574029267e-02
 5.27248673916899e-01 -8.49088648928683e-02
 5.08535950506088e-01 -9.05239654188862e-02
 4.89992355470388e-01 -9.57427025889960e-02
 4.71632114506831e-01 -1.00519410709185e-01
 4.53492503744347e-01 -1.04828412465697e-01
 4.35593302897673e-01 -1.08653064286015e-01
 4.17956065616942e-01 -1.12005894801822e-01
 4.00609748442576e-01 -1.14884241730672e-01
 3.83560931606009e-01 -1.17303456035053e-01
 3.66843215733716e-01 -1.19263006941430e-01
 3.50457316320503e-01 -1.20780507098589e-01
 3.34434484008630e-01 -1.21877989029133e-01
 3.18774100329315e-01 -1.22583106302361e-01
 3.03499623121295e-01 -1.22892852070706e-01
