                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.300597        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -1.15647386219963e-03
 9.99429683992583e-01 -1.08812035753760e-03
 9.98063017832965e-01 -9.25815572813168e-04
 9.95573914266674e-01 -6.35540300230506e-04
 9.92086309749559e-01 -2.40135910637772e-04
 9.87686148675057e-01  2.40033902582720e-04
 9.82330525170640e-01  7.99631634387703e-04
 9.76011908335692e-01  1.42844568104934e-03
 9.68787467298381e-01  2.10939474904413e-03
 9.60674860259240e-01  2.82999207609742e-03
 9.51675358763677e-01  3.58178307479687e-03
 9.41827652746244e-01  4.35322371372933e-03
 9.31175295355131e-01  5.06012255611244e-03
 9.19730397431178e-01  5.59744506239930e-03
 9.07524559194720e-01  5.94804107195984e-03
 8.94610408070308e-01  6.05536818055086e-03
 8.81009696499435e-01  5.91313077704495e-03
 8.66747905197194e-01  5.48011426765490e-03
 8.51890258171205e-01  4.74785261695384e-03
 8.36469462621421e-01  3.66867713831287e-03
 8.20513485943698e-01  2.24076227228030e-03
 8.04073832217581e-01  4.39522493060134e-04
 7.87191529885653e-01 -1.78183691759181e-03
 7.69897919101553e-01 -4.49764162239654e-03
 7.52252341235159e-01 -7.63675190295551e-03
 7.34291349178558e-01 -1.11997711953664e-02
 7.16044924955764e-01 -1.51693525274012e-02
 6.97571640033109e-01 -1.95157701133580e-02
 6.78906186433687e-01 -2.42175539528326e-02
 6.60080312620540e-01 -2.92270710992370e-02
 6.41147517137212e-01 -3.44782966931651e-02
 6.22137650968852e-01 -3.99097102950896e-02
 6.03087998194415e-01 -4.54381119698041e-02
 5.84045042118975e-01 -5.10048432872634e-02
 5.65030897687003e-01 -5.65013848127218e-02
 5.46088602779599e-01 -6.18710866274905e-02
 5.27248673916899e-01 -6.70432429110530e-02
 5.08535950506088e-01 -7.19715635339354e-02
 4.89992355470388e-01 -7.65879201622483e-02
 4.71632114506831e-01 -8.07992353921352e-02
 4.53492503744347e-01 -8.45759191449691e-02
 4.35593302897673e-01 -8.78886852139242e-02
 4.17956065616942e-01 -9.07492081621322e-02
 4.00609748442576e-01 -9.31471109092231e-02
 3.83560931606009e-01 -9.51260874253568e-02
 3.66843215733716e-01 -9.66848292130680e-02
 3.50457316320503e-01 -9.78321211216180e-02
 3.34434484008630e-01 -9.86063967707739e-02
 3.18774100329315e-01 -9.90177825640367e-02
 3.03499623121295e-01 -9.90840625771335e-02
 2.88611293565648e-01 -9.88565404292377e-02
 2.74124386665666e-01 -9.83197143147713e-02
 2.60041455523719e-01 -9.75315529472340e-02
 2.46374872015917e-01 -9.65055925334341e-02
 2.33123443938834e-01 -9.52526802950054e-02
 2.20293777810423e-01 -9.38033005606699e-02
 2.07883282965331e-01 -9.21687611540636e-02
 1.95902956391646e-01 -9.03702281144066e-02
 1.84341253066628e-01 -8.84083236019629e-02
 1.73213930954160e-01 -8.63201286812817e-02
 1.62499176129638e-01 -8.41156520126071e-02
 1.52214602777260e-01 -8.18037371917952e-02
 1.42331759398971e-01 -7.94091962081510e-02
 1.32872111539190e-01 -7.69575622996747e-02
 1.23806439629760e-01 -7.44398645315319e-02
 1.15147623386077e-01 -7.18819272636878e-02
 1.06887208802748e-01 -6.92886702885704e-02
 9.90071115215634e-02 -6.66667131030478e-02
 9.15234043853439e-02 -6.40394815772871e-02
 8.43970428172224e-02 -6.14089466212372e-02
 7.76464790199521e-02 -5.87827675608139e-02
