                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.361131        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -8.05795697370151e-03
 9.99429683992583e-01 -7.29910462037433e-03
 9.98063017832965e-01 -6.91557575315930e-03
 9.95573914266674e-01 -6.93347821435899e-03
 9.92086309749559e-01 -7.15267159661916e-03
 9.87686148675057e-01 -7.53277402310766e-03
 9.82330525170640e-01 -8.08297952904745e-03
 9.76011908335692e-01 -8.82397530116188e-03
 9.68787467298381e-01 -9.77119785400967e-03
 9.60674860259240e-01 -1.09383005850174e-02
 9.51675358763677e-01 -1.26809309010333e-02
 9.41827652746244e-01 -1.45636325053422e-02
 9.31175295355131e-01 -1.69972165245185e-02
 9.19730397431178e-01 -1.99349956964491e-02
 9.07524559194720e-01 -2.30389155664202e-02
 8.94610408070308e-01 -2.67688462540916e-02
 8.81009696499435e-01 -3.11756634069099e-02
 8.66747905197194e-01 -3.62754155863396e-02
 8.51890258171205e-01 -4.19960021821736e-02
 8.36469462621421e-01 -4.84101006166521e-02
 8.20513485943698e-01 -5.53993189072709e-02
 8.04073832217581e-01 -6.28913763705476e-02
 7.87191529885653e-01 -7.10433337127001e-02
 7.69897919101553e-01 -7.96197453334471e-02
 7.52252341235159e-01 -8.84958977548308e-02
 7.34291349178558e-01 -9.77466466133717e-02
 7.16044924955764e-01 -1.07213529869290e-01
 6.97571640033109e-01 -1.16711213506436e-01
 6.78906186433687e-01 -1.26134700105660e-01
 6.60080312620540e-01 -1.35567568128049e-01
 6.41147517137212e-01 -1.44701558011040e-01
 6.22137650968852e-01 -1.53560937123849e-01
 6.03087998194415e-01 -1.62072467101670e-01
 5.84045042118975e-01 -1.70181302824929e-01
 5.65030897687003e-01 -1.77896571800107e-01
 5.46088602779599e-01 -1.85168867772548e-01
 5.27248673916899e-01 -1.91856242310830e-01
 5.08535950506088e-01 -1.98010171922887e-01
 4.89992355470388e-01 -2.03716261997064e-01
 4.71632114506831e-01 -2.08720872665178e-01
 4.53492503744347e-01 -2.13317628501979e-01
 4.35593302897673e-01 -2.17208264516542e-01
 4.17956065616942e-01 -2.20523867416535e-01
 4.00609748442576e-01 -2.23304955195919e-01
 3.83560931606009e-01 -2.25594322719181e-01
 3.66843215733716e-01 -2.27301374072467e-01
 3.50457316320503e-01 -2.28453325477650e-01
 3.34434484008630e-01 -2.29272645878498e-01
 3.18774100329315e-01 -2.29461481096254e-01
 3.03499623121295e-01 -2.29271924279608e-01
 2.88611293565648e-01 -2.28671266746711e-01
 2.74124386665666e-01 -2.27771349176189e-01
 2.60041455523719e-01 -2.26314231315341e-01
 2.46374872015917e-01 -2.24604414564064e-01
 2.33123443938834e-01 -2.22468359379127e-01
 2.20293777810423e-01 -2.20154171750093e-01
 2.07883282965331e-01 -2.17476671989832e-01
 1.95902956391646e-01 -2.14518997398475e-01
 1.84341253066628e-01 -2.11366026535465e-01
 1.73213930954160e-01 -2.07865873864485e-01
 1.62499176129638e-01 -2.04292156193720e-01
 1.52214602777260e-01 -2.00399334738711e-01
 1.42331759398971e-01 -1.96373951228210e-01
 1.32872111539190e-01 -1.92175125421068e-01
 1.23806439629760e-01 -1.87794629353560e-01
 1.15147623386077e-01 -1.83223541411133e-01
 1.06887208802748e-01 -1.78617018837112e-01
 9.90071115215634e-02 -1.73769527117248e-01
 9.15234043853439e-02 -1.68878427053402e-01
 8.43970428172224e-02 -1.63815230375681e-01
 7.76464790199521e-02 -1.58638552023632e-01
 7.12479082120209e-02 -1.53416333518084e-01
 6.51878662973747e-02 -1.48010127197515e-01
 5.94874721274202e-02 -1.42600739499363e-01
 5.41002464180900e-02 -1.37162081975146e-01
 4.90378786701877e-02 -1.31672165007772e-01
 4.43003497573338e-02 -1.26246470026537e-01
 3.98423597346806e-02 -1.20587158814771e-01
 3.56899752436130e-02 -1.14957411868270e-01
 3.18292350050658e-02 -1.09472713979138e-01
 2.82200072057899e-02 -1.03697598999174e-01
 2.48925247792699e-02 -9.79426278372568e-02
 2.18286683030034e-02 -9.21904950104262e-02
 1.89846947131331e-02 -8.65665949138775e-02
 1.63921917020335e-02 -8.08732293154285e-02
 1.40446346341990e-02 -7.53318659842251e-02
 1.18798249846349e-02 -6.98859434447039e-02
 9.93094518736223e-03 -6.43812564762668e-02
 8.21940795734749e-03 -5.90391874038575e-02
 6.65838622137879e-03 -5.33894769357009e-02
 5.26774192850643e-03 -4.75290423483065e-02
 4.09515753852961e-03 -4.15077297868053e-02
 3.09878859713640e-03 -3.57709813285351e-02
 2.19660773551101e-03 -2.87973912829915e-02
 1.46264176301869e-03 -2.29464203278289e-02
 9.64484608297914e-04 -1.79827519544071e-02
 5.99373867982851e-04 -1.37971831337808e-02
 2.90086645599082e-04 -8.18784029912156e-03
 7.80707788302466e-05 -5.90717037484557e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  1.96982984950151e-03
 2.89878724192004e-04  4.83730347638251e-03
 5.98775316682048e-04  1.01513819113681e-02
 9.63326351634835e-04  1.39824836573200e-02
 1.45966821282819e-03  1.89040908265623e-02
 2.19097636449990e-03  2.46873689497229e-02
 3.08997841959778e-03  3.23516559490662e-02
 4.08271112470316e-03  3.87563642512302e-02
 5.24853124383664e-03  4.55714558762030e-02
 6.63128223001261e-03  5.18473046215370e-02
 8.18368429859057e-03  5.77859177822153e-02
 9.88361416849065e-03  6.32844448978734e-02
 1.18176401547236e-02  6.88823438892196e-02
 1.39661993216829e-02  7.44821615138365e-02
 1.62951420791042e-02  8.02127147654710e-02
 1.88631937781153e-02  8.60035644117063e-02
 2.16807137532775e-02  9.18165478989828e-02
 2.47159162958630e-02  9.78179191655228e-02
 2.80064400105862e-02  1.03764488988914e-01
 3.15762558914965e-02  1.09654232184920e-01
 3.53948396168776e-02  1.15514304227109e-01
 3.94949825480075e-02  1.21374610931861e-01
 4.38979282781582e-02  1.27317331841658e-01
 4.85758075737765e-02  1.33128092660676e-01
 5.35679916138119e-02  1.38868816260818e-01
 5.88818211488708e-02  1.44639978054529e-01
 6.45001629027312e-02  1.50333679834233e-01
 7.04692046391145e-02  1.55967771695752e-01
 7.67740309924711e-02  1.61474933830469e-01
 8.34162127168367e-02  1.66859038089047e-01
 9.04290195190654e-02  1.72103887205579e-01
 9.77906533229447e-02  1.77174571932464e-01
 1.05536187198748e-01  1.82221341728853e-01
 1.13658760041779e-01  1.86957250473523e-01
 1.22161483318940e-01  1.91668246837529e-01
 1.31067498602735e-01  1.96142975405356e-01
 1.40354649921884e-01  2.00448980102233e-01
 1.50055110786138e-01  2.04518018870449e-01
 1.60148962661562e-01  2.08387955189305e-01
 1.70658187899640e-01  2.12042476431479e-01
 1.81574957422924e-01  2.15429855865062e-01
 1.92907571409635e-01  2.18531338459934e-01
 2.04657634577812e-01  2.21279945324466e-01
 2.16817353069425e-01  2.23733970768941e-01
 2.29396483963478e-01  2.25887463213039e-01
 2.42377800694080e-01  2.27727709007643e-01
 2.55773624268338e-01  2.29215852783615e-01
 2.69566785632899e-01  2.30394135719356e-01
 2.83765797226135e-01  2.31136526735566e-01
 2.98347982887804e-01  2.31618957788020e-01
 3.13318978785268e-01  2.31674959147667e-01
 3.28658461892810e-01  2.31322210040798e-01
 3.44364941645546e-01  2.30529436849741e-01
 3.60419773725681e-01  2.29544260633189e-01
 3.76811233766957e-01  2.27927135609575e-01
 3.93525251020729e-01  2.26070890014868e-01
 4.10538642553571e-01  2.23793180614115e-01
 4.27843232490823e-01  2.21149128249817e-01
 4.45406663468198e-01  2.18050143624270e-01
 4.63222254103030e-01  2.14614389414842e-01
 4.81251545655716e-01  2.10821719950327e-01
 4.99481026671737e-01  2.06613926638319e-01
 5.17879583085697e-01  2.02088738620152e-01
 5.36417631367010e-01  1.97166433713562e-01
 5.55075704909560e-01  1.91939862133871e-01
 5.73808427242608e-01  1.86546834712419e-01
 5.92596731105059e-01  1.80743474129666e-01
 6.11401377553511e-01  1.74827722161012e-01
 6.30186430605241e-01  1.68691251527291e-01
 6.48926781663159e-01  1.62256651616643e-01
 6.67570206424973e-01  1.55762911803922e-01
 6.86088429590952e-01  1.49076962247911e-01
 7.04445389043917e-01  1.42176016160581e-01
 7.22592093722966e-01  1.35283735141332e-01
 7.40501800453524e-01  1.28335125701865e-01
 7.58125457122835e-01  1.21299501770014e-01
 7.75421014376153e-01  1.14301509190897e-01
 7.92362373587600e-01  1.07223117687386e-01
 8.08894546151696e-01  1.00269491848142e-01
 8.24974633014891e-01  9.33931696724048e-02
 8.40576952273409e-01  8.66500869240179e-02
 8.55652758808818e-01  7.99259218514095e-02
 8.70162898882712e-01  7.34206541524526e-02
 8.84085033071272e-01  6.71094492709432e-02
