                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.375529        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -9.70000000000000e-03
 9.99429683992583e-01 -9.74344968733608e-03
 9.98063017832965e-01 -9.85456018528176e-03
 9.95573914266674e-01 -1.00816295833343e-02
 9.92086309749559e-01 -1.04513500285802e-02
 9.87686148675057e-01 -1.09987301771837e-02
 9.82330525170640e-01 -1.17772607510065e-02
 9.76011908335692e-01 -1.28380502966165e-02
 9.68787467298381e-01 -1.42142205410083e-02
 9.60674860259240e-01 -1.59302299429960e-02
 9.51675358763677e-01 -1.79935902909063e-02
 9.41827652746244e-01 -2.03752392526532e-02
 9.31175295355131e-01 -2.37017214893818e-02
 9.19730397431178e-01 -2.74751808940273e-02
 9.07524559194720e-01 -3.19789003086019e-02
 8.94610408070308e-01 -3.71305207991530e-02
 8.81009696499435e-01 -4.29905615558843e-02
 8.66747905197194e-01 -4.95395222529249e-02
 8.51890258171205e-01 -5.66645708991310e-02
 8.36469462621421e-01 -6.44449686595869e-02
 8.20513485943698e-01 -7.27163621230752e-02
 8.04073832217581e-01 -8.14057788021904e-02
 7.87191529885653e-01 -9.07307000635042e-02
 7.69897919101553e-01 -1.00388180500775e-01
 7.52252341235159e-01 -1.10204619309800e-01
 7.34291349178558e-01 -1.20286370459311e-01
 7.16044924955764e-01 -1.30449547272861e-01
 6.97571640033109e-01 -1.40494019982295e-01
 6.78906186433687e-01 -1.50313191861276e-01
 6.60080312620540e-01 -1.60061268678196e-01
 6.41147517137212e-01 -1.69369641376018e-01
 6.22137650968852e-01 -1.78306699556353e-01
 6.03087998194415e-01 -1.86808620783241e-01
 5.84045042118975e-01 -1.94843919131149e-01
 5.65030897687003e-01 -2.02426220892904e-01
 5.46088602779599e-01 -2.09512659008423e-01
 5.27248673916899e-01 -2.15935758723872e-01
 5.08535950506088e-01 -2.21773879847939e-01
 4.89992355470388e-01 -2.27147671215725e-01
 4.71632114506831e-01 -2.31737678916824e-01
 4.53492503744347e-01 -2.35935869215281e-01
 4.35593302897673e-01 -2.39364609491839e-01
 4.17956065616942e-01 -2.42217680642936e-01
 4.00609748442576e-01 -2.44546310186769e-01
 3.83560931606009e-01 -2.46394769858158e-01
 3.66843215733716e-01 -2.47641600225810e-01
 3.50457316320503e-01 -2.48314760111503e-01
 3.34434484008630e-01 -2.48700000000000e-01
 3.18774100329315e-01 -2.48406800008598e-01
 3.03499623121295e-01 -2.47751750167463e-01
 2.88611293565648e-01 -2.46688240286034e-01
 2.74124386665666e-01 -2.45364789633649e-01
 2.60041455523719e-01 -2.43428709342608e-01
 2.46374872015917e-01 -2.41276150352351e-01
 2.33123443938834e-01 -2.38677870804955e-01
 2.20293777810423e-01 -2.35941519494740e-01
 2.07883282965331e-01 -2.32825210790137e-01
 1.95902956391646e-01 -2.29427608931847e-01
 1.84341253066628e-01 -2.25850221014578e-01
 1.73213930954160e-01 -2.21898620347108e-01
 1.62499176129638e-01 -2.17904608467404e-01
 1.52214602777260e-01 -2.13565411210483e-01
 1.42331759398971e-01 -2.09112729718007e-01
 1.32872111539190e-01 -2.04485770783573e-01
 1.23806439629760e-01 -1.99677179795072e-01
 1.15147623386077e-01 -1.94669912007573e-01
 1.06887208802748e-01 -1.89647519235976e-01
 9.90071115215634e-02 -1.84360861049908e-01
 9.15234043853439e-02 -1.79048033242285e-01
 8.43970428172224e-02 -1.73555192252816e-01
 7.76464790199521e-02 -1.67950809162290e-01
 7.12479082120209e-02 -1.62317888355507e-01
 6.51878662973747e-02 -1.56487866333058e-01
 5.94874721274202e-02 -1.50674742233492e-01
 5.41002464180900e-02 -1.44850295990460e-01
 4.90378786701877e-02 -1.38980258418147e-01
 4.43003497573338e-02 -1.33198569687942e-01
 3.98423597346806e-02 -1.27147269628177e-01
 3.56899752436130e-02 -1.21137772970021e-01
 3.18292350050658e-02 -1.15310651994643e-01
