                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.338450        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -2.33488524413955e-03
 9.99429683992583e-01 -2.04622618498614e-03
 9.98063017832965e-01 -2.11439225272557e-03
 9.95573914266674e-01 -2.31809103805826e-03
 9.92086309749559e-01 -2.57931111018970e-03
 9.87686148675057e-01 -2.87865078258838e-03
 9.82330525170640e-01 -3.21293392029366e-03
 9.76011908335692e-01 -3.58356856512312e-03
 9.68787467298381e-01 -3.99222562192393e-03
 9.60674860259240e-01 -4.44098000045110e-03
 9.51675358763677e-01 -5.86532669682802e-03
 9.41827652746244e-01 -7.14664260021431e-03
 9.31175295355131e-01 -8.35811225532140e-03
 9.19730397431178e-01 -1.01408399054897e-02
 9.07524559194720e-01 -1.11546744153606e-02
 8.94610408070308e-01 -1.27014773584062e-02
 8.81009696499435e-01 -1.48100464557916e-02
 8.66747905197194e-01 -1.75504785294015e-02
 8.51890258171205e-01 -2.09204311957635e-02
 8.36469462621421e-01 -2.49784207455253e-02
 8.20513485943698e-01 -2.96925010412606e-02
 8.04073832217581e-01 -3.49982384532901e-02
 7.87191529885653e-01 -4.09313573922751e-02
 7.69897919101553e-01 -4.73973945249429e-02
 7.52252341235159e-01 -5.43775134008093e-02
 7.34291349178558e-01 -6.18843643807502e-02
 7.16044924955764e-01 -6.98241546913691e-02
 6.97571640033109e-01 -7.80592876592211e-02
 6.78906186433687e-01 -8.65027733520166e-02
 6.60080312620540e-01 -9.50872806802620e-02
 6.41147517137212e-01 -1.03654028787616e-01
 6.22137650968852e-01 -1.12135165536821e-01
 6.03087998194415e-01 -1.20444763948051e-01
 5.84045042118975e-01 -1.28480686726064e-01
 5.65030897687003e-01 -1.36240154334785e-01
 5.46088602779599e-01 -1.43661059381893e-01
 5.27248673916899e-01 -1.50663638653502e-01
 5.08535950506088e-01 -1.57246707508831e-01
 4.89992355470388e-01 -1.63404079517865e-01
 4.71632114506831e-01 -1.69052406021233e-01
 4.53492503744347e-01 -1.74245209375789e-01
 4.35593302897673e-01 -1.78879462796109e-01
 4.17956065616942e-01 -1.82941994661855e-01
 4.00609748442576e-01 -1.86448345612289e-01
 3.83560931606009e-01 -1.89431649911975e-01
 3.66843215733716e-01 -1.91884084382417e-01
 3.50457316320503e-01 -1.93826692842459e-01
 3.34434484008630e-01 -1.95324879324069e-01
 3.18774100329315e-01 -1.96315796413688e-01
 3.03499623121295e-01 -1.96886599813150e-01
 2.88611293565648e-01 -1.97040114236265e-01
 2.74124386665666e-01 -1.96796665447177e-01
 2.60041455523719e-01 -1.96139771036979e-01
 2.46374872015917e-01 -1.95138478897237e-01
 2.33123443938834e-01 -1.93765854815522e-01
 2.20293777810423e-01 -1.92110970609977e-01
 2.07883282965331e-01 -1.90138056613438e-01
 1.95902956391646e-01 -1.87890288893168e-01
 1.84341253066628e-01 -1.85405128790966e-01
 1.73213930954160e-01 -1.82650003782803e-01
 1.62499176129638e-01 -1.79733518384497e-01
 1.52214602777260e-01 -1.76573802120820e-01
 1.42331759398971e-01 -1.73232563913887e-01
 1.32872111539190e-01 -1.69722930588454e-01
 1.23806439629760e-01 -1.66036630682668e-01
 1.15147623386077e-01 -1.62188720729215e-01
 1.06887208802748e-01 -1.58249033597289e-01
 9.90071115215634e-02 -1.54142372782377e-01
 9.15234043853439e-02 -1.49948066372342e-01
 8.43970428172224e-02 -1.45613742882988e-01
 7.76464790199521e-02 -1.41170910446556e-01
 7.12479082120209e-02 -1.36643243512138e-01
 6.51878662973747e-02 -1.31984164078647e-01
 5.94874721274202e-02 -1.27273907593862e-01
 5.41002464180900e-02 -1.22493972125796e-01
 4.90378786701877e-02 -1.17657995672869e-01
 4.43003497573338e-02 -1.12821192207831e-01
 3.98423597346806e-02 -1.07875267763411e-01
 3.56899752436130e-02 -1.02931258190856e-01
 3.18292350050658e-02 -9.80244445848123e-02
 2.82200072057899e-02 -9.29738951282296e-02
 2.48925247792699e-02 -8.79180023538076e-02
 2.18286683030034e-02 -8.28451481869776e-02
 1.89846947131331e-02 -7.77548000385951e-02
 1.63921917020335e-02 -7.26495325379647e-02
 1.40446346341990e-02 -6.76670372738446e-02
 1.18798249846349e-02 -6.27124767871754e-02
 9.93094518736223e-03 -5.78027117417994e-02
 8.21940795734749e-03 -5.30851086453997e-02
 6.65838622137879e-03 -4.81128181117354e-02
 5.26774192850643e-03 -4.29884634424200e-02
 4.09515753852961e-03 -3.77191723066699e-02
 3.09878859713640e-03 -3.22714075274508e-02
 2.19660773551101e-03 -2.59349591310743e-02
 1.46264176301869e-03 -2.04391634415134e-02
 9.64484608297914e-04 -1.58198506340899e-02
 5.99373867982851e-04 -1.15393216780958e-02
 2.90086645599082e-04 -5.80639160447645e-03
 7.80707788302466e-05 -2.80063795917175e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  1.31550035014314e-03
 2.89878724192004e-04  4.41778901022517e-03
 5.98775316682048e-04  8.90179091248226e-03
 9.63326351634835e-04  1.27865340182651e-02
 1.45966821282819e-03  1.72063667890173e-02
 2.19097636449990e-03  2.28221754884265e-02
 3.08997841959778e-03  3.01149814075584e-02
 4.08271112470316e-03  3.65199834083942e-02
 5.24853124383664e-03  4.25316531148704e-02
 6.63128223001261e-03  4.81517752567604e-02
 8.18368429859057e-03  5.33733501051875e-02
 9.88361416849065e-03  5.82447038895505e-02
 1.18176401547236e-02  6.33454516186426e-02
 1.39661993216829e-02  6.84882179489016e-02
 1.62951420791042e-02  7.37064108755996e-02
 1.88631937781153e-02  7.90156700468861e-02
 2.16807137532775e-02  8.43452366657605e-02
 2.47159162958630e-02  8.97074115055119e-02
 2.80064400105862e-02  9.50530406338864e-02
 3.15762558914965e-02  1.00387008556298e-01
 3.53948396168776e-02  1.05680403135004e-01
 3.94949825480075e-02  1.10960463962679e-01
