                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.289913        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -3.76594103107672e-03
 9.99429683992583e-01 -3.67573296034448e-03
 9.98063017832965e-01 -3.46125169506945e-03
 9.95573914266674e-01 -3.07671200357177e-03
 9.92086309749559e-01 -2.55097030785410e-03
 9.87686148675057e-01 -1.90838607718942e-03
 9.82330525170640e-01 -1.15975422803973e-03
 9.76011908335692e-01 -3.24915605469972e-04
 9.68787467298381e-01  5.66663276021817e-04
 9.60674860259240e-01  1.49117195072950e-03
 9.51675358763677e-01  2.42528214135727e-03
 9.41827652746244e-01  3.34619033429496e-03
 9.31175295355131e-01  4.15486648669930e-03
 9.19730397431178e-01  4.81000854528531e-03
 9.07524559194720e-01  5.24466413080883e-03
 8.94610408070308e-01  5.38441859273748e-03
 8.81009696499435e-01  5.21317476074425e-03
 8.66747905197194e-01  4.66703672698767e-03
 8.51890258171205e-01  3.76187334419197e-03
 8.36469462621421e-01  2.45499526645557e-03
 8.20513485943698e-01  7.14407876190322e-04
 8.04073832217581e-01 -1.48859473539800e-03
 7.87191529885653e-01 -4.22276309501669e-03
 7.69897919101553e-01 -7.52905548730649e-03
 7.52252341235159e-01 -1.14011369654495e-02
 7.34291349178558e-01 -1.58140642608251e-02
 7.16044924955764e-01 -2.07082438318535e-02
 6.97571640033109e-01 -2.60405567076506e-02
 6.78906186433687e-01 -3.17725916318670e-02
 6.60080312620540e-01 -3.78335251294081e-02
 6.41147517137212e-01 -4.41395255179577e-02
 6.22137650968852e-01 -5.05960415507183e-02
 6.03087998194415e-01 -5.71012097717806e-02
 5.84045042118975e-01 -6.35728414924128e-02
 5.65030897687003e-01 -6.99161725398384e-02
 5.46088602779599e-01 -7.60508884587764e-02
 5.27248673916899e-01 -8.19092759841170e-02
 5.08535950506088e-01 -8.74256140721241e-02
 4.89992355470388e-01 -9.25608801379942e-02
 4.71632114506831e-01 -9.72602459916977e-02
 4.53492503744347e-01 -1.01494058807882e-01
 4.35593302897673e-01 -1.05246180821216e-01
 4.17956065616942e-01 -1.08533395639028e-01
 4.00609748442576e-01 -1.11343147013635e-01
 3.83560931606009e-01 -1.13704864927681e-01
 3.66843215733716e-01 -1.15609362965306e-01
 3.50457316320503e-01 -1.17077806029666e-01
 3.34434484008630e-01 -1.18131610569872e-01
 3.18774100329315e-01 -1.18799489327838e-01
 3.03499623121295e-01 -1.19079080276086e-01
 2.88611293565648e-01 -1.19021671063012e-01
 2.74124386665666e-01 -1.18610811385520e-01
 2.60041455523719e-01 -1.17903459093290e-01
 2.46374872015917e-01 -1.16897095674562e-01
 2.33123443938834e-01 -1.15627576280488e-01
 2.20293777810423e-01 -1.14105943915663e-01
 2.07883282965331e-01 -1.12339501922782e-01
 1.95902956391646e-01 -1.10364799915455e-01
 1.84341253066628e-01 -1.08178194919267e-01
 1.73213930954160e-01 -1.05820879232865e-01
 1.62499176129638e-01 -1.03292498069936e-01
 1.52214602777260e-01 -1.00622744494138e-01
 1.42331759398971e-01 -9.78213431038057e-02
 1.32872111539190e-01 -9.49182293217050e-02
 1.23806439629760e-01 -9.19184438504510e-02
 1.15147623386077e-01 -8.88378169959806e-02
 1.06887208802748e-01 -8.57023303938976e-02
 9.90071115215634e-02 -8.25118222667112e-02
 9.15234043853439e-02 -7.93018807409516e-02
 8.43970428172224e-02 -7.60695660391565e-02
 7.76464790199521e-02 -7.28312494732273e-02
 7.12479082120209e-02 -6.95988911505855e-02
 6.51878662973747e-02 -6.63772605194339e-02
 5.94874721274202e-02 -6.31823261707942e-02
 5.41002464180900e-02 -6.00148738797130e-02
 4.90378786701877e-02 -5.69004008313318e-02
 4.43003497573338e-02 -5.38517567259466e-02
 3.98423597346806e-02 -5.08444825528229e-02
 3.56899752436130e-02 -4.78999246744473e-02
 3.18292350050658e-02 -4.50242634039351e-02
 2.82200072057899e-02 -4.21866345165205e-02
 2.48925247792699e-02 -3.94345087948828e-02
 2.18286683030034e-02 -3.67496113164531e-02
 1.89846947131331e-02 -3.41270218043207e-02
 1.63921917020335e-02 -3.16012998390213e-02
 1.40446346341990e-02 -2.91333141116453e-02
 1.18798249846349e-02 -2.66809583438181e-02
 9.93094518736223e-03 -2.43050742807526e-02
 8.21940795734749e-03 -2.20089879479418e-02
 6.65838622137879e-03 -1.97051139981199e-02
 5.26774192850643e-03 -1.76775332774475e-02
 4.09515753852961e-03 -1.57641171424597e-02
 3.09878859713640e-03 -1.37808713395637e-02
 2.19660773551101e-03 -1.15906992105468e-02
 1.46264176301869e-03 -9.10546062500458e-03
 9.64484608297914e-04 -6.49590167899531e-03
 5.99373867982851e-04 -4.19239728064800e-03
 2.90086645599082e-04 -2.04986425772061e-03
 7.80707788302466e-05 -5.54189387781071e-04
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  5.63185471180581e-04
 2.89878724192004e-04  2.34042919757741e-03
 5.98775316682048e-04  5.09573827078158e-03
 9.63326351634835e-04  8.00115783273371e-03
 1.45966821282819e-03  1.09544529452719e-02
 2.19097636449990e-03  1.36866128445040e-02
 3.08997841959778e-03  1.64105857390048e-02
 4.08271112470316e-03  1.88290076612881e-02
 5.24853124383664e-03  2.13445652338093e-02
 6.63128223001261e-03  2.40683661044272e-02
 8.18368429859057e-03  2.67264136294098e-02
 9.88361416849065e-03  2.93576735827575e-02
 1.18176401547236e-02  3.21727740884816e-02
 1.39661993216829e-02  3.50414045343185e-02
 1.62951420791042e-02  3.79153767236490e-02
 1.88631937781153e-02  4.08849588626939e-02
 2.16807137532775e-02  4.39138240893539e-02
 2.47159162958630e-02  4.69579389809846e-02
 2.80064400105862e-02  5.00327922947516e-02
 3.15762558914965e-02  5.31717703575268e-02
 3.53948396168776e-02  5.63614479218556e-02
 3.94949825480075e-02  5.95864374425640e-02
 4.38979282781582e-02  6.28503520802363e-02
 4.85758075737765e-02  6.61125308808324e-02
 5.35679916138119e-02  6.93936319764484e-02
 5.88818211488708e-02  7.26864745071358e-02
 6.45001629027312e-02  7.59767143061168e-02
 7.04692046391145e-02  7.92722686337076e-02
 7.67740309924711e-02  8.25493054410369e-02
 8.34162127168367e-02  8.57995017186479e-02
 9.04290195190654e-02  8.90233332913648e-02
 9.77906533229447e-02  9.21997393132203e-02
 1.05536187198748e-01  9.53228649052204e-02
 1.13658760041779e-01  9.83774858926284e-02
 1.22161483318940e-01  1.01356111083286e-01
 1.31067498602735e-01  1.04250057268142e-01
 1.40354649921884e-01  1.07034682148747e-01
 1.50055110786138e-01  1.09697598629454e-01
 1.60148962661562e-01  1.12220196852737e-01
 1.70658187899640e-01  1.14607444588381e-01
 1.81574957422924e-01  1.16825619157746e-01
 1.92907571409635e-01  1.18866841336207e-01
 2.04657634577812e-01  1.20712555517322e-01
 2.16817353069425e-01  1.22350714875085e-01
 2.29396483963478e-01  1.23773693525801e-01
 2.42377800694080e-01  1.24971127880256e-01
 2.55773624268338e-01  1.25930912579736e-01
 2.69566785632899e-01  1.26645340169403e-01
 2.83765797226135e-01  1.27082774706623e-01
 2.98347982887804e-01  1.27248420245732e-01
 3.13318978785268e-01  1.27147985242432e-01
 3.28658461892810e-01  1.26751033872467e-01
 3.44364941645546e-01  1.26093408159434e-01
 3.60419773725681e-01  1.25147365979887e-01
 3.76811233766957e-01  1.23938482228900e-01
 3.93525251020729e-01  1.22463388497873e-01
 4.10538642553571e-01  1.20744123782386e-01
 4.27843232490823e-01  1.18765881585222e-01
 4.45406663468198e-01  1.16553168271900e-01
 4.63222254103030e-01  1.14109063119083e-01
 4.81251545655716e-01  1.11454214492994e-01
 4.99481026671737e-01  1.08579965851754e-01
 5.17879583085697e-01  1.05522245676892e-01
 5.36417631367010e-01  1.02295810770964e-01
 5.55075704909560e-01  9.89109539219609e-02
 5.73808427242608e-01  9.53792812929814e-02
 5.92596731105059e-01  9.17207717467103e-02
 6.11401377553511e-01  8.79539813310119e-02
 6.30186430605241e-01  8.40885118612627e-02
 6.48926781663159e-01  8.01587183015492e-02
 6.67570206424973e-01  7.61796953916419e-02
 6.86088429590952e-01  7.21807683420921e-02
 7.04445389043917e-01  6.81802889819599e-02
 7.22592093722966e-01  6.41904749035804e-02
 7.40501800453524e-01  6.02267264683595e-02
 7.58125457122835e-01  5.63264715322824e-02
 7.75421014376153e-01  5.24963888188260e-02
 7.92362373587600e-01  4.87510494275386e-02
 8.08894546151696e-01  4.51040136665705e-02
 8.24974633014891e-01  4.15795961220347e-02
 8.40576952273409e-01  3.81727689094657e-02
 8.55652758808818e-01  3.48998191543661e-02
 8.70162898882712e-01  3.17691564867249e-02
 8.84085033071272e-01  2.87862841222289e-02
 8.97361214262371e-01  2.59714142005909e-02
 9.09954680076662e-01  2.33107232487436e-02
 9.21851471402547e-01  2.08223116630006e-02
 9.33012836658427e-01  1.85030698214206e-02
 9.43389278969050e-01  1.63658828185647e-02
 9.52973153850560e-01  1.43956137772614e-02
 9.61743130827061e-01  1.25929982737422e-02
 9.69640690675464e-01  1.09686747099717e-02
 9.76664215898664e-01  9.52468308966877e-03
 9.82815077112014e-01  8.26075843974538e-03
 9.88028440045103e-01  7.18854428750788e-03
 9.92304836603751e-01  6.30893418596833e-03
 9.95693518775914e-01  5.61222040025814e-03
 9.98120489340015e-01  5.11477961825530e-03
 9.99443037908705e-01  4.84282690364284e-03
 1.00000000000000e+00  4.72798936785863e-03
