                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.395727        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -9.65676109253199e-03
 9.99429683992583e-01 -1.29081469766621e-02
 9.98063017832965e-01 -1.52861879573635e-02
 9.95573914266674e-01 -1.68422067556038e-02
 9.92086309749559e-01 -1.82998465938938e-02
 9.87686148675057e-01 -1.98896350530467e-02
 9.82330525170640e-01 -2.17635501957756e-02
 9.76011908335692e-01 -2.40329927841939e-02
 9.68787467298381e-01 -2.67634574041222e-02
 9.60674860259240e-01 -2.99967418112577e-02
 9.51675358763677e-01 -3.37422314498872e-02
 9.41827652746244e-01 -3.79493408525611e-02
 9.31175295355131e-01 -4.35474351906958e-02
 9.19730397431178e-01 -4.95045646211439e-02
 9.07524559194720e-01 -5.67648622314190e-02
 8.94610408070308e-01 -6.46440622214271e-02
 8.81009696499435e-01 -7.32064640368920e-02
 8.66747905197194e-01 -8.23849193501044e-02
 8.51890258171205e-01 -9.20070565169486e-02
 8.36469462621421e-01 -1.02161657115479e-01
 8.20513485943698e-01 -1.12629153728257e-01
 8.04073832217581e-01 -1.23322494365212e-01
 7.87191529885653e-01 -1.34532309521309e-01
 7.69897919101553e-01 -1.45863306422434e-01
 7.52252341235159e-01 -1.57096948606635e-01
 7.34291349178558e-01 -1.68383753256869e-01
 7.16044924955764e-01 -1.79518930182681e-01
 6.97571640033109e-01 -1.90288298966552e-01
 6.78906186433687e-01 -2.00589406271790e-01
 6.60080312620540e-01 -2.10661294065879e-01
 6.41147517137212e-01 -2.20079349879013e-01
 6.22137650968852e-01 -2.28966667371850e-01
 6.03087998194415e-01 -2.37278597448181e-01
 5.84045042118975e-01 -2.45003456271952e-01
 5.65030897687003e-01 -2.52183090014745e-01
 5.46088602779599e-01 -2.58781157955741e-01
 5.27248673916899e-01 -2.64608742622371e-01
 5.08535950506088e-01 -2.69788949912836e-01
 4.89992355470388e-01 -2.74467562436677e-01
 4.71632114506831e-01 -2.78272720722771e-01
 4.53492503744347e-01 -2.81693260192149e-01
 4.35593302897673e-01 -2.84271759967683e-01
 4.17956065616942e-01 -2.86263607698390e-01
 4.00609748442576e-01 -2.87733679298845e-01
 3.83560931606009e-01 -2.88723278548804e-01
 3.66843215733716e-01 -2.89093453261216e-01
 3.50457316320503e-01 -2.88866392893547e-01
 3.34434484008630e-01 -2.88387718643358e-01
 3.18774100329315e-01 -2.87183805575820e-01
 3.03499623121295e-01 -2.85632080258920e-01
 2.88611293565648e-01 -2.83669690993933e-01
 2.74124386665666e-01 -2.81480895741852e-01
 2.60041455523719e-01 -2.78630743083486e-01
 2.46374872015917e-01 -2.75595005987208e-01
 2.33123443938834e-01 -2.72095001933339e-01
 2.20293777810423e-01 -2.68491725473153e-01
 2.07883282965331e-01 -2.64494741016215e-01
 1.95902956391646e-01 -2.60215832024561e-01
 1.84341253066628e-01 -2.55770407739142e-01
 1.73213930954160e-01 -2.50929044503340e-01
 1.62499176129638e-01 -2.46071370475522e-01
 1.52214602777260e-01 -2.40850467199551e-01
 1.42331759398971e-01 -2.35531959813724e-01
 1.32872111539190e-01 -2.30041554472239e-01
 1.23806439629760e-01 -2.24370969488596e-01
 1.15147623386077e-01 -2.18496645433047e-01
 1.06887208802748e-01 -2.12626121879498e-01
 9.90071115215634e-02 -2.06475060840749e-01
 9.15234043853439e-02 -2.00314984040753e-01
 8.43970428172224e-02 -1.93972335881629e-01
 7.76464790199521e-02 -1.87523935357076e-01
 7.12479082120209e-02 -1.81064360018273e-01
 6.51878662973747e-02 -1.74402826386607e-01
 5.94874721274202e-02 -1.67777764271169e-01
 5.41002464180900e-02 -1.61159120562166e-01
 4.90378786701877e-02 -1.54503234754029e-01
 4.43003497573338e-02 -1.47957696251029e-01
 3.98423597346806e-02 -1.41123087127295e-01
 3.56899752436130e-02 -1.34343729146006e-01
 3.18292350050658e-02 -1.27778546384149e-01
 2.82200072057899e-02 -1.20865367101957e-01
 2.48925247792699e-02 -1.14000782276119e-01
 2.18286683030034e-02 -1.07166240140345e-01
 1.89846947131331e-02 -1.00559469348982e-01
 1.63921917020335e-02 -9.38678739313066e-02
 1.40446346341990e-02 -8.73432103984117e-02
 1.18798249846349e-02 -8.09622514340960e-02
 9.93094518736223e-03 -7.44760804371049e-02
 8.21940795734749e-03 -6.81279924018791e-02
 6.65838622137879e-03 -6.15010572507679e-02
 5.26774192850643e-03 -5.46736079540193e-02
 4.09515753852961e-03 -4.77101006279326e-02
