                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.287823        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -5.94000000000000e-03
 9.99429683992583e-01 -5.84639401370242e-03
 9.98063017832965e-01 -5.62253285424618e-03
 9.95573914266674e-01 -5.21645462305230e-03
 9.92086309749559e-01 -4.65106911349205e-03
 9.87686148675057e-01 -3.93926560568960e-03
 9.82330525170640e-01 -3.09716674966862e-03
 9.76011908335692e-01 -2.15719415680774e-03
 9.68787467298381e-01 -1.16385144150018e-03
 9.60674860259240e-01 -1.57286242674071e-04
 9.51675358763677e-01  8.04281128686971e-04
 9.41827652746244e-01  1.67595431006768e-03
 9.31175295355131e-01  2.41506307674754e-03
 9.19730397431178e-01  2.96968164182150e-03
 9.07524559194720e-01  3.24980870975447e-03
 8.94610408070308e-01  3.23672486596825e-03
 8.81009696499435e-01  2.84395862761580e-03
 8.66747905197194e-01  2.04259942446387e-03
 8.51890258171205e-01  8.22760212589218e-04
 8.36469462621421e-01 -8.52636428842255e-04
 8.20513485943698e-01 -2.99886415375106e-03
 8.04073832217581e-01 -5.66141893951599e-03
 7.87191529885653e-01 -8.88698645944340e-03
 7.69897919101553e-01 -1.27267457934198e-02
 7.52252341235159e-01 -1.71634970553800e-02
 7.34291349178558e-01 -2.21420045141886e-02
 7.16044924955764e-01 -2.76214938661734e-02
 6.97571640033109e-01 -3.35464555473090e-02
 6.78906186433687e-01 -3.98695923297235e-02
 6.60080312620540e-01 -4.65136897532947e-02
 6.41147517137212e-01 -5.33894180542301e-02
 6.22137650968852e-01 -6.03974946053398e-02
 6.03087998194415e-01 -6.74292859942025e-02
 5.84045042118975e-01 -7.44015982279818e-02
 5.65030897687003e-01 -8.12029111350930e-02
 5.46088602779599e-01 -8.77603619993322e-02
 5.27248673916899e-01 -9.40042609350062e-02
 5.08535950506088e-01 -9.98868686323100e-02
 4.89992355470388e-01 -1.05337276803669e-01
 4.71632114506831e-01 -1.10330871984436e-01
 4.53492503744347e-01 -1.14852043692364e-01
 4.35593302897673e-01 -1.18882775742242e-01
 4.17956065616942e-01 -1.22422404650662e-01
 4.00609748442576e-01 -1.25494451518036e-01
 3.83560931606009e-01 -1.28076555649304e-01
 3.66843215733716e-01 -1.30195362744447e-01
 3.50457316320503e-01 -1.31854722649703e-01
 3.34434484008630e-01 -1.33080693043705e-01
 3.18774100329315e-01 -1.33893356629609e-01
 3.03499623121295e-01 -1.34295366554817e-01
 2.88611293565648e-01 -1.34326289624709e-01
 2.74124386665666e-01 -1.33995780576984e-01
 2.60041455523719e-01 -1.33320116559377e-01
 2.46374872015917e-01 -1.32321465328448e-01
