                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.287851        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -5.36518357884113e-03
 9.99429683992583e-01 -5.27397369913001e-03
 9.98063017832965e-01 -5.05594682134402e-03
 9.95573914266674e-01 -4.66077650352731e-03
 9.92086309749559e-01 -4.11109017295554e-03
 9.87686148675057e-01 -3.41980617584124e-03
 9.82330525170640e-01 -2.60146741194483e-03
 9.76011908335692e-01 -1.68589711287293e-03
 9.68787467298381e-01 -7.14442892982645e-04
 9.60674860259240e-01  2.76146027026378e-04
 9.51675358763677e-01  1.23344378663880e-03
 9.41827652746244e-01  2.11739078131049e-03
 9.31175295355131e-01  2.87875943340349e-03
 9.19730397431178e-01  3.46594422118492e-03
 9.07524559194720e-01  3.79082490960566e-03
 8.94610408070308e-01  3.82365118524085e-03
 8.81009696499435e-01  3.49310843290742e-03
 8.66747905197194e-01  2.76266729261935e-03
 8.51890258171205e-01  1.62868223268420e-03
 8.36469462621421e-01  5.20611616075879e-05
 8.20513485943698e-01 -1.98553866113997e-03
 8.04073832217581e-01 -4.52764817548329e-03
 7.87191529885653e-01 -7.62742349348973e-03
 7.69897919101553e-01 -1.13337454145990e-02
 7.52252341235159e-01 -1.56329215986144e-02
 7.34291349178558e-01 -2.04762018659025e-02
 7.16044924955764e-01 -2.58181652632749e-02
 6.97571640033109e-01 -3.16049143584676e-02
 6.78906186433687e-01 -3.77918226434121e-02
 6.60080312620540e-01 -4.43030877674059e-02
 6.41147517137212e-01 -5.10513304984711e-02
 6.22137650968852e-01 -5.79370642063588e-02
 6.03087998194415e-01 -6.48519158169489e-02
 5.84045042118975e-01 -7.17145318248799e-02
 5.65030897687003e-01 -7.84143482599765e-02
 5.46088602779599e-01 -8.48769963133521e-02
 5.27248673916899e-01 -9.10339714267079e-02
 5.08535950506088e-01 -9.68336456637784e-02
 4.89992355470388e-01 -1.02209203048663e-01
 4.71632114506831e-01 -1.07131666068788e-01
 4.53492503744347e-01 -1.11583869819670e-01
 4.35593302897673e-01 -1.15547290786575e-01
 4.17956065616942e-01 -1.19024185413527e-01
 4.00609748442576e-01 -1.22033596677402e-01
 3.83560931606009e-01 -1.24560802239458e-01
 3.66843215733716e-01 -1.26626107038211e-01
 3.50457316320503e-01 -1.28237123510453e-01
 3.34434484008630e-01 -1.29419016563679e-01
 3.18774100329315e-01 -1.30194401599784e-01
 3.03499623121295e-01 -1.30562615721753e-01
 2.88611293565648e-01 -1.30568015718197e-01
 2.74124386665666e-01 -1.30214033388010e-01
 2.60041455523719e-01 -1.29525696352148e-01
 2.46374872015917e-01 -1.28518790550968e-01
 2.33123443938834e-01 -1.27225164713058e-01
 2.20293777810423e-01 -1.25643141783464e-01
 2.07883282965331e-01 -1.23807424520546e-01
 1.95902956391646e-01 -1.21727934132866e-01
 1.84341253066628e-01 -1.19413870239405e-01
 1.73213930954160e-01 -1.16895850240117e-01
 1.62499176129638e-01 -1.14186321793004e-01
 1.52214602777260e-01 -1.11316099049234e-01
 1.42331759398971e-01 -1.08294690430477e-01
 1.32872111539190e-01 -1.05139600452333e-01
 1.23806439629760e-01 -1.01875693126241e-01
 1.15147623386077e-01 -9.85095507942617e-02
 1.06887208802748e-01 -9.50709166343000e-02
 9.90071115215634e-02 -9.15666870997439e-02
 9.15234043853439e-02 -8.80375859414276e-02
 8.43970428172224e-02 -8.44598986400463e-02
 7.76464790199521e-02 -8.08788178997442e-02
 7.12479082120209e-02 -7.72824830317068e-02
 6.51878662973747e-02 -7.36916631405216e-02
 5.94874721274202e-02 -7.01220868049324e-02
 5.41002464180900e-02 -6.65699416114887e-02
 4.90378786701877e-02 -6.30772512798635e-02
 4.43003497573338e-02 -5.96915958175961e-02
 3.98423597346806e-02 -5.63512591392342e-02
 3.56899752436130e-02 -5.30806151866037e-02
 3.18292350050658e-02 -4.98820484131329e-02
 2.82200072057899e-02 -4.67248026566113e-02
 2.48925247792699e-02 -4.36545075387669e-02
 2.18286683030034e-02 -4.06542310753119e-02
 1.89846947131331e-02 -3.77061119308619e-02
 1.63921917020335e-02 -3.48607910464865e-02
 1.40446346341990e-02 -3.21330067786162e-02
 1.18798249846349e-02 -2.94013967132557e-02
 9.93094518736223e-03 -2.67296810209405e-02
 8.21940795734749e-03 -2.41643167038216e-02
 6.65838622137879e-03 -2.16122768236219e-02
 5.26774192850643e-03 -1.92053887995105e-02
 4.09515753852961e-03 -1.69168596326561e-02
 3.09878859713640e-03 -1.47133582401055e-02
 2.19660773551101e-03 -1.25683799489063e-02
 1.46264176301869e-03 -1.02500276081168e-02
 9.64484608297914e-04 -8.08770509728914e-03
 5.99373867982851e-04 -5.78574061162076e-03
 2.90086645599082e-04 -2.97169962011518e-03
 7.80707788302466e-05 -8.24625374210416e-04
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  8.64168110479416e-04
 2.89878724192004e-04  3.78066225793185e-03
 5.98775316682048e-04  7.55627887803577e-03
 9.63326351634835e-04  9.87931001806894e-03
 1.45966821282819e-03  1.23310135823986e-02
 2.19097636449990e-03  1.49250558289557e-02
 3.08997841959778e-03  1.77611774036326e-02
 4.08271112470316e-03  2.03940629241338e-02
 5.24853124383664e-03  2.30735613278049e-02
 6.63128223001261e-03  2.59234070535173e-02
 8.18368429859057e-03  2.87271330835638e-02
 9.88361416849065e-03  3.15459382412664e-02
 1.18176401547236e-02  3.45123575626723e-02
 1.39661993216829e-02  3.75461942816409e-02
 1.62951420791042e-02  4.05946679702928e-02
 1.88631937781153e-02  4.37171766537522e-02
 2.16807137532775e-02  4.68988813748891e-02
 2.47159162958630e-02  5.00911346543662e-02
 2.80064400105862e-02  5.33055302651913e-02
 3.15762558914965e-02  5.66548887168090e-02
 3.53948396168776e-02  6.01161971454907e-02
 3.94949825480075e-02  6.36138814092407e-02
 4.38979282781582e-02  6.71360786203061e-02
 4.85758075737765e-02  7.06298672123588e-02
 5.35679916138119e-02  7.41404961581447e-02
 5.88818211488708e-02  7.76512029123671e-02
 6.45001629027312e-02  8.11422012800448e-02
 7.04692046391145e-02  8.46321326666455e-02
 7.67740309924711e-02  8.80902012712424e-02
 8.34162127168367e-02  9.15179870368885e-02
 9.04290195190654e-02  9.48979356721603e-02
 9.77906533229447e-02  9.82274499028523e-02
 1.05536187198748e-01  1.01485803386470e-01
 1.13658760041779e-01  1.04663515584506e-01
 1.22161483318940e-01  1.07751449219725e-01
 1.31067498602735e-01  1.10734416198965e-01
 1.40354649921884e-01  1.13588916484409e-01
 1.50055110786138e-01  1.16317506931801e-01
 1.60148962661562e-01  1.18878010542390e-01
 1.70658187899640e-01  1.21277562622828e-01
 1.81574957422924e-01  1.23498432953504e-01
 1.92907571409635e-01  1.25526036077852e-01
 2.04657634577812e-01  1.27335039610886e-01
 2.16817353069425e-01  1.28918304502155e-01
 2.29396483963478e-01  1.30274464933414e-01
 2.42377800694080e-01  1.31400891794919e-01
 2.55773624268338e-01  1.32276151267998e-01
 2.69566785632899e-01  1.32890452805121e-01
 2.83765797226135e-01  1.33242770193019e-01
 2.98347982887804e-01  1.33314714297919e-01
 3.13318978785268e-01  1.33114365458219e-01
 3.28658461892810e-01  1.32645436255805e-01
 3.44364941645546e-01  1.31899191876642e-01
 3.60419773725681e-01  1.30871406716726e-01
 3.76811233766957e-01  1.29585560408410e-01
 3.93525251020729e-01  1.28036604338915e-01
 4.10538642553571e-01  1.26237992511117e-01
 4.27843232490823e-01  1.24183723002737e-01
 4.45406663468198e-01  1.21890320807401e-01
 4.63222254103030e-01  1.19373148211947e-01
 4.81251545655716e-01  1.16629737888778e-01
