                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.436181        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -7.39250978506529e-03
 9.99429683992583e-01 -1.99678802145499e-02
 9.98063017832965e-01 -3.07910455521251e-02
 9.95573914266674e-01 -4.05801258577343e-02
 9.92086309749559e-01 -5.02620896271906e-02
 9.87686148675057e-01 -6.00012144905994e-02
 9.82330525170640e-01 -6.99089960583519e-02
 9.76011908335692e-01 -8.00661030828948e-02
 9.68787467298381e-01 -9.05082632075829e-02
 9.60674860259240e-01 -1.01254854799715e-01
 9.51675358763677e-01 -1.12301094789443e-01
 9.41827652746244e-01 -1.23586656858467e-01
 9.31175295355131e-01 -1.35933472722166e-01
 9.19730397431178e-01 -1.48256197103020e-01
 9.07524559194720e-01 -1.61707958055336e-01
 8.94610408070308e-01 -1.75351595671947e-01
 8.81009696499435e-01 -1.89227371679188e-01
 8.66747905197194e-01 -2.03248118648129e-01
 8.51890258171205e-01 -2.17236079260989e-01
 8.36469462621421e-01 -2.31251524288479e-01
 8.20513485943698e-01 -2.45094343430156e-01
 8.04073832217581e-01 -2.58675541194942e-01
 7.87191529885653e-01 -2.72259323944817e-01
 7.69897919101553e-01 -2.85488775074598e-01
 7.52252341235159e-01 -2.98152874214230e-01
 7.34291349178558e-01 -3.10390675298846e-01
 7.16044924955764e-01 -3.22040415810404e-01
 6.97571640033109e-01 -3.32921556409764e-01
 6.78906186433687e-01 -3.42959701032661e-01
 6.60080312620540e-01 -3.52426619476410e-01
 6.41147517137212e-01 -3.60938450254253e-01
 6.22137650968852e-01 -3.68654029440781e-01
 6.03087998194415e-01 -3.75573452566800e-01
 5.84045042118975e-01 -3.81691721273444e-01
 5.65030897687003e-01 -3.87102696403003e-01
 5.46088602779599e-01 -3.91774841500673e-01
 5.27248673916899e-01 -3.95521772448813e-01
 5.08535950506088e-01 -3.98554876123792e-01
 4.89992355470388e-01 -4.00974042818001e-01
 4.71632114506831e-01 -4.02459163491619e-01
 4.53492503744347e-01 -4.03515839568104e-01
 4.35593302897673e-01 -4.03667156137102e-01
 4.17956065616942e-01 -4.03210271727061e-01
 4.00609748442576e-01 -4.02225602351876e-01
 3.83560931606009e-01 -4.00725029475043e-01
 3.66843215733716e-01 -3.98616889989439e-01
 3.50457316320503e-01 -3.95891042970928e-01
 3.34434484008630e-01 -3.92905041319025e-01
 3.18774100329315e-01 -3.89194149713627e-01
 3.03499623121295e-01 -3.85134309666510e-01
 2.88611293565648e-01 -3.80654512046246e-01
 2.74124386665666e-01 -3.75952810707021e-01
 2.60041455523719e-01 -3.70601653896998e-01
 2.46374872015917e-01 -3.65065758317139e-01
 2.33123443938834e-01 -3.59077954358596e-01
 2.20293777810423e-01 -3.52986100519001e-01
 2.07883282965331e-01 -3.46513161449271e-01
 1.95902956391646e-01 -3.39769062629550e-01
 1.84341253066628e-01 -3.32858506696569e-01
 1.73213930954160e-01 -3.25575569460296e-01
 1.62499176129638e-01 -3.18265764689063e-01
 1.52214602777260e-01 -3.10624404689251e-01
 1.42331759398971e-01 -3.02893621760765e-01
 1.32872111539190e-01 -2.95010862700140e-01
 1.23806439629760e-01 -2.86967986006805e-01
 1.15147623386077e-01 -2.78744783627330e-01
 1.06887208802748e-01 -2.70535177100600e-01
 9.90071115215634e-02 -2.62076163398663e-01
 9.15234043853439e-02 -2.53629002905414e-01
 8.43970428172224e-02 -2.45032114905338e-01
 7.76464790199521e-02 -2.36363046647589e-01
 7.12479082120209e-02 -2.27712786906889e-01
 6.51878662973747e-02 -2.18904015128927e-01
 5.94874721274202e-02 -2.10161131537852e-01
 5.41002464180900e-02 -2.01457716943586e-01
 4.90378786701877e-02 -1.92750641063822e-01
 4.43003497573338e-02 -1.84178901984264e-01
 3.98423597346806e-02 -1.75366796480766e-01
 3.56899752436130e-02 -1.66636260209155e-01
 3.18292350050658e-02 -1.58143060199878e-01
 2.82200072057899e-02 -1.49366684884010e-01
 2.48925247792699e-02 -1.40674615095215e-01
 2.18286683030034e-02 -1.32053047235393e-01
 1.89846947131331e-02 -1.23709596700394e-01
 1.63921917020335e-02 -1.15318432006288e-01
 1.40446346341990e-02 -1.07095666914975e-01
 1.18798249846349e-02 -9.90555735859888e-02
 9.93094518736223e-03 -9.09280099829789e-02
 8.21940795734749e-03 -8.29192927862573e-02
 6.65838622137879e-03 -7.47546770862440e-02
 5.26774192850643e-03 -6.64795472529566e-02
 4.09515753852961e-03 -5.81557664919994e-02
 3.09878859713640e-03 -5.05837064337626e-02
 2.19660773551101e-03 -4.20248004355329e-02
 1.46264176301869e-03 -3.44531065595952e-02
 9.64484608297914e-04 -2.73798120597959e-02
 5.99373867982851e-04 -2.12198476862294e-02
 2.90086645599082e-04 -1.40787314360443e-02
 7.80707788302466e-05 -7.41747058669543e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  5.41688093698949e-03
 2.89878724192004e-04  1.00136105195645e-02
 5.98775316682048e-04  1.77475229842492e-02
 9.63326351634835e-04  2.33217347768799e-02
 1.45966821282819e-03  3.05786861241910e-02
 2.19097636449990e-03  3.80215532667605e-02
 3.08997841959778e-03  4.68726397124333e-02
 4.08271112470316e-03  5.43991615476722e-02
 5.24853124383664e-03  6.33267572268099e-02
 6.63128223001261e-03  7.17606383410205e-02
 8.18368429859057e-03  8.01313670934005e-02
 9.88361416849065e-03  8.82030021610564e-02
 1.18176401547236e-02  9.62355376306467e-02
 1.39661993216829e-02  1.04274960153492e-01
 1.62951420791042e-02  1.12510593212534e-01
 1.88631937781153e-02  1.20794305474300e-01
 2.16807137532775e-02  1.29140979271761e-01
 2.47159162958630e-02  1.37827723077506e-01
 2.80064400105862e-02  1.46481459608328e-01
 3.15762558914965e-02  1.55092322200313e-01
 3.53948396168776e-02  1.63738188317774e-01
 3.94949825480075e-02  1.72437802844488e-01
 4.38979282781582e-02  1.81285068442767e-01
 4.85758075737765e-02  1.90041857387381e-01
 5.35679916138119e-02  1.98775499285857e-01
 5.88818211488708e-02  2.07620228367342e-01
 6.45001629027312e-02  2.16453649327806e-01
 7.04692046391145e-02  2.25300423247838e-01
 7.67740309924711e-02  2.34075525584020e-01
 8.34162127168367e-02  2.42783015382950e-01
 9.04290195190654e-02  2.51388608403449e-01
 9.77906533229447e-02  2.59881861724624e-01
 1.05536187198748e-01  2.68457530696688e-01
 1.13658760041779e-01  2.76721138029486e-01
 1.22161483318940e-01  2.85056082709665e-01
 1.31067498602735e-01  2.93186385093227e-01
 1.40354649921884e-01  3.01207494544197e-01
 1.50055110786138e-01  3.09045941978787e-01
 1.60148962661562e-01  3.16752801803187e-01
 1.70658187899640e-01  3.24310691929187e-01
 1.81574957422924e-01  3.31642680715300e-01
 1.92907571409635e-01  3.38731526965715e-01
 2.04657634577812e-01  3.45482935872560e-01
 2.16817353069425e-01  3.51976611897492e-01
 2.29396483963478e-01  3.58188613842949e-01
 2.42377800694080e-01  3.64100275501762e-01
 2.55773624268338e-01  3.69650198663937e-01
 2.69566785632899e-01  3.74890899517938e-01
 2.83765797226135e-01  3.79629420427053e-01
 2.98347982887804e-01  3.84099644273530e-01
 3.13318978785268e-01  3.88071363163031e-01
 3.28658461892810e-01  3.91552801712602e-01
 3.44364941645546e-01  3.94498052164477e-01
 3.60419773725681e-01  3.97219776927229e-01
 3.76811233766957e-01  3.99083651805354e-01
 3.93525251020729e-01  4.00648199092249e-01
 4.10538642553571e-01  4.01618627899485e-01
 4.27843232490823e-01  4.02077344876622e-01
 4.45406663468198e-01  4.01816738332533e-01
 4.63222254103030e-01  4.01057648276650e-01
 4.81251545655716e-01  3.99621173666585e-01
 4.99481026671737e-01  3.97567352696478e-01
 5.17879583085697e-01  3.94850086889626e-01
 5.36417631367010e-01  3.91478360244514e-01
 5.55075704909560e-01  3.87375159716850e-01
 5.73808427242608e-01  3.82863148884317e-01
 5.92596731105059e-01  3.77454976240086e-01
 6.11401377553511e-01  3.71621345607267e-01
 6.30186430605241e-01  3.65171069940433e-01
 6.48926781663159e-01  3.57925496057676e-01
 6.67570206424973e-01  3.50242607318715e-01
 6.86088429590952e-01  3.41890863127394e-01
 7.04445389043917e-01  3.32808964224752e-01
 7.22592093722966e-01  3.23331033205230e-01
 7.40501800453524e-01  3.13347438304978e-01
 7.58125457122835e-01  3.02758751935580e-01
 7.75421014376153e-01  2.91779699378063e-01
 7.92362373587600e-01  2.80186188421614e-01
 8.08894546151696e-01  2.68309997572791e-01
 8.24974633014891e-01  2.56048412714047e-01
 8.40576952273409e-01  2.43490616798462e-01
 8.55652758808818e-01  2.30431535318747e-01
 8.70162898882712e-01  2.17202329325190e-01
 8.84085033071272e-01  2.03776374746014e-01
 8.97361214262371e-01  1.90439475783378e-01
 9.09954680076662e-01  1.76762369142956e-01
 9.21851471402547e-01  1.63099609076622e-01
 9.33012836658427e-01  1.49451287783639e-01
 9.43389278969050e-01  1.35993718555179e-01
 9.52973153850560e-01  1.22401700542072e-01
 9.61743130827061e-01  1.08938013636249e-01
 9.69640690675464e-01  9.56742442623998e-02
 9.76664215898664e-01  8.26517459551485e-02
 9.82815077112014e-01  6.99174626116174e-02
 9.88028440045103e-01  5.75717014417391e-02
 9.92304836603751e-01  4.56653915554325e-02
 9.95693518775914e-01  3.47185771485155e-02
 9.98120489340015e-01  2.43621062076105e-02
 9.99443037908705e-01  1.45042649831320e-02
 1.00000000000000e+00  4.27485670561763e-03
