                   201   NumCoords   ! The number of coordinates in the airfoil shape file (including an extra coordinate for airfoil reference).  Set to zero if coordinates not included.
! ......... x-y coordinates are next if NumCoords > 0 .............
! x-y coordinate of airfoil reference
!  x/c        y/c
  0.314429        0.
! coordinates of airfoil shape
! interpolation to 200 points
!  x/c        y/c
 1.00000000000000e+00 -8.27871553328963e-03
 9.99429683992583e-01 -8.17694617104345e-03
 9.98063017832965e-01 -8.04451684214410e-03
 9.95573914266674e-01 -7.72244162383767e-03
 9.92086309749559e-01 -7.24716025614609e-03
 9.87686148675057e-01 -6.64569410170722e-03
 9.82330525170640e-01 -5.95380272447914e-03
 9.76011908335692e-01 -5.22538439650025e-03
 9.68787467298381e-01 -4.51935785986658e-03
 9.60674860259240e-01 -3.88989021270606e-03
 9.51675358763677e-01 -3.37927637976133e-03
 9.41827652746244e-01 -2.93867677401337e-03
 9.31175295355131e-01 -2.64132842214959e-03
 9.19730397431178e-01 -2.69091714668401e-03
 9.07524559194720e-01 -2.78990906469520e-03
 8.94610408070308e-01 -3.32923275819804e-03
 8.81009696499435e-01 -4.34981065019186e-03
 8.66747905197194e-01 -5.90910733942243e-03
 8.51890258171205e-01 -8.04036098325973e-03
 8.36469462621421e-01 -1.07818477671093e-02
 8.20513485943698e-01 -1.41115053085298e-02
 8.04073832217581e-01 -1.80455457055439e-02
 7.87191529885653e-01 -2.25680857672592e-02
 7.69897919101553e-01 -2.77026852076914e-02
 7.52252341235159e-01 -3.34265687444662e-02
 7.34291349178558e-01 -3.97088681070492e-02
 7.16044924955764e-01 -4.64834897380939e-02
 6.97571640033109e-01 -5.36716424760686e-02
 6.78906186433687e-01 -6.12195899160391e-02
 6.60080312620540e-01 -6.89974897391596e-02
 6.41147517137212e-01 -7.69159294736951e-02
 6.22137650968852e-01 -8.48748642813526e-02
 6.03087998194415e-01 -9.27855093408258e-02
 5.84045042118975e-01 -1.00575786257714e-01
 5.65030897687003e-01 -1.08144202870563e-01
 5.46088602779599e-01 -1.15436104049726e-01
 5.27248673916899e-01 -1.22381208045215e-01
 5.08535950506088e-01 -1.28944317282347e-01
 4.89992355470388e-01 -1.35090125646681e-01
 4.71632114506831e-01 -1.40794175971114e-01
 4.53492503744347e-01 -1.46019232223101e-01
 4.35593302897673e-01 -1.50741760014200e-01
 4.17956065616942e-01 -1.54932321173377e-01
 4.00609748442576e-01 -1.58592958817935e-01
 3.83560931606009e-01 -1.61746947866519e-01
 3.66843215733716e-01 -1.64395962146827e-01
 3.50457316320503e-01 -1.66565858829663e-01
 3.34434484008630e-01 -1.68271159651299e-01
 3.18774100329315e-01 -1.69528934073135e-01
 3.03499623121295e-01 -1.70352077314962e-01
 2.88611293565648e-01 -1.70773657430489e-01
 2.74124386665666e-01 -1.70779379357585e-01
 2.60041455523719e-01 -1.70423815640691e-01
 2.46374872015917e-01 -1.69699164197061e-01
 2.33123443938834e-01 -1.68644967643713e-01
 2.20293777810423e-01 -1.67271850717293e-01
 2.07883282965331e-01 -1.65599175674002e-01
 1.95902956391646e-01 -1.63661226325076e-01
 1.84341253066628e-01 -1.61464644333523e-01
 1.73213930954160e-01 -1.59041762159976e-01
 1.62499176129638e-01 -1.56406023126714e-01
 1.52214602777260e-01 -1.53560032006020e-01
 1.42331759398971e-01 -1.50522835245708e-01
 1.32872111539190e-01 -1.47314626548021e-01
 1.23806439629760e-01 -1.43944312437223e-01
 1.15147623386077e-01 -1.40440974574981e-01
 1.06887208802748e-01 -1.36809102262170e-01
 9.90071115215634e-02 -1.33060031646956e-01
 9.15234043853439e-02 -1.29206709560326e-01
 8.43970428172224e-02 -1.25242729485241e-01
 7.76464790199521e-02 -1.21189920904211e-01
 7.12479082120209e-02 -1.17052037481686e-01
 6.51878662973747e-02 -1.12833175116032e-01
 5.94874721274202e-02 -1.08563727310970e-01
 5.41002464180900e-02 -1.04239243840071e-01
 4.90378786701877e-02 -9.98866008902117e-02
 4.43003497573338e-02 -9.55174215988201e-02
 3.98423597346806e-02 -9.11147322321570e-02
 3.56899752436130e-02 -8.67148680312086e-02
 3.18292350050658e-02 -8.23121254259856e-02
 2.82200072057899e-02 -7.78741003236477e-02
 2.48925247792699e-02 -7.34457960803803e-02
 2.18286683030034e-02 -6.90290277462557e-02
 1.89846947131331e-02 -6.45841412140313e-02
 1.63921917020335e-02 -6.01992312256988e-02
 1.40446346341990e-02 -5.59259806003653e-02
 1.18798249846349e-02 -5.16373309249768e-02
 9.93094518736223e-03 -4.74412135664175e-02
 8.21940795734749e-03 -4.33634771030284e-02
 6.65838622137879e-03 -3.91431927090829e-02
 5.26774192850643e-03 -3.48319592588206e-02
 4.09515753852961e-03 -3.05631387063286e-02
 3.09878859713640e-03 -2.60671624812553e-02
 2.19660773551101e-03 -2.10392469283146e-02
 1.46264176301869e-03 -1.64862118686889e-02
 9.64484608297914e-04 -1.31356720125604e-02
 5.99373867982851e-04 -9.91916905069290e-03
 2.90086645599082e-04 -5.42139359539821e-03
 7.80707788302466e-05 -1.27008097327957e-03
 0.00000000000000e+00  0.00000000000000e+00
 7.80412061165972e-05  1.30639300498795e-03
 2.89878724192004e-04  4.92461168114483e-03
 5.98775316682048e-04  9.08209725739973e-03
 9.63326351634835e-04  1.23875823659187e-02
 1.45966821282819e-03  1.58036338406823e-02
 2.19097636449990e-03  2.03842087783778e-02
 3.08997841959778e-03  2.58833581240434e-02
 4.08271112470316e-03  3.10653757019917e-02
 5.24853124383664e-03  3.59037582265934e-02
 6.63128223001261e-03  4.06215456122183e-02
 8.18368429859057e-03  4.50569621135025e-02
 9.88361416849065e-03  4.92699024567115e-02
 1.18176401547236e-02  5.36370244055329e-02
 1.39661993216829e-02  5.80817132923313e-02
 1.62951420791042e-02  6.25349878013391e-02
 1.88631937781153e-02  6.70944053578450e-02
 2.16807137532775e-02  7.17134813252193e-02
 2.47159162958630e-02  7.63093939737098e-02
 2.80064400105862e-02  8.09380984640055e-02
 3.15762558914965e-02  8.56003311673726e-02
 3.53948396168776e-02  9.02303239682536e-02
 3.94949825480075e-02  9.48535975862002e-02
 4.38979282781582e-02  9.94842933840258e-02
 4.85758075737765e-02  1.04067952478587e-01
 5.35679916138119e-02  1.08612450634172e-01
 5.88818211488708e-02  1.13122944202532e-01
 6.45001629027312e-02  1.17550958423797e-01
 7.04692046391145e-02  1.21908494903267e-01
 7.67740309924711e-02  1.26172285704688e-01
 8.34162127168367e-02  1.30326512580564e-01
 9.04290195190654e-02  1.34378405451015e-01
 9.77906533229447e-02  1.38290199742416e-01
 1.05536187198748e-01  1.42063275265216e-01
 1.13658760041779e-01  1.45686012133438e-01
 1.22161483318940e-01  1.49131972461852e-01
 1.31067498602735e-01  1.52404807965191e-01
 1.40354649921884e-01  1.55483814162795e-01
 1.50055110786138e-01  1.58354458683198e-01
 1.60148962661562e-01  1.60994663046948e-01
